/media/SSD/tungtk2/RespireNet
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_13_0.npy	192	348	104
official_unnorm_augmented/test/104_1b1_Ll_sc_Litt3200_0_0.npy	192	699	104
official_unnorm_augmented/test/104_1b1_Ll_sc_Litt3200_1_0.npy	192	711	104
official_unnorm_augmented/test/104_1b1_Ll_sc_Litt3200_2_0.npy	192	756	104
official_unnorm_augmented/test/104_1b1_Ll_sc_Litt3200_3_0.npy	192	798	104
official_unnorm_augmented/test/104_1b1_Ll_sc_Litt3200_4_1.npy	192	588	104
official_unnorm_augmented/test/104_1b1_Ll_sc_Litt3200_5_0.npy	192	873	104
official_unnorm_augmented/test/104_1b1_Ll_sc_Litt3200_6_0.npy	192	2160	104
official_unnorm_augmented/test/104_1b1_Lr_sc_Litt3200_0_0.npy	192	711	104
official_unnorm_augmented/test/104_1b1_Lr_sc_Litt3200_1_0.npy	192	594	104
official_unnorm_augmented/test/104_1b1_Lr_sc_Litt3200_2_0.npy	192	828	104
official_unnorm_augmented/test/104_1b1_Lr_sc_Litt3200_3_0.npy	192	906	104
official_unnorm_augmented/test/104_1b1_Lr_sc_Litt3200_4_0.npy	192	2325	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_0_0.npy	192	402	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_1_0.npy	192	549	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_2_0.npy	192	834	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_3_0.npy	192	924	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_4_0.npy	192	1071	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_5_0.npy	192	309	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_6_0.npy	192	285	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_7_0.npy	192	564	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_8_0.npy	192	1137	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_9_0.npy	192	618	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_10_0.npy	192	903	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_11_0.npy	192	594	104
official_unnorm_augmented/test/104_1b1_Pl_sc_Litt3200_12_0.npy	192	441	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_0_0.npy	192	1167	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_1_0.npy	192	768	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_2_0.npy	192	888	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_3_0.npy	192	984	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_4_0.npy	192	822	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_5_0.npy	192	1290	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_6_0.npy	192	450	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_7_0.npy	192	285	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_8_0.npy	192	684	104
official_unnorm_augmented/test/104_1b1_Pr_sc_Litt3200_9_0.npy	192	570	104
official_unnorm_augmented/test/109_1b1_Al_sc_Litt3200_0_0.npy	192	876	109
official_unnorm_augmented/test/109_1b1_Al_sc_Litt3200_1_0.npy	192	663	109
official_unnorm_augmented/test/109_1b1_Al_sc_Litt3200_2_0.npy	192	609	109
official_unnorm_augmented/test/109_1b1_Al_sc_Litt3200_3_0.npy	192	711	109
official_unnorm_augmented/test/109_1b1_Al_sc_Litt3200_4_0.npy	192	714	109
official_unnorm_augmented/test/109_1b1_Al_sc_Litt3200_5_0.npy	192	699	109
official_unnorm_augmented/test/109_1b1_Al_sc_Litt3200_6_0.npy	192	675	109
official_unnorm_augmented/test/109_1b1_Al_sc_Litt3200_7_0.npy	192	1413	109
official_unnorm_augmented/test/109_1b1_Al_sc_Litt3200_8_0.npy	192	1278	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_0_0.npy	192	801	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_1_0.npy	192	759	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_2_0.npy	192	648	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_3_0.npy	192	651	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_4_0.npy	192	645	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_5_0.npy	192	648	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_6_0.npy	192	696	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_7_0.npy	192	666	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_8_0.npy	192	1332	109
official_unnorm_augmented/test/109_1b1_Ar_sc_Litt3200_9_0.npy	192	651	109
official_unnorm_augmented/test/109_1b1_Ll_sc_Litt3200_0_0.npy	192	732	109
official_unnorm_augmented/test/109_1b1_Ll_sc_Litt3200_1_1.npy	192	657	109
official_unnorm_augmented/test/109_1b1_Ll_sc_Litt3200_2_1.npy	192	648	109
official_unnorm_augmented/test/109_1b1_Ll_sc_Litt3200_3_1.npy	192	690	109
official_unnorm_augmented/test/109_1b1_Ll_sc_Litt3200_4_1.npy	192	747	109
official_unnorm_augmented/test/109_1b1_Ll_sc_Litt3200_5_1.npy	192	732	109
official_unnorm_augmented/test/109_1b1_Ll_sc_Litt3200_6_1.npy	192	1245	109
official_unnorm_augmented/test/109_1b1_Ll_sc_Litt3200_7_1.npy	192	915	109
official_unnorm_augmented/test/109_1b1_Lr_sc_Litt3200_0_1.npy	192	1008	109
official_unnorm_augmented/test/109_1b1_Lr_sc_Litt3200_1_1.npy	192	771	109
official_unnorm_augmented/test/109_1b1_Lr_sc_Litt3200_2_1.npy	192	723	109
official_unnorm_augmented/test/109_1b1_Lr_sc_Litt3200_3_1.npy	192	654	109
official_unnorm_augmented/test/109_1b1_Lr_sc_Litt3200_4_1.npy	192	672	109
official_unnorm_augmented/test/109_1b1_Lr_sc_Litt3200_5_1.npy	192	1182	109
official_unnorm_augmented/test/109_1b1_Lr_sc_Litt3200_6_1.npy	192	1020	109
official_unnorm_augmented/test/109_1b1_Lr_sc_Litt3200_7_1.npy	192	174	109
official_unnorm_augmented/test/109_1b1_Pl_sc_Litt3200_0_0.npy	192	867	109
official_unnorm_augmented/test/109_1b1_Pl_sc_Litt3200_1_0.npy	192	684	109
official_unnorm_augmented/test/109_1b1_Pl_sc_Litt3200_2_0.npy	192	834	109
official_unnorm_augmented/test/109_1b1_Pl_sc_Litt3200_3_0.npy	192	864	109
official_unnorm_augmented/test/109_1b1_Pl_sc_Litt3200_4_0.npy	192	987	109
official_unnorm_augmented/test/109_1b1_Pl_sc_Litt3200_5_0.npy	192	699	109
official_unnorm_augmented/test/109_1b1_Pl_sc_Litt3200_6_0.npy	192	681	109
official_unnorm_augmented/test/109_1b1_Pl_sc_Litt3200_7_0.npy	192	606	109
official_unnorm_augmented/test/109_1b1_Pl_sc_Litt3200_8_0.npy	192	408	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_0_0.npy	192	375	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_1_0.npy	192	678	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_2_0.npy	192	717	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_3_0.npy	192	735	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_4_0.npy	192	708	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_5_0.npy	192	798	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_6_0.npy	192	861	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_7_0.npy	192	705	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_8_0.npy	192	1266	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_9_0.npy	192	540	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_10_0.npy	192	558	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_11_0.npy	192	609	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_12_0.npy	192	549	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_13_0.npy	192	633	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_14_0.npy	192	525	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_15_0.npy	192	555	109
official_unnorm_augmented/test/109_1b1_Pr_sc_Litt3200_16_0.npy	192	465	109
official_unnorm_augmented/test/113_1b1_Al_sc_Litt3200_0_0.npy	192	510	113
official_unnorm_augmented/test/113_1b1_Al_sc_Litt3200_1_0.npy	192	675	113
official_unnorm_augmented/test/113_1b1_Al_sc_Litt3200_2_0.npy	192	558	113
official_unnorm_augmented/test/113_1b1_Al_sc_Litt3200_3_0.npy	192	462	113
official_unnorm_augmented/test/113_1b1_Al_sc_Litt3200_4_0.npy	192	468	113
official_unnorm_augmented/test/113_1b1_Al_sc_Litt3200_5_0.npy	192	537	113
official_unnorm_augmented/test/113_1b1_Al_sc_Litt3200_6_0.npy	192	1722	113
official_unnorm_augmented/test/113_1b1_Ar_sc_Litt3200_0_0.npy	192	465	113
official_unnorm_augmented/test/113_1b1_Ar_sc_Litt3200_1_0.npy	192	549	113
official_unnorm_augmented/test/113_1b1_Ar_sc_Litt3200_2_0.npy	192	531	113
official_unnorm_augmented/test/113_1b1_Ar_sc_Litt3200_3_0.npy	192	528	113
official_unnorm_augmented/test/113_1b1_Ar_sc_Litt3200_4_0.npy	192	507	113
official_unnorm_augmented/test/113_1b1_Ar_sc_Litt3200_5_0.npy	192	666	113
official_unnorm_augmented/test/113_1b1_Ar_sc_Litt3200_6_0.npy	192	558	113
official_unnorm_augmented/test/113_1b1_Ar_sc_Litt3200_7_0.npy	192	1680	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_0_0.npy	192	507	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_1_0.npy	192	525	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_2_0.npy	192	510	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_3_0.npy	192	711	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_4_0.npy	192	387	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_5_0.npy	192	507	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_6_0.npy	192	765	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_7_0.npy	192	840	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_8_0.npy	192	447	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_9_0.npy	192	651	113
official_unnorm_augmented/test/113_1b1_Ll_sc_Litt3200_10_0.npy	192	1737	113
official_unnorm_augmented/test/113_1b1_Lr_sc_Litt3200_0_0.npy	192	702	113
official_unnorm_augmented/test/113_1b1_Lr_sc_Litt3200_1_0.npy	192	576	113
official_unnorm_augmented/test/113_1b1_Lr_sc_Litt3200_2_0.npy	192	1008	113
official_unnorm_augmented/test/113_1b1_Lr_sc_Litt3200_3_0.npy	192	564	113
official_unnorm_augmented/test/113_1b1_Lr_sc_Litt3200_4_0.npy	192	489	113
official_unnorm_augmented/test/113_1b1_Lr_sc_Litt3200_5_0.npy	192	609	113
official_unnorm_augmented/test/113_1b1_Lr_sc_Litt3200_6_0.npy	192	1530	113
official_unnorm_augmented/test/113_1b1_Pl_sc_Litt3200_0_0.npy	192	672	113
official_unnorm_augmented/test/113_1b1_Pl_sc_Litt3200_1_0.npy	192	615	113
official_unnorm_augmented/test/113_1b1_Pl_sc_Litt3200_2_0.npy	192	738	113
official_unnorm_augmented/test/113_1b1_Pl_sc_Litt3200_3_0.npy	192	576	113
official_unnorm_augmented/test/113_1b1_Pl_sc_Litt3200_4_0.npy	192	900	113
official_unnorm_augmented/test/113_1b1_Pl_sc_Litt3200_5_0.npy	192	576	113
official_unnorm_augmented/test/113_1b1_Pl_sc_Litt3200_6_0.npy	192	699	113
official_unnorm_augmented/test/113_1b1_Pl_sc_Litt3200_7_0.npy	192	2229	113
official_unnorm_augmented/test/113_1b1_Pr_sc_Litt3200_0_0.npy	192	627	113
official_unnorm_augmented/test/113_1b1_Pr_sc_Litt3200_1_0.npy	192	657	113
official_unnorm_augmented/test/113_1b1_Pr_sc_Litt3200_2_0.npy	192	759	113
official_unnorm_augmented/test/113_1b1_Pr_sc_Litt3200_3_0.npy	192	807	113
official_unnorm_augmented/test/113_1b1_Pr_sc_Litt3200_4_0.npy	192	768	113
official_unnorm_augmented/test/113_1b1_Pr_sc_Litt3200_5_0.npy	192	456	113
official_unnorm_augmented/test/113_1b1_Pr_sc_Litt3200_6_0.npy	192	657	113
official_unnorm_augmented/test/113_1b1_Pr_sc_Litt3200_7_0.npy	192	846	113
official_unnorm_augmented/test/113_1b1_Pr_sc_Litt3200_8_0.npy	192	2160	113
official_unnorm_augmented/test/118_1b1_Al_sc_Litt3200_0_0.npy	192	351	118
official_unnorm_augmented/test/118_1b1_Al_sc_Litt3200_1_2.npy	192	441	118
official_unnorm_augmented/test/118_1b1_Al_sc_Litt3200_2_2.npy	192	477	118
official_unnorm_augmented/test/118_1b1_Al_sc_Litt3200_3_2.npy	192	405	118
official_unnorm_augmented/test/118_1b1_Al_sc_Litt3200_4_2.npy	192	420	118
official_unnorm_augmented/test/118_1b1_Al_sc_Litt3200_5_2.npy	192	450	118
official_unnorm_augmented/test/118_1b1_Al_sc_Litt3200_6_2.npy	192	450	118
official_unnorm_augmented/test/118_1b1_Al_sc_Litt3200_7_2.npy	192	423	118
official_unnorm_augmented/test/118_1b1_Al_sc_Litt3200_8_0.npy	192	2403	118
official_unnorm_augmented/test/118_1b1_Ar_sc_Litt3200_0_2.npy	192	1032	118
official_unnorm_augmented/test/118_1b1_Ar_sc_Litt3200_1_2.npy	192	483	118
official_unnorm_augmented/test/118_1b1_Ar_sc_Litt3200_2_2.npy	192	513	118
official_unnorm_augmented/test/118_1b1_Ar_sc_Litt3200_3_2.npy	192	459	118
official_unnorm_augmented/test/118_1b1_Ar_sc_Litt3200_4_2.npy	192	432	118
official_unnorm_augmented/test/118_1b1_Ar_sc_Litt3200_5_2.npy	192	438	118
official_unnorm_augmented/test/118_1b1_Ar_sc_Litt3200_6_2.npy	192	732	118
official_unnorm_augmented/test/118_1b1_Ar_sc_Litt3200_7_2.npy	192	372	118
official_unnorm_augmented/test/118_1b1_Ar_sc_Litt3200_8_0.npy	192	2094	118
official_unnorm_augmented/test/118_1b1_Ll_sc_Litt3200_0_0.npy	192	411	118
official_unnorm_augmented/test/118_1b1_Ll_sc_Litt3200_1_2.npy	192	399	118
official_unnorm_augmented/test/118_1b1_Ll_sc_Litt3200_2_0.npy	192	387	118
official_unnorm_augmented/test/118_1b1_Ll_sc_Litt3200_3_2.npy	192	531	118
official_unnorm_augmented/test/118_1b1_Ll_sc_Litt3200_4_0.npy	192	2619	118
official_unnorm_augmented/test/118_1b1_Lr_sc_Litt3200_0_2.npy	192	366	118
official_unnorm_augmented/test/118_1b1_Lr_sc_Litt3200_1_2.npy	192	438	118
official_unnorm_augmented/test/118_1b1_Lr_sc_Litt3200_2_2.npy	192	456	118
official_unnorm_augmented/test/118_1b1_Lr_sc_Litt3200_3_2.npy	192	423	118
official_unnorm_augmented/test/118_1b1_Lr_sc_Litt3200_4_2.npy	192	474	118
official_unnorm_augmented/test/118_1b1_Lr_sc_Litt3200_5_0.npy	192	546	118
official_unnorm_augmented/test/118_1b1_Lr_sc_Litt3200_6_0.npy	192	2364	118
official_unnorm_augmented/test/118_1b1_Pl_sc_Litt3200_0_0.npy	192	597	118
official_unnorm_augmented/test/118_1b1_Pl_sc_Litt3200_1_0.npy	192	483	118
official_unnorm_augmented/test/118_1b1_Pl_sc_Litt3200_2_0.npy	192	573	118
official_unnorm_augmented/test/118_1b1_Pl_sc_Litt3200_3_0.npy	192	555	118
official_unnorm_augmented/test/118_1b1_Pl_sc_Litt3200_4_0.npy	192	2472	118
official_unnorm_augmented/test/118_1b1_Pr_sc_Litt3200_0_0.npy	192	393	118
official_unnorm_augmented/test/118_1b1_Pr_sc_Litt3200_1_2.npy	192	408	118
official_unnorm_augmented/test/118_1b1_Pr_sc_Litt3200_2_2.npy	192	465	118
official_unnorm_augmented/test/118_1b1_Pr_sc_Litt3200_3_2.npy	192	1134	118
official_unnorm_augmented/test/118_1b1_Pr_sc_Litt3200_4_0.npy	192	2280	118
official_unnorm_augmented/test/119_1b1_Ar_sc_Meditron_0_0.npy	192	474	119
official_unnorm_augmented/test/119_1b1_Ar_sc_Meditron_1_0.npy	192	945	119
official_unnorm_augmented/test/119_1b1_Ar_sc_Meditron_2_0.npy	192	918	119
official_unnorm_augmented/test/119_1b1_Ar_sc_Meditron_3_0.npy	192	993	119
official_unnorm_augmented/test/119_1b1_Ar_sc_Meditron_4_0.npy	192	918	119
official_unnorm_augmented/test/119_1b1_Ar_sc_Meditron_5_0.npy	192	1197	119
official_unnorm_augmented/test/119_1b1_Ar_sc_Meditron_6_0.npy	192	906	119
official_unnorm_augmented/test/119_1b1_Ar_sc_Meditron_7_0.npy	192	885	119
official_unnorm_augmented/test/119_1b1_Ar_sc_Meditron_8_0.npy	192	252	119
official_unnorm_augmented/test/123_1b1_Al_sc_Meditron_0_0.npy	192	951	123
official_unnorm_augmented/test/123_1b1_Al_sc_Meditron_1_0.npy	192	981	123
official_unnorm_augmented/test/123_1b1_Al_sc_Meditron_2_0.npy	192	981	123
official_unnorm_augmented/test/123_1b1_Al_sc_Meditron_3_0.npy	192	966	123
official_unnorm_augmented/test/123_1b1_Al_sc_Meditron_4_0.npy	192	1314	123
official_unnorm_augmented/test/123_1b1_Al_sc_Meditron_5_0.npy	192	939	123
official_unnorm_augmented/test/123_1b1_Al_sc_Meditron_6_0.npy	192	1002	123
official_unnorm_augmented/test/123_1b1_Al_sc_Meditron_7_0.npy	192	201	123
official_unnorm_augmented/test/124_1b1_Al_sc_Litt3200_0_3.npy	192	711	124
official_unnorm_augmented/test/124_1b1_Al_sc_Litt3200_1_2.npy	192	492	124
official_unnorm_augmented/test/124_1b1_Al_sc_Litt3200_2_2.npy	192	522	124
official_unnorm_augmented/test/124_1b1_Al_sc_Litt3200_3_2.npy	192	486	124
official_unnorm_augmented/test/124_1b1_Al_sc_Litt3200_4_2.npy	192	504	124
official_unnorm_augmented/test/124_1b1_Al_sc_Litt3200_5_2.npy	192	474	124
official_unnorm_augmented/test/124_1b1_Al_sc_Litt3200_6_2.npy	192	438	124
official_unnorm_augmented/test/124_1b1_Al_sc_Litt3200_7_0.npy	192	1083	124
official_unnorm_augmented/test/124_1b1_Ar_sc_Litt3200_0_2.npy	192	486	124
official_unnorm_augmented/test/124_1b1_Ar_sc_Litt3200_1_2.npy	192	519	124
official_unnorm_augmented/test/124_1b1_Ar_sc_Litt3200_2_2.npy	192	450	124
official_unnorm_augmented/test/124_1b1_Ar_sc_Litt3200_3_2.npy	192	414	124
official_unnorm_augmented/test/124_1b1_Ar_sc_Litt3200_4_2.npy	192	474	124
official_unnorm_augmented/test/124_1b1_Ar_sc_Litt3200_5_2.npy	192	396	124
official_unnorm_augmented/test/124_1b1_Ar_sc_Litt3200_6_0.npy	192	1221	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_0_0.npy	192	441	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_1_0.npy	192	450	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_2_0.npy	192	483	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_3_0.npy	192	426	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_4_0.npy	192	483	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_5_0.npy	192	480	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_6_0.npy	192	441	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_7_0.npy	192	1074	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_8_0.npy	192	615	124
official_unnorm_augmented/test/124_1b1_Ll_sc_Litt3200_9_0.npy	192	1581	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_0_0.npy	192	432	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_1_0.npy	192	339	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_2_0.npy	192	372	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_3_0.npy	192	384	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_4_0.npy	192	381	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_5_0.npy	192	408	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_6_0.npy	192	447	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_7_0.npy	192	915	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_8_0.npy	192	897	124
official_unnorm_augmented/test/124_1b1_Lr_sc_Litt3200_9_0.npy	192	1398	124
official_unnorm_augmented/test/124_1b1_Pl_sc_Litt3200_0_0.npy	192	324	124
official_unnorm_augmented/test/124_1b1_Pl_sc_Litt3200_1_3.npy	192	534	124
official_unnorm_augmented/test/124_1b1_Pl_sc_Litt3200_2_0.npy	192	423	124
official_unnorm_augmented/test/124_1b1_Pl_sc_Litt3200_3_0.npy	192	447	124
official_unnorm_augmented/test/124_1b1_Pl_sc_Litt3200_4_2.npy	192	456	124
official_unnorm_augmented/test/124_1b1_Pl_sc_Litt3200_5_0.npy	192	426	124
official_unnorm_augmented/test/124_1b1_Pl_sc_Litt3200_6_0.npy	192	993	124
official_unnorm_augmented/test/124_1b1_Pr_sc_Litt3200_0_0.npy	192	303	124
official_unnorm_augmented/test/124_1b1_Pr_sc_Litt3200_1_0.npy	192	336	124
official_unnorm_augmented/test/124_1b1_Pr_sc_Litt3200_2_0.npy	192	441	124
official_unnorm_augmented/test/124_1b1_Pr_sc_Litt3200_3_0.npy	192	471	124
official_unnorm_augmented/test/124_1b1_Pr_sc_Litt3200_4_0.npy	192	438	124
official_unnorm_augmented/test/124_1b1_Pr_sc_Litt3200_5_0.npy	192	966	124
official_unnorm_augmented/test/126_1b1_Al_sc_Meditron_0_0.npy	192	153	126
official_unnorm_augmented/test/126_1b1_Al_sc_Meditron_1_0.npy	192	645	126
official_unnorm_augmented/test/126_1b1_Al_sc_Meditron_2_0.npy	192	618	126
official_unnorm_augmented/test/126_1b1_Al_sc_Meditron_3_0.npy	192	774	126
official_unnorm_augmented/test/126_1b1_Al_sc_Meditron_4_0.npy	192	756	126
