/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/Uju7jUdiN7VA8j1dI3MQoktzzIV2/cough-shallow_mel_2048_128.npy	128	811	Uju7jUdiN7VA8j1dI3MQoktzzIV2_test
data/coswara/Coswara-Data_0511/all/c96Fr87Qw8cbz2JKR4yE6DiuSrq1/cough-shallow_mel_2048_128.npy	128	556	c96Fr87Qw8cbz2JKR4yE6DiuSrq1_test
data/coswara/Coswara-Data_0511/all/xyM7qnHrkeSfQsGyRCsomcKfMDG3/cough-shallow_mel_2048_128.npy	128	811	xyM7qnHrkeSfQsGyRCsomcKfMDG3_test
data/coswara/Coswara-Data_0511/all/RQqyn5Ur0gcPPYhafDG9DDfIgVh2/cough-shallow_mel_2048_128.npy	128	1156	RQqyn5Ur0gcPPYhafDG9DDfIgVh2_test
data/coswara/Coswara-Data_0511/all/GANtY5XDqOUFMC2lEizSdBuainB2/cough-shallow_mel_2048_128.npy	128	1045	GANtY5XDqOUFMC2lEizSdBuainB2_test
data/coswara/Coswara-Data_0511/all/PAngvEIaGxXq92VkTOyQPquFkVI2/cough-shallow_mel_2048_128.npy	128	1861	PAngvEIaGxXq92VkTOyQPquFkVI2_test
data/coswara/Coswara-Data_0511/all/OnSOmvzzE2WLcwfrSyNbh0B89n72/cough-shallow_mel_2048_128.npy	128	1726	OnSOmvzzE2WLcwfrSyNbh0B89n72_test
data/coswara/Coswara-Data_0511/all/zir8PPnBwfOaT05GrKj9nK4opfk1/cough-shallow_mel_2048_128.npy	128	1356	zir8PPnBwfOaT05GrKj9nK4opfk1_test
data/coswara/Coswara-Data_0511/all/yZtohTVxlSauCUNuIIEUcdIA2TJ3/cough-shallow_mel_2048_128.npy	128	1516	yZtohTVxlSauCUNuIIEUcdIA2TJ3_test
data/coswara/Coswara-Data_0511/all/ptuwF1pj4ibIoVuZmt4nKb5naiZ2/cough-shallow_mel_2048_128.npy	128	1696	ptuwF1pj4ibIoVuZmt4nKb5naiZ2_test
data/coswara/Coswara-Data_0511/all/tLK9Z6BpfWVDFV7DQKMnEy0Woo22/cough-shallow_mel_2048_128.npy	128	376	tLK9Z6BpfWVDFV7DQKMnEy0Woo22_test
data/coswara/Coswara-Data_0511/all/hLVaY0Dox1bLCTAqoq0wKKOqBjc2/cough-shallow_mel_2048_128.npy	128	331	hLVaY0Dox1bLCTAqoq0wKKOqBjc2_test
data/coswara/Coswara-Data_0511/all/op1WefhMk4PWXOP5mzMctzOWM3x1/cough-shallow_mel_2048_128.npy	128	661	op1WefhMk4PWXOP5mzMctzOWM3x1_test
data/coswara/Coswara-Data_0511/all/pvX8fr2fMcebtfWq2wXqyIp56PL2/cough-shallow_mel_2048_128.npy	128	1051	pvX8fr2fMcebtfWq2wXqyIp56PL2_test
data/coswara/Coswara-Data_0511/all/IFMid2LmeCTSQAFaL8wTSUg20No2/cough-shallow_mel_2048_128.npy	128	316	IFMid2LmeCTSQAFaL8wTSUg20No2_test
data/coswara/Coswara-Data_0511/all/xuXF9GD5zhWX6SqjzWsrUWvevhh2/cough-shallow_mel_2048_128.npy	128	586	xuXF9GD5zhWX6SqjzWsrUWvevhh2_test
data/coswara/Coswara-Data_0511/all/g2CeKxcydaSeP7WB3qIWjB8ZW8o1/cough-shallow_mel_2048_128.npy	128	886	g2CeKxcydaSeP7WB3qIWjB8ZW8o1_test
data/coswara/Coswara-Data_0511/all/bH6WQVvClVRDer6iOFvaGiz0luf1/cough-shallow_mel_2048_128.npy	128	1366	bH6WQVvClVRDer6iOFvaGiz0luf1_test
data/coswara/Coswara-Data_0511/all/Axei3vO2YcQM56PrwqmMF40A6aG3/cough-shallow_mel_2048_128.npy	128	1531	Axei3vO2YcQM56PrwqmMF40A6aG3_test
data/coswara/Coswara-Data_0511/all/ZzKpUtFGzsVEK7E1wsVGRftKdx93/cough-shallow_mel_2048_128.npy	128	1261	ZzKpUtFGzsVEK7E1wsVGRftKdx93_test
data/coswara/Coswara-Data_0511/all/k0uQAYNhiUZvHePzPoWE9wUfBNk2/cough-shallow_mel_2048_128.npy	128	841	k0uQAYNhiUZvHePzPoWE9wUfBNk2_test
data/coswara/Coswara-Data_0511/all/9LCBZHRlg3Nk6NMZHu7AZJ9Rju53/cough-shallow_mel_2048_128.npy	128	1456	9LCBZHRlg3Nk6NMZHu7AZJ9Rju53_test
data/coswara/Coswara-Data_0511/all/Za0aCHrh7pcZrQI3Qg5JiSOl3o42/cough-shallow_mel_2048_128.npy	128	556	Za0aCHrh7pcZrQI3Qg5JiSOl3o42_test
data/coswara/Coswara-Data_0511/all/03TmwzsdEBVEh35MRMbC9d0NnfI3/cough-shallow_mel_2048_128.npy	128	571	03TmwzsdEBVEh35MRMbC9d0NnfI3_test
data/coswara/Coswara-Data_0511/all/ImU3ZpdqkRPNAy6Ol61zoGuq8sj1/cough-shallow_mel_2048_128.npy	128	451	ImU3ZpdqkRPNAy6Ol61zoGuq8sj1_test
data/coswara/Coswara-Data_0511/all/abpYyjmAQAMGlnyqXPGIL9lbnQo2/cough-shallow_mel_2048_128.npy	128	1756	abpYyjmAQAMGlnyqXPGIL9lbnQo2_test
data/coswara/Coswara-Data_0511/all/evcMtXUBFWS6bXPYqv7BXVfqFIc2/cough-shallow_mel_2048_128.npy	128	721	evcMtXUBFWS6bXPYqv7BXVfqFIc2_test
data/coswara/Coswara-Data_0511/all/26xevAvhh4PSIz1ls0QAwwfz89i1/cough-shallow_mel_2048_128.npy	128	1111	26xevAvhh4PSIz1ls0QAwwfz89i1_test
data/coswara/Coswara-Data_0511/all/D1d4hc9MrgTDxgAhqpTgqOEJtLp2/cough-shallow_mel_2048_128.npy	128	586	D1d4hc9MrgTDxgAhqpTgqOEJtLp2_test
data/coswara/Coswara-Data_0511/all/a1BWeGHqK6f0KyevbStawfUvvK83/cough-shallow_mel_2048_128.npy	128	646	a1BWeGHqK6f0KyevbStawfUvvK83_test
data/coswara/Coswara-Data_0511/all/V3EIT06H4JN5KwoK8aGRXQNzGRi1/cough-shallow_mel_2048_128.npy	128	1441	V3EIT06H4JN5KwoK8aGRXQNzGRi1_test
data/coswara/Coswara-Data_0511/all/xO54amKmQMQwbMoSbmADa6Wa2kK2/cough-shallow_mel_2048_128.npy	128	931	xO54amKmQMQwbMoSbmADa6Wa2kK2_test
data/coswara/Coswara-Data_0511/all/w8GzYkRUeuVtuONdQbOrrFefVco1/cough-shallow_mel_2048_128.npy	128	646	w8GzYkRUeuVtuONdQbOrrFefVco1_test
data/coswara/Coswara-Data_0511/all/Qs7OP1Hyo6Y4ZE2s4aZyZ3Ew6r62/cough-shallow_mel_2048_128.npy	128	451	Qs7OP1Hyo6Y4ZE2s4aZyZ3Ew6r62_test
data/coswara/Coswara-Data_0511/all/g0gdNMhQIbUlZRTod20TdtqafgJ3/cough-shallow_mel_2048_128.npy	128	886	g0gdNMhQIbUlZRTod20TdtqafgJ3_test
data/coswara/Coswara-Data_0511/all/cog0Kv05iPM162wFPDfBEnEqpzJ3/cough-shallow_mel_2048_128.npy	128	1726	cog0Kv05iPM162wFPDfBEnEqpzJ3_test
data/coswara/Coswara-Data_0511/all/TIFqRMyFsNVEYSMu9P05PF5N2Px1/cough-shallow_mel_2048_128.npy	128	931	TIFqRMyFsNVEYSMu9P05PF5N2Px1_test
data/coswara/Coswara-Data_0511/all/cxchnGnCHJQ3Tjqn5faj2Sfqa0e2/cough-shallow_mel_2048_128.npy	128	796	cxchnGnCHJQ3Tjqn5faj2Sfqa0e2_test
data/coswara/Coswara-Data_0511/all/FNjPKyX47sUuQlzMc1urJ3VB3YE3/cough-shallow_mel_2048_128.npy	128	946	FNjPKyX47sUuQlzMc1urJ3VB3YE3_test
data/coswara/Coswara-Data_0511/all/PmbK8Rb4ohNWp4KwTtlU8xzxFGs2/cough-shallow_mel_2048_128.npy	128	1096	PmbK8Rb4ohNWp4KwTtlU8xzxFGs2_test
data/coswara/Coswara-Data_0511/all/y71bldtMZsh4Qemwyr86rXevPcH2/cough-shallow_mel_2048_128.npy	128	646	y71bldtMZsh4Qemwyr86rXevPcH2_test
data/coswara/Coswara-Data_0511/all/PaLptWlM9gTtp7lUybcAaXGkqhj2/cough-shallow_mel_2048_128.npy	128	676	PaLptWlM9gTtp7lUybcAaXGkqhj2_test
data/coswara/Coswara-Data_0511/all/HxbOUFGbq4fKbs0nTLUQ5UmlZ9y2/cough-shallow_mel_2048_128.npy	128	811	HxbOUFGbq4fKbs0nTLUQ5UmlZ9y2_test
data/coswara/Coswara-Data_0511/all/rJtkSijv5ROjzB6LHN1XCAfe9752/cough-shallow_mel_2048_128.npy	128	781	rJtkSijv5ROjzB6LHN1XCAfe9752_test
data/coswara/Coswara-Data_0511/all/vBRMIg1ACdeSAFmcWnII6ZkDefV2/cough-shallow_mel_2048_128.npy	128	1456	vBRMIg1ACdeSAFmcWnII6ZkDefV2_test
data/coswara/Coswara-Data_0511/all/SiEdfz3YnndtOTlm8CIVK4YQcg42/cough-shallow_mel_2048_128.npy	128	736	SiEdfz3YnndtOTlm8CIVK4YQcg42_test
data/coswara/Coswara-Data_0511/all/EcO51zxmIHcVtAUlxnvO6wA8JcR2/cough-shallow_mel_2048_128.npy	128	1143	EcO51zxmIHcVtAUlxnvO6wA8JcR2_test
data/coswara/Coswara-Data_0511/all/vdaDi7xUoVepm15b98az1F6RN1e2/cough-shallow_mel_2048_128.npy	128	1276	vdaDi7xUoVepm15b98az1F6RN1e2_test
data/coswara/Coswara-Data_0511/all/pbXQf83tO4bPFQ0UZjs9HDE7i7r1/cough-shallow_mel_2048_128.npy	128	931	pbXQf83tO4bPFQ0UZjs9HDE7i7r1_test
data/coswara/Coswara-Data_0511/all/AdRRprqo5ZUuLMOPs61ZKS6vrdU2/cough-shallow_mel_2048_128.npy	128	436	AdRRprqo5ZUuLMOPs61ZKS6vrdU2_test
data/coswara/Coswara-Data_0511/all/h0XfL2JtCLb7hgupJ7lLQJ0fzgF2/cough-shallow_mel_2048_128.npy	128	409	h0XfL2JtCLb7hgupJ7lLQJ0fzgF2_test
data/coswara/Coswara-Data_0511/all/vtVLtX1PGdX2b2fhF18Fk6DULZ03/cough-shallow_mel_2048_128.npy	128	1546	vtVLtX1PGdX2b2fhF18Fk6DULZ03_test
data/coswara/Coswara-Data_0511/all/j0q8isyOE2akw5RDUOV9whSwNDW2/cough-shallow_mel_2048_128.npy	128	916	j0q8isyOE2akw5RDUOV9whSwNDW2_test
data/coswara/Coswara-Data_0511/all/9esRO6MV7jhuNNWR9i0j6gBrkXG2/cough-shallow_mel_2048_128.npy	128	691	9esRO6MV7jhuNNWR9i0j6gBrkXG2_test
data/coswara/Coswara-Data_0511/all/GWjZnz8QWXXGzHLaG0HNHFyeZgS2/cough-shallow_mel_2048_128.npy	128	1156	GWjZnz8QWXXGzHLaG0HNHFyeZgS2_test
data/coswara/Coswara-Data_0511/all/GKhkkTlN0PdIgHoEtwXlRlCqMd13/cough-shallow_mel_2048_128.npy	128	1225	GKhkkTlN0PdIgHoEtwXlRlCqMd13_test
data/coswara/Coswara-Data_0511/all/RXZtiZlgDxObuYr4m2s8eSavVg72/cough-shallow_mel_2048_128.npy	128	5266	RXZtiZlgDxObuYr4m2s8eSavVg72_test
data/coswara/Coswara-Data_0511/all/QjBZv868nydJzk0ZzwgKDHSG6Q82/cough-shallow_mel_2048_128.npy	128	1786	QjBZv868nydJzk0ZzwgKDHSG6Q82_test
data/coswara/Coswara-Data_0511/all/5BUKA0nZq1SKXR5iRMDNQ4xKxvi1/cough-shallow_mel_2048_128.npy	128	571	5BUKA0nZq1SKXR5iRMDNQ4xKxvi1_test
data/coswara/Coswara-Data_0511/all/v8s9qaC0OZbY4OXHQBR5Nb0juq52/cough-shallow_mel_2048_128.npy	128	1186	v8s9qaC0OZbY4OXHQBR5Nb0juq52_test
data/coswara/Coswara-Data_0511/all/odZaQSfT6QRKhAhPRikjU7y7L9Q2/cough-shallow_mel_2048_128.npy	128	871	odZaQSfT6QRKhAhPRikjU7y7L9Q2_test
data/coswara/Coswara-Data_0511/all/nlKBKSlza3VwbasF1voiECoUs6d2/cough-shallow_mel_2048_128.npy	128	1036	nlKBKSlza3VwbasF1voiECoUs6d2_test
data/coswara/Coswara-Data_0511/all/5ohNPSLiNWRs1vvHxKBj9odGFXl1/cough-shallow_mel_2048_128.npy	128	1246	5ohNPSLiNWRs1vvHxKBj9odGFXl1_test
data/coswara/Coswara-Data_0511/all/ZiwS2q40gsX5X7pMp0y30PUFpE93/cough-shallow_mel_2048_128.npy	128	976	ZiwS2q40gsX5X7pMp0y30PUFpE93_test
data/coswara/Coswara-Data_0511/all/zLJnwXeJwCZI7uk7aDmLweAZCIl2/cough-shallow_mel_2048_128.npy	128	451	zLJnwXeJwCZI7uk7aDmLweAZCIl2_test
data/coswara/Coswara-Data_0511/all/rGYIwhkeGffRq318R229inpudYg2/cough-shallow_mel_2048_128.npy	128	481	rGYIwhkeGffRq318R229inpudYg2_test
data/coswara/Coswara-Data_0511/all/qr3tupBiFNgeVUX9N4ct8GigLP53/cough-shallow_mel_2048_128.npy	128	706	qr3tupBiFNgeVUX9N4ct8GigLP53_test
data/coswara/Coswara-Data_0511/all/aDPRTmlNZ3XLxOMP2KafJi1lnWz2/cough-shallow_mel_2048_128.npy	128	1201	aDPRTmlNZ3XLxOMP2KafJi1lnWz2_test
data/coswara/Coswara-Data_0511/all/JOimE3qKkOWxkKYIDBvIpXgQ9HJ3/cough-shallow_mel_2048_128.npy	128	976	JOimE3qKkOWxkKYIDBvIpXgQ9HJ3_test
data/coswara/Coswara-Data_0511/all/uJEVN893b2Pntd1Ck3cdY7RZZRo1/cough-shallow_mel_2048_128.npy	128	1291	uJEVN893b2Pntd1Ck3cdY7RZZRo1_test
data/coswara/Coswara-Data_0511/all/RYJRtbTc26a12dQ5ddAwV2hJ4Cv1/cough-shallow_mel_2048_128.npy	128	931	RYJRtbTc26a12dQ5ddAwV2hJ4Cv1_test
data/coswara/Coswara-Data_0511/all/KJQP1HlxlwfYbc7ogIxZ2Hklyym2/cough-shallow_mel_2048_128.npy	128	961	KJQP1HlxlwfYbc7ogIxZ2Hklyym2_test
data/coswara/Coswara-Data_0511/all/z3dpsRp0YuPntedc6sgMaRfW04t2/cough-shallow_mel_2048_128.npy	128	826	z3dpsRp0YuPntedc6sgMaRfW04t2_test
data/coswara/Coswara-Data_0511/all/MQSayo88HXcUcse3I8S4Fp3V52C2/cough-shallow_mel_2048_128.npy	128	1066	MQSayo88HXcUcse3I8S4Fp3V52C2_test
data/coswara/Coswara-Data_0511/all/Ahv0311uRogDaFFI4X22nzsNVvK2/cough-shallow_mel_2048_128.npy	128	541	Ahv0311uRogDaFFI4X22nzsNVvK2_test
data/coswara/Coswara-Data_0511/all/HCsgRpbj4vdEXoAjjSDJj9vQFbB2/cough-shallow_mel_2048_128.npy	128	1096	HCsgRpbj4vdEXoAjjSDJj9vQFbB2_test
data/coswara/Coswara-Data_0511/all/xxeoHryZgjVJhQiY6LAR7EDABMn2/cough-shallow_mel_2048_128.npy	128	1081	xxeoHryZgjVJhQiY6LAR7EDABMn2_test
data/coswara/Coswara-Data_0511/all/NPwHtrWOTPgBVHkElhwB91qJXts1/cough-shallow_mel_2048_128.npy	128	1381	NPwHtrWOTPgBVHkElhwB91qJXts1_test
data/coswara/Coswara-Data_0511/all/DYiC8Ym6NBgFGQMSLy104RVs4b43/cough-shallow_mel_2048_128.npy	128	1756	DYiC8Ym6NBgFGQMSLy104RVs4b43_test
data/coswara/Coswara-Data_0511/all/VKV5w2sVwhequJqUVG2kaaGakiq1/cough-shallow_mel_2048_128.npy	128	961	VKV5w2sVwhequJqUVG2kaaGakiq1_test
data/coswara/Coswara-Data_0511/all/hNAGUEhL2Nh7V89at3yFEjQYo6c2/cough-shallow_mel_2048_128.npy	128	833	hNAGUEhL2Nh7V89at3yFEjQYo6c2_test
data/coswara/Coswara-Data_0511/all/HHKpf1D4mWga1lxwcxAQjZAqELv2/cough-shallow_mel_2048_128.npy	128	1336	HHKpf1D4mWga1lxwcxAQjZAqELv2_test
data/coswara/Coswara-Data_0511/all/Fi4TZCxqYqMvq8ncC4aYajCVRcz1/cough-shallow_mel_2048_128.npy	128	1141	Fi4TZCxqYqMvq8ncC4aYajCVRcz1_test
data/coswara/Coswara-Data_0511/all/XQVpgnaYz4NHmXRFWov9lBKP1tg1/cough-shallow_mel_2048_128.npy	128	961	XQVpgnaYz4NHmXRFWov9lBKP1tg1_test
data/coswara/Coswara-Data_0511/all/KXQDb2qDnpTQTTqx3JivfvB8zz83/cough-shallow_mel_2048_128.npy	128	1066	KXQDb2qDnpTQTTqx3JivfvB8zz83_test
data/coswara/Coswara-Data_0511/all/Xq0KTVn9T2TQhl644ZuZHT5ByQy2/cough-shallow_mel_2048_128.npy	128	1486	Xq0KTVn9T2TQhl644ZuZHT5ByQy2_test
data/coswara/Coswara-Data_0511/all/yMd8IFHnWWYgs6CNSFypl9QhFGu1/cough-shallow_mel_2048_128.npy	128	616	yMd8IFHnWWYgs6CNSFypl9QhFGu1_test
data/coswara/Coswara-Data_0511/all/j1vkslz2yvP8MMGGhjPnZE4CVlg2/cough-shallow_mel_2048_128.npy	128	916	j1vkslz2yvP8MMGGhjPnZE4CVlg2_test
data/coswara/Coswara-Data_0511/all/jtlvbJgDl6Sum26M9Tm6uZIXr6u2/cough-shallow_mel_2048_128.npy	128	1321	jtlvbJgDl6Sum26M9Tm6uZIXr6u2_test
data/coswara/Coswara-Data_0511/all/Su4dvUzB8USceT2n3F7MWDO10lD2/cough-shallow_mel_2048_128.npy	128	1246	Su4dvUzB8USceT2n3F7MWDO10lD2_test
data/coswara/Coswara-Data_0511/all/io9q2gZdUWhPDbYnJbzv8XsgCZz1/cough-shallow_mel_2048_128.npy	128	882	io9q2gZdUWhPDbYnJbzv8XsgCZz1_test
data/coswara/Coswara-Data_0511/all/ojihroSqhjfXVXHu7hB7gtI2Pl13/cough-shallow_mel_2048_128.npy	128	931	ojihroSqhjfXVXHu7hB7gtI2Pl13_test
data/coswara/Coswara-Data_0511/all/YfM42MQoVvT5V7HG9JstuUqBRDf1/cough-shallow_mel_2048_128.npy	128	916	YfM42MQoVvT5V7HG9JstuUqBRDf1_test
data/coswara/Coswara-Data_0511/all/6GBpxEuVACapBiyIgwQOAj1zuuy1/cough-shallow_mel_2048_128.npy	128	752	6GBpxEuVACapBiyIgwQOAj1zuuy1_test
data/coswara/Coswara-Data_0511/all/IWZidWG1Y3aIbwBNfyR5P9rt0O82/cough-shallow_mel_2048_128.npy	128	866	IWZidWG1Y3aIbwBNfyR5P9rt0O82_test
data/coswara/Coswara-Data_0511/all/34FItWuiLofMlaG1BmqHWVgHelh2/cough-shallow_mel_2048_128.npy	128	916	34FItWuiLofMlaG1BmqHWVgHelh2_test
data/coswara/Coswara-Data_0511/all/0xsz0lbpsoVgfojvTNSAjv9dhBq1/cough-shallow_mel_2048_128.npy	128	781	0xsz0lbpsoVgfojvTNSAjv9dhBq1_test
data/coswara/Coswara-Data_0511/all/nwXAgQmOEVRx6dZqQzc0GdmNSx22/cough-shallow_mel_2048_128.npy	128	980	nwXAgQmOEVRx6dZqQzc0GdmNSx22_test
data/coswara/Coswara-Data_0511/all/ZdpBUfXPEpShEdHGVTUxULhNtn23/cough-shallow_mel_2048_128.npy	128	826	ZdpBUfXPEpShEdHGVTUxULhNtn23_test
data/coswara/Coswara-Data_0511/all/dGnCoUaAVqQqp1p7Kr74K87Hm2D2/cough-shallow_mel_2048_128.npy	128	686	dGnCoUaAVqQqp1p7Kr74K87Hm2D2_test
data/coswara/Coswara-Data_0511/all/IBjSkzn7W6WpVSw49EXPM2ME75t2/cough-shallow_mel_2048_128.npy	128	931	IBjSkzn7W6WpVSw49EXPM2ME75t2_test
data/coswara/Coswara-Data_0511/all/KnZ1QsM9c8UoOBXrbt4qassreFj1/cough-shallow_mel_2048_128.npy	128	1291	KnZ1QsM9c8UoOBXrbt4qassreFj1_test
data/coswara/Coswara-Data_0511/all/jEkD1ffbScZx6wVALbrAhPz3w1S2/cough-shallow_mel_2048_128.npy	128	1066	jEkD1ffbScZx6wVALbrAhPz3w1S2_test
data/coswara/Coswara-Data_0511/all/Hb9DrqUzdCfKOQWYs4T85y3S3Rl1/cough-shallow_mel_2048_128.npy	128	796	Hb9DrqUzdCfKOQWYs4T85y3S3Rl1_test
data/coswara/Coswara-Data_0511/all/IbHJbk0Rz4QkL9zRJzb28SEDxJj1/cough-shallow_mel_2048_128.npy	128	511	IbHJbk0Rz4QkL9zRJzb28SEDxJj1_test
data/coswara/Coswara-Data_0511/all/LAGGMvR7ScbjwTmMYBbEBfWRcN93/cough-shallow_mel_2048_128.npy	128	1111	LAGGMvR7ScbjwTmMYBbEBfWRcN93_test
data/coswara/Coswara-Data_0511/all/dmE3r0LE6Yg9qmCd7aubpgug9te2/cough-shallow_mel_2048_128.npy	128	1381	dmE3r0LE6Yg9qmCd7aubpgug9te2_test
data/coswara/Coswara-Data_0511/all/4mg0uaY0GYTtgo4hvP2APxs7zhL2/cough-shallow_mel_2048_128.npy	128	1306	4mg0uaY0GYTtgo4hvP2APxs7zhL2_test
data/coswara/Coswara-Data_0511/all/83BZjlFTcYZWakpS3tf63fpwbQO2/cough-shallow_mel_2048_128.npy	128	1711	83BZjlFTcYZWakpS3tf63fpwbQO2_test
data/coswara/Coswara-Data_0511/all/PlplsT6dnBbbDLRRXiSGU5I8Jls2/cough-shallow_mel_2048_128.npy	128	1846	PlplsT6dnBbbDLRRXiSGU5I8Jls2_test
data/coswara/Coswara-Data_0511/all/EAj5X2nQbNhAzPOqXj28BgI9Wpp2/cough-shallow_mel_2048_128.npy	128	1006	EAj5X2nQbNhAzPOqXj28BgI9Wpp2_test
data/coswara/Coswara-Data_0511/all/goCuK84Tklfu22gFPPMqt1ZIjxo2/cough-shallow_mel_2048_128.npy	128	1006	goCuK84Tklfu22gFPPMqt1ZIjxo2_test
data/coswara/Coswara-Data_0511/all/p892e9IyF2dZFs8eqIF1TCtxf0A3/cough-shallow_mel_2048_128.npy	128	931	p892e9IyF2dZFs8eqIF1TCtxf0A3_test
data/coswara/Coswara-Data_0511/all/sWcxNpUjPcbEfjNw7RouuKrSMyx2/cough-shallow_mel_2048_128.npy	128	898	sWcxNpUjPcbEfjNw7RouuKrSMyx2_test
data/coswara/Coswara-Data_0511/all/nK2YpVS3PYX059aMmDbfR6UtBA03/cough-shallow_mel_2048_128.npy	128	841	nK2YpVS3PYX059aMmDbfR6UtBA03_test
data/coswara/Coswara-Data_0511/all/1BVg9qHEPjhmnnl7CHMSkZRCHiR2/cough-shallow_mel_2048_128.npy	128	1111	1BVg9qHEPjhmnnl7CHMSkZRCHiR2_test
data/coswara/Coswara-Data_0511/all/yUN7VBVk2wP9yT2vpgzHyVUZi5q1/cough-shallow_mel_2048_128.npy	128	1339	yUN7VBVk2wP9yT2vpgzHyVUZi5q1_test
data/coswara/Coswara-Data_0511/all/qCHWeITBZrVHGPrFEiW1C6rnjp72/cough-shallow_mel_2048_128.npy	128	496	qCHWeITBZrVHGPrFEiW1C6rnjp72_test
data/coswara/Coswara-Data_0511/all/UKeaEFOLZbT7lMl0qZr3uGPO4wK2/cough-shallow_mel_2048_128.npy	128	1351	UKeaEFOLZbT7lMl0qZr3uGPO4wK2_test
data/coswara/Coswara-Data_0511/all/xSNAaXDQn7NXL8xgSb4ix26X1R93/cough-shallow_mel_2048_128.npy	128	1051	xSNAaXDQn7NXL8xgSb4ix26X1R93_test
data/coswara/Coswara-Data_0511/all/1i0OseJHOsa9Jn9ZfCIXmx5C4y02/cough-shallow_mel_2048_128.npy	128	1291	1i0OseJHOsa9Jn9ZfCIXmx5C4y02_test
data/coswara/Coswara-Data_0511/all/uiJ6vlTGUtO7akwp4VhP2142D9u1/cough-shallow_mel_2048_128.npy	128	1861	uiJ6vlTGUtO7akwp4VhP2142D9u1_test
data/coswara/Coswara-Data_0511/all/LuWrKc4LBRWEfrsF2sCdR7o57m12/cough-shallow_mel_2048_128.npy	128	1711	LuWrKc4LBRWEfrsF2sCdR7o57m12_test
data/coswara/Coswara-Data_0511/all/796K27lWKTfniw99yaqsYIvPrvi1/cough-shallow_mel_2048_128.npy	128	991	796K27lWKTfniw99yaqsYIvPrvi1_test
data/coswara/Coswara-Data_0511/all/6fqe8i160qM5rtC4uHrlu3MZXe32/cough-shallow_mel_2048_128.npy	128	1336	6fqe8i160qM5rtC4uHrlu3MZXe32_test
data/coswara/Coswara-Data_0511/all/svTIg0ZpdObLgdUfB3x7aehwRHj2/cough-shallow_mel_2048_128.npy	128	721	svTIg0ZpdObLgdUfB3x7aehwRHj2_test
data/coswara/Coswara-Data_0511/all/hmLJe6Uy39bPc0Mn0VSF4x3TqWp2/cough-shallow_mel_2048_128.npy	128	1471	hmLJe6Uy39bPc0Mn0VSF4x3TqWp2_test
data/coswara/Coswara-Data_0511/all/SopKRSJ4JcY36rGE8X4wRE7vPHl2/cough-shallow_mel_2048_128.npy	128	1606	SopKRSJ4JcY36rGE8X4wRE7vPHl2_test
data/coswara/Coswara-Data_0511/all/97sUfTwVG5Nzd1YEOxbtrXbl4hl2/cough-shallow_mel_2048_128.npy	128	1276	97sUfTwVG5Nzd1YEOxbtrXbl4hl2_test
data/coswara/Coswara-Data_0511/all/WifTQoZzOTcQ53HiZNJUQOXehde2/cough-shallow_mel_2048_128.npy	128	1381	WifTQoZzOTcQ53HiZNJUQOXehde2_test
