../../../../aicv115m_api_template/data
coughvid/public_dataset/e143f6e3-e0a3-42f1-9bd5-d2487aa85cf2_mel_2048_128.npy	128	1751	e143f6e3-e0a3-42f1-9bd5-d2487aa85cf2
coughvid/public_dataset/25a2b5bd-ed5d-4eab-ae09-ed670060ad9d_mel_2048_128.npy	128	465	25a2b5bd-ed5d-4eab-ae09-ed670060ad9d
coughvid/public_dataset/da9d4bd7-6e25-4aa1-93a2-2a65d1dfedb5_mel_2048_128.npy	128	285	da9d4bd7-6e25-4aa1-93a2-2a65d1dfedb5
coughvid/public_dataset/e1d839ec-21d1-4a50-8d05-47b24a90d4ca_mel_2048_128.npy	128	1677	e1d839ec-21d1-4a50-8d05-47b24a90d4ca
coughvid/public_dataset/b9aa3e70-8e36-4645-ae62-ec44066febdb_mel_2048_128.npy	128	1741	b9aa3e70-8e36-4645-ae62-ec44066febdb
coughvid/public_dataset/0944c06f-2bf7-4eb1-874a-b4950f0646bf_mel_2048_128.npy	128	749	0944c06f-2bf7-4eb1-874a-b4950f0646bf
coughvid/public_dataset/bd120088-ca50-42b1-aa65-19d103c0ea7e_mel_2048_128.npy	128	1720	bd120088-ca50-42b1-aa65-19d103c0ea7e
coughvid/public_dataset/ab499046-2683-4a2d-8749-b229018df945_mel_2048_128.npy	128	1688	ab499046-2683-4a2d-8749-b229018df945
coughvid/public_dataset/abe342aa-1acc-40d4-8b39-b2a81ed69512_mel_2048_128.npy	128	1720	abe342aa-1acc-40d4-8b39-b2a81ed69512
coughvid/public_dataset/0482e1ca-d28f-4621-ac33-bd29aa8375f5_mel_2048_128.npy	128	1530	0482e1ca-d28f-4621-ac33-bd29aa8375f5
coughvid/public_dataset/1c8853d4-5a0b-425e-b211-d20b2d16e35d_mel_2048_128.npy	128	1635	1c8853d4-5a0b-425e-b211-d20b2d16e35d
coughvid/public_dataset/159d4bd9-2150-430a-9019-e2794f7c19f4_mel_2048_128.npy	128	1741	159d4bd9-2150-430a-9019-e2794f7c19f4
coughvid/public_dataset/3a1e54a2-6ff0-4953-a1f7-0c96c4d7dfab_mel_2048_128.npy	128	1751	3a1e54a2-6ff0-4953-a1f7-0c96c4d7dfab
coughvid/public_dataset/7e3ef39f-52c3-461f-910d-c413fa4d68a6_mel_2048_128.npy	128	1076	7e3ef39f-52c3-461f-910d-c413fa4d68a6
coughvid/public_dataset/525bb580-d7bc-4f91-b206-5f4890cfec0d_mel_2048_128.npy	128	1741	525bb580-d7bc-4f91-b206-5f4890cfec0d
coughvid/public_dataset/41c43b99-2954-4376-86a6-659c14c2bba9_mel_2048_128.npy	128	1709	41c43b99-2954-4376-86a6-659c14c2bba9
coughvid/public_dataset/58eac2ea-61ee-4e11-b200-7a824ae7e87f_mel_2048_128.npy	128	1730	58eac2ea-61ee-4e11-b200-7a824ae7e87f
coughvid/public_dataset/913141ad-f345-477b-84db-c6dfa8eba548_mel_2048_128.npy	128	559	913141ad-f345-477b-84db-c6dfa8eba548
coughvid/public_dataset/d5c58c5e-eab8-45de-bb2b-b4b57d6836a8_mel_2048_128.npy	128	1751	d5c58c5e-eab8-45de-bb2b-b4b57d6836a8
coughvid/public_dataset/9eb5f87f-3f16-423d-bd11-bb15a6b11a9d_mel_2048_128.npy	128	1741	9eb5f87f-3f16-423d-bd11-bb15a6b11a9d
coughvid/public_dataset/d1f7c90e-42d3-45b1-b107-13f73d803c02_mel_2048_128.npy	128	391	d1f7c90e-42d3-45b1-b107-13f73d803c02
coughvid/public_dataset/659b9aec-66f9-41d1-b4dd-796a6150a448_mel_2048_128.npy	128	1751	659b9aec-66f9-41d1-b4dd-796a6150a448
coughvid/public_dataset/8e097f47-9222-47e0-ab3a-6f80c880d6e7_mel_2048_128.npy	128	1751	8e097f47-9222-47e0-ab3a-6f80c880d6e7
coughvid/public_dataset/b271984e-6538-4ae1-9042-7b6d2fc9cf01_mel_2048_128.npy	128	1699	b271984e-6538-4ae1-9042-7b6d2fc9cf01
coughvid/public_dataset/f38e9992-31e4-4801-917b-7cc04f977061_mel_2048_128.npy	128	1751	f38e9992-31e4-4801-917b-7cc04f977061
coughvid/public_dataset/feb65011-50f0-4ccd-9913-dc41a2a02766_mel_2048_128.npy	128	1720	feb65011-50f0-4ccd-9913-dc41a2a02766
coughvid/public_dataset/c797bc89-4bd0-45a5-99bf-f4cfa0034f6e_mel_2048_128.npy	128	581	c797bc89-4bd0-45a5-99bf-f4cfa0034f6e
coughvid/public_dataset/f9c4e39b-ad65-47a2-98bd-af70af6749a8_mel_2048_128.npy	128	1762	f9c4e39b-ad65-47a2-98bd-af70af6749a8
coughvid/public_dataset/8b0909dd-b27f-4188-bd66-265a8708fcbc_mel_2048_128.npy	128	1730	8b0909dd-b27f-4188-bd66-265a8708fcbc
coughvid/public_dataset/c7f99195-675c-4848-9ba4-296d27262928_mel_2048_128.npy	128	1730	c7f99195-675c-4848-9ba4-296d27262928
coughvid/public_dataset/31cd05b0-093f-4cbf-8c14-857d24fe343b_mel_2048_128.npy	128	1730	31cd05b0-093f-4cbf-8c14-857d24fe343b
coughvid/public_dataset/a8cc129e-1e2d-4914-ac05-28a85cf6602f_mel_2048_128.npy	128	517	a8cc129e-1e2d-4914-ac05-28a85cf6602f
coughvid/public_dataset/563a6cd6-55b0-4895-af02-87de034ae948_mel_2048_128.npy	128	1720	563a6cd6-55b0-4895-af02-87de034ae948
coughvid/public_dataset/f76b3127-9c87-42ad-a745-6db235e9d632_mel_2048_128.npy	128	486	f76b3127-9c87-42ad-a745-6db235e9d632
coughvid/public_dataset/7fcebe80-22c4-4ced-ae42-bf7cd72351e7_mel_2048_128.npy	128	1604	7fcebe80-22c4-4ced-ae42-bf7cd72351e7
coughvid/public_dataset/54cb7946-fdb1-41c1-a751-3aaaa3b0c3ec_mel_2048_128.npy	128	1625	54cb7946-fdb1-41c1-a751-3aaaa3b0c3ec
coughvid/public_dataset/b242b7a1-4f5d-4367-934a-84f7c01619df_mel_2048_128.npy	128	1720	b242b7a1-4f5d-4367-934a-84f7c01619df
coughvid/public_dataset/97ba6fe5-ae59-4335-b6b2-dbc1e40082e1_mel_2048_128.npy	128	1751	97ba6fe5-ae59-4335-b6b2-dbc1e40082e1
coughvid/public_dataset/c2e57440-f4d4-4af5-960b-6fedefb2a3da_mel_2048_128.npy	128	1688	c2e57440-f4d4-4af5-960b-6fedefb2a3da
coughvid/public_dataset/3f9a82e6-93b5-4d80-b8ae-09d36929d437_mel_2048_128.npy	128	1720	3f9a82e6-93b5-4d80-b8ae-09d36929d437
coughvid/public_dataset/73a695ef-7afd-49ae-b37e-6deeb934906f_mel_2048_128.npy	128	1583	73a695ef-7afd-49ae-b37e-6deeb934906f
coughvid/public_dataset/ec5c3b1d-af66-4a26-9c69-0ec818428337_mel_2048_128.npy	128	1013	ec5c3b1d-af66-4a26-9c69-0ec818428337
coughvid/public_dataset/9fa99ea1-214b-4586-b860-d2664506ef1f_mel_2048_128.npy	128	1751	9fa99ea1-214b-4586-b860-d2664506ef1f
coughvid/public_dataset/21519b33-26a1-48ab-95e9-290188d9d7ed_mel_2048_128.npy	128	1709	21519b33-26a1-48ab-95e9-290188d9d7ed
coughvid/public_dataset/d8c37fb3-6ea7-452d-98c1-5dc255533e8b_mel_2048_128.npy	128	1730	d8c37fb3-6ea7-452d-98c1-5dc255533e8b
coughvid/public_dataset/60abeeaf-3782-4c5d-8d49-ea79548dc4be_mel_2048_128.npy	128	770	60abeeaf-3782-4c5d-8d49-ea79548dc4be
coughvid/public_dataset/10d5e557-6e7e-4e0d-a192-820de1d1a3bf_mel_2048_128.npy	128	1751	10d5e557-6e7e-4e0d-a192-820de1d1a3bf
coughvid/public_dataset/989ceff6-e446-42cf-b97f-523dc2b5fcd6_mel_2048_128.npy	128	1720	989ceff6-e446-42cf-b97f-523dc2b5fcd6
coughvid/public_dataset/cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad_mel_2048_128.npy	128	1751	cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad
coughvid/public_dataset/1e14589a-49d7-482c-a82c-60647c6277f4_mel_2048_128.npy	128	1751	1e14589a-49d7-482c-a82c-60647c6277f4
coughvid/public_dataset/5443b0b0-5bc4-4681-9674-9bee065abdb7_mel_2048_128.npy	128	665	5443b0b0-5bc4-4681-9674-9bee065abdb7
coughvid/public_dataset/9288d1a7-d97a-4bff-9ef7-c72b8c99c88d_mel_2048_128.npy	128	1741	9288d1a7-d97a-4bff-9ef7-c72b8c99c88d
coughvid/public_dataset/61a73514-d8de-40cb-90be-69d5944e1f42_mel_2048_128.npy	128	950	61a73514-d8de-40cb-90be-69d5944e1f42
coughvid/public_dataset/757a68ce-d57f-4cfa-b321-101ddf76d350_mel_2048_128.npy	128	1730	757a68ce-d57f-4cfa-b321-101ddf76d350
coughvid/public_dataset/7d2e208f-4b40-43c8-8f85-e05f9671db2c_mel_2048_128.npy	128	1741	7d2e208f-4b40-43c8-8f85-e05f9671db2c
coughvid/public_dataset/cfe3e055-ae8f-42c1-ab16-8a488183cbf0_mel_2048_128.npy	128	1730	cfe3e055-ae8f-42c1-ab16-8a488183cbf0
coughvid/public_dataset/e0ceec03-3206-4167-a723-32b6d0049867_mel_2048_128.npy	128	1751	e0ceec03-3206-4167-a723-32b6d0049867
coughvid/public_dataset/4d8a104f-5b5b-4ba5-9e75-f34220efee01_mel_2048_128.npy	128	1034	4d8a104f-5b5b-4ba5-9e75-f34220efee01
coughvid/public_dataset/0ac3fe38-6168-4170-9e71-697b93d42297_mel_2048_128.npy	128	1129	0ac3fe38-6168-4170-9e71-697b93d42297
coughvid/public_dataset/a690bb29-6a0a-4787-b829-1aa57576f031_mel_2048_128.npy	128	1720	a690bb29-6a0a-4787-b829-1aa57576f031
coughvid/public_dataset/83215b4a-975b-477f-8a4f-fa4519503ae5_mel_2048_128.npy	128	1730	83215b4a-975b-477f-8a4f-fa4519503ae5
coughvid/public_dataset/6d0de94b-7f62-43e5-94e9-2d924394c9fc_mel_2048_128.npy	128	897	6d0de94b-7f62-43e5-94e9-2d924394c9fc
coughvid/public_dataset/23b27f73-bbcc-4856-a5bd-8a9719e471db_mel_2048_128.npy	128	1751	23b27f73-bbcc-4856-a5bd-8a9719e471db
coughvid/public_dataset/18e49b6e-60e4-4eb1-8de8-e8261576dbfc_mel_2048_128.npy	128	1741	18e49b6e-60e4-4eb1-8de8-e8261576dbfc
coughvid/public_dataset/a2ec633d-ce0e-4159-93f9-13479b51ab1e_mel_2048_128.npy	128	1108	a2ec633d-ce0e-4159-93f9-13479b51ab1e
coughvid/public_dataset/563e505c-9706-426a-a791-14a7814b4278_mel_2048_128.npy	128	1308	563e505c-9706-426a-a791-14a7814b4278
coughvid/public_dataset/60573a4a-83b6-41d8-8bd2-9f7eb73e8cfb_mel_2048_128.npy	128	1730	60573a4a-83b6-41d8-8bd2-9f7eb73e8cfb
coughvid/public_dataset/4bdaf0c3-63e2-4bab-beaf-484359661beb_mel_2048_128.npy	128	1741	4bdaf0c3-63e2-4bab-beaf-484359661beb
coughvid/public_dataset/9d86c5f1-fa49-4635-b090-96cf11a374ca_mel_2048_128.npy	128	1730	9d86c5f1-fa49-4635-b090-96cf11a374ca
coughvid/public_dataset/b3d012b6-8786-45dc-ae18-1ced1f99895d_mel_2048_128.npy	128	1720	b3d012b6-8786-45dc-ae18-1ced1f99895d
coughvid/public_dataset/adda9fe5-c0cd-4fa1-a8e9-8ae03e8772f7_mel_2048_128.npy	128	1720	adda9fe5-c0cd-4fa1-a8e9-8ae03e8772f7
coughvid/public_dataset/d9f3707e-536a-4eb8-ba04-7f0fa5108389_mel_2048_128.npy	128	1730	d9f3707e-536a-4eb8-ba04-7f0fa5108389
coughvid/public_dataset/077edc1c-7f85-41a3-941a-cac380f9243a_mel_2048_128.npy	128	1730	077edc1c-7f85-41a3-941a-cac380f9243a
coughvid/public_dataset/ded8f478-50cf-45ec-ac6a-3922fb1ecb1a_mel_2048_128.npy	128	992	ded8f478-50cf-45ec-ac6a-3922fb1ecb1a
coughvid/public_dataset/7629dc6f-c310-4334-97b8-dbf99060b977_mel_2048_128.npy	128	1351	7629dc6f-c310-4334-97b8-dbf99060b977
coughvid/public_dataset/40161478-dbde-44b9-83bc-1735d915fbf4_mel_2048_128.npy	128	1741	40161478-dbde-44b9-83bc-1735d915fbf4
coughvid/public_dataset/6fa31539-a5e2-4294-bfed-308130b92706_mel_2048_128.npy	128	1677	6fa31539-a5e2-4294-bfed-308130b92706
coughvid/public_dataset/6ef4a9fa-333f-4f04-8dc2-93211ee77184_mel_2048_128.npy	128	823	6ef4a9fa-333f-4f04-8dc2-93211ee77184
coughvid/public_dataset/4b511979-f7f8-49fc-a9c4-9576b6eb5ebf_mel_2048_128.npy	128	1751	4b511979-f7f8-49fc-a9c4-9576b6eb5ebf
coughvid/public_dataset/fa691abf-884a-4db6-992c-a5c77ed294a1_mel_2048_128.npy	128	1245	fa691abf-884a-4db6-992c-a5c77ed294a1
coughvid/public_dataset/08d5d346-6219-4e6d-ac06-ef489f2d186c_mel_2048_128.npy	128	1709	08d5d346-6219-4e6d-ac06-ef489f2d186c
coughvid/public_dataset/3b73344a-d09c-4125-8113-3280f8ad0034_mel_2048_128.npy	128	1002	3b73344a-d09c-4125-8113-3280f8ad0034
coughvid/public_dataset/5a48be84-91c7-4200-8e13-acc90e8e68d9_mel_2048_128.npy	128	918	5a48be84-91c7-4200-8e13-acc90e8e68d9
coughvid/public_dataset/7714f05e-ec57-465a-8891-392a2044052a_mel_2048_128.npy	128	844	7714f05e-ec57-465a-8891-392a2044052a
coughvid/public_dataset/7805133c-4648-416b-b4a5-8cd36f10a117_mel_2048_128.npy	128	1741	7805133c-4648-416b-b4a5-8cd36f10a117
coughvid/public_dataset/f350de8a-4ad5-4a72-b19d-740e27a2f432_mel_2048_128.npy	128	1688	f350de8a-4ad5-4a72-b19d-740e27a2f432
coughvid/public_dataset/3ba36da8-a4af-4dce-ad62-d3398d4c9cd5_mel_2048_128.npy	128	1298	3ba36da8-a4af-4dce-ad62-d3398d4c9cd5
coughvid/public_dataset/029f6ee9-d7c5-4d4c-a153-09c210683687_mel_2048_128.npy	128	1720	029f6ee9-d7c5-4d4c-a153-09c210683687
coughvid/public_dataset/2a429ba4-6aa4-4f28-9908-025d4db2405e_mel_2048_128.npy	128	1741	2a429ba4-6aa4-4f28-9908-025d4db2405e
coughvid/public_dataset/10bd680f-9c03-4cb2-802b-7a90b0060533_mel_2048_128.npy	128	1751	10bd680f-9c03-4cb2-802b-7a90b0060533
coughvid/public_dataset/600bb77b-94dd-425e-a1d7-7ce47344e647_mel_2048_128.npy	128	1699	600bb77b-94dd-425e-a1d7-7ce47344e647
coughvid/public_dataset/f06d1efb-586e-4844-9e19-11b3e04402e9_mel_2048_128.npy	128	570	f06d1efb-586e-4844-9e19-11b3e04402e9
coughvid/public_dataset/2c92cca2-4c5c-4c69-8a85-d48bcfc3f66a_mel_2048_128.npy	128	1720	2c92cca2-4c5c-4c69-8a85-d48bcfc3f66a
coughvid/public_dataset/2dcebd2c-273c-4217-9f0a-ca3e04dddf4e_mel_2048_128.npy	128	1730	2dcebd2c-273c-4217-9f0a-ca3e04dddf4e
coughvid/public_dataset/5e38be03-30af-433c-acf4-4d77f4416301_mel_2048_128.npy	128	1709	5e38be03-30af-433c-acf4-4d77f4416301
coughvid/public_dataset/98a27c4f-be3f-4912-862b-5e2e3f410f34_mel_2048_128.npy	128	1730	98a27c4f-be3f-4912-862b-5e2e3f410f34
coughvid/public_dataset/829402ff-281c-4258-9196-5975bc22309c_mel_2048_128.npy	128	1730	829402ff-281c-4258-9196-5975bc22309c
coughvid/public_dataset/7f6db48d-de3f-4a30-bd9a-5216b0b3261b_mel_2048_128.npy	128	1741	7f6db48d-de3f-4a30-bd9a-5216b0b3261b
coughvid/public_dataset/0b16e44d-5b1c-4aae-93f7-23dc0bbbc74b_mel_2048_128.npy	128	1730	0b16e44d-5b1c-4aae-93f7-23dc0bbbc74b
coughvid/public_dataset/7dccb617-ec2a-4506-bb28-30ca0358b9ef_mel_2048_128.npy	128	1540	7dccb617-ec2a-4506-bb28-30ca0358b9ef
coughvid/public_dataset/55b0a115-62f9-4a80-8c3b-843afcad3bb0_mel_2048_128.npy	128	1403	55b0a115-62f9-4a80-8c3b-843afcad3bb0
coughvid/public_dataset/3d8389ab-4d83-4bbe-a344-830df327a6c4_mel_2048_128.npy	128	1720	3d8389ab-4d83-4bbe-a344-830df327a6c4
coughvid/public_dataset/20602da6-a92f-40ad-81d2-1688f5f1fcde_mel_2048_128.npy	128	992	20602da6-a92f-40ad-81d2-1688f5f1fcde
coughvid/public_dataset/5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d_mel_2048_128.npy	128	1741	5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d
coughvid/public_dataset/64e5b75c-8c2d-4640-920b-734c7e126616_mel_2048_128.npy	128	1730	64e5b75c-8c2d-4640-920b-734c7e126616
coughvid/public_dataset/8d4271e1-6acb-4f0f-b4b4-ed3bb4722777_mel_2048_128.npy	128	412	8d4271e1-6acb-4f0f-b4b4-ed3bb4722777
coughvid/public_dataset/a96fd3b8-b996-4f99-a7b7-40d3ebfbfac3_mel_2048_128.npy	128	1424	a96fd3b8-b996-4f99-a7b7-40d3ebfbfac3
coughvid/public_dataset/1637a580-6f5d-4ce9-9fdf-5019f8e6a2c9_mel_2048_128.npy	128	823	1637a580-6f5d-4ce9-9fdf-5019f8e6a2c9
coughvid/public_dataset/565a6667-77c4-4c0b-9e1d-3629826b3f77_mel_2048_128.npy	128	1287	565a6667-77c4-4c0b-9e1d-3629826b3f77
coughvid/public_dataset/af7b3522-9a1a-4290-a336-ffea7c0206a2_mel_2048_128.npy	128	1150	af7b3522-9a1a-4290-a336-ffea7c0206a2
coughvid/public_dataset/2e9f905a-697c-48db-883e-7e905873172f_mel_2048_128.npy	128	1646	2e9f905a-697c-48db-883e-7e905873172f
coughvid/public_dataset/2e81c537-3606-4c6d-a8b9-b87470883ed3_mel_2048_128.npy	128	1540	2e81c537-3606-4c6d-a8b9-b87470883ed3
coughvid/public_dataset/abe46f50-dd3a-4685-8a83-7d9793e49c07_mel_2048_128.npy	128	1340	abe46f50-dd3a-4685-8a83-7d9793e49c07
coughvid/public_dataset/2089c2bd-d408-429e-9f15-138343a5cc9c_mel_2048_128.npy	128	1720	2089c2bd-d408-429e-9f15-138343a5cc9c
coughvid/public_dataset/9b8791f6-9c76-41a6-b8bf-3090c8b4609f_mel_2048_128.npy	128	1720	9b8791f6-9c76-41a6-b8bf-3090c8b4609f
coughvid/public_dataset/c6b96683-1868-49e2-b6ee-1a65894cd99b_mel_2048_128.npy	128	1741	c6b96683-1868-49e2-b6ee-1a65894cd99b
coughvid/public_dataset/89c97828-25b3-4957-8f2c-8da426e68d74_mel_2048_128.npy	128	1720	89c97828-25b3-4957-8f2c-8da426e68d74
coughvid/public_dataset/160901b3-4ba3-4f51-8890-610708bbe087_mel_2048_128.npy	128	1751	160901b3-4ba3-4f51-8890-610708bbe087
coughvid/public_dataset/cd72b265-a919-4317-8228-4659c21aa2cf_mel_2048_128.npy	128	538	cd72b265-a919-4317-8228-4659c21aa2cf
coughvid/public_dataset/b47ad8a6-fb12-4faf-b142-46c93b60b527_mel_2048_128.npy	128	1519	b47ad8a6-fb12-4faf-b142-46c93b60b527
