/media/SSD/tungtk2/RespireNet
dump_image/test/109_1b1_Pl_sc_Litt3200_8_0.npy	192	408	109
dump_image/test/109_1b1_Pr_sc_Litt3200_0_0.npy	192	375	109
dump_image/test/109_1b1_Pr_sc_Litt3200_1_0.npy	192	678	109
dump_image/test/109_1b1_Pr_sc_Litt3200_2_0.npy	192	717	109
dump_image/test/109_1b1_Pr_sc_Litt3200_3_0.npy	192	735	109
dump_image/test/109_1b1_Pr_sc_Litt3200_4_0.npy	192	708	109
dump_image/test/109_1b1_Pr_sc_Litt3200_5_0.npy	192	798	109
dump_image/test/109_1b1_Pr_sc_Litt3200_6_0.npy	192	861	109
dump_image/test/109_1b1_Pr_sc_Litt3200_7_0.npy	192	705	109
dump_image/test/109_1b1_Pr_sc_Litt3200_8_0.npy	192	1266	109
dump_image/test/109_1b1_Pr_sc_Litt3200_9_0.npy	192	540	109
dump_image/test/109_1b1_Pr_sc_Litt3200_10_0.npy	192	558	109
dump_image/test/109_1b1_Pr_sc_Litt3200_11_0.npy	192	609	109
dump_image/test/109_1b1_Pr_sc_Litt3200_12_0.npy	192	549	109
dump_image/test/109_1b1_Pr_sc_Litt3200_13_0.npy	192	633	109
dump_image/test/109_1b1_Pr_sc_Litt3200_14_0.npy	192	525	109
dump_image/test/109_1b1_Pr_sc_Litt3200_15_0.npy	192	555	109
dump_image/test/109_1b1_Pr_sc_Litt3200_16_0.npy	192	465	109
dump_image/test/113_1b1_Al_sc_Litt3200_0_0.npy	192	510	113
dump_image/test/113_1b1_Al_sc_Litt3200_1_0.npy	192	675	113
dump_image/test/113_1b1_Al_sc_Litt3200_2_0.npy	192	558	113
dump_image/test/113_1b1_Al_sc_Litt3200_3_0.npy	192	462	113
dump_image/test/113_1b1_Al_sc_Litt3200_4_0.npy	192	468	113
dump_image/test/113_1b1_Al_sc_Litt3200_5_0.npy	192	537	113
dump_image/test/113_1b1_Al_sc_Litt3200_6_0.npy	192	1722	113
dump_image/test/113_1b1_Ar_sc_Litt3200_0_0.npy	192	465	113
dump_image/test/113_1b1_Ar_sc_Litt3200_1_0.npy	192	549	113
dump_image/test/113_1b1_Ar_sc_Litt3200_2_0.npy	192	531	113
dump_image/test/113_1b1_Ar_sc_Litt3200_3_0.npy	192	528	113
dump_image/test/113_1b1_Ar_sc_Litt3200_4_0.npy	192	507	113
dump_image/test/113_1b1_Ar_sc_Litt3200_5_0.npy	192	666	113
dump_image/test/113_1b1_Ar_sc_Litt3200_6_0.npy	192	558	113
dump_image/test/113_1b1_Ar_sc_Litt3200_7_0.npy	192	1680	113
dump_image/test/113_1b1_Ll_sc_Litt3200_0_0.npy	192	507	113
dump_image/test/113_1b1_Ll_sc_Litt3200_1_0.npy	192	525	113
dump_image/test/113_1b1_Ll_sc_Litt3200_2_0.npy	192	510	113
dump_image/test/113_1b1_Ll_sc_Litt3200_3_0.npy	192	711	113
dump_image/test/113_1b1_Ll_sc_Litt3200_4_0.npy	192	387	113
dump_image/test/113_1b1_Ll_sc_Litt3200_5_0.npy	192	507	113
dump_image/test/113_1b1_Ll_sc_Litt3200_6_0.npy	192	765	113
dump_image/test/113_1b1_Ll_sc_Litt3200_7_0.npy	192	840	113
dump_image/test/113_1b1_Ll_sc_Litt3200_8_0.npy	192	447	113
dump_image/test/113_1b1_Ll_sc_Litt3200_9_0.npy	192	651	113
dump_image/test/113_1b1_Ll_sc_Litt3200_10_0.npy	192	1737	113
dump_image/test/113_1b1_Lr_sc_Litt3200_0_0.npy	192	702	113
dump_image/test/113_1b1_Lr_sc_Litt3200_1_0.npy	192	576	113
dump_image/test/113_1b1_Lr_sc_Litt3200_2_0.npy	192	1008	113
dump_image/test/113_1b1_Lr_sc_Litt3200_3_0.npy	192	564	113
dump_image/test/113_1b1_Lr_sc_Litt3200_4_0.npy	192	489	113
dump_image/test/113_1b1_Lr_sc_Litt3200_5_0.npy	192	609	113
dump_image/test/113_1b1_Lr_sc_Litt3200_6_0.npy	192	1530	113
dump_image/test/113_1b1_Pl_sc_Litt3200_0_0.npy	192	672	113
dump_image/test/113_1b1_Pl_sc_Litt3200_1_0.npy	192	615	113
dump_image/test/113_1b1_Pl_sc_Litt3200_2_0.npy	192	738	113
dump_image/test/113_1b1_Pl_sc_Litt3200_3_0.npy	192	576	113
dump_image/test/113_1b1_Pl_sc_Litt3200_4_0.npy	192	900	113
dump_image/test/113_1b1_Pl_sc_Litt3200_5_0.npy	192	576	113
dump_image/test/113_1b1_Pl_sc_Litt3200_6_0.npy	192	699	113
dump_image/test/113_1b1_Pl_sc_Litt3200_7_0.npy	192	2229	113
dump_image/test/113_1b1_Pr_sc_Litt3200_0_0.npy	192	627	113
dump_image/test/113_1b1_Pr_sc_Litt3200_1_0.npy	192	657	113
dump_image/test/113_1b1_Pr_sc_Litt3200_2_0.npy	192	759	113
dump_image/test/113_1b1_Pr_sc_Litt3200_3_0.npy	192	807	113
dump_image/test/113_1b1_Pr_sc_Litt3200_4_0.npy	192	768	113
dump_image/test/113_1b1_Pr_sc_Litt3200_5_0.npy	192	456	113
dump_image/test/113_1b1_Pr_sc_Litt3200_6_0.npy	192	657	113
dump_image/test/113_1b1_Pr_sc_Litt3200_7_0.npy	192	846	113
dump_image/test/113_1b1_Pr_sc_Litt3200_8_0.npy	192	2160	113
dump_image/test/119_1b1_Ar_sc_Meditron_0_0.npy	192	474	119
dump_image/test/119_1b1_Ar_sc_Meditron_1_0.npy	192	945	119
dump_image/test/119_1b1_Ar_sc_Meditron_2_0.npy	192	918	119
dump_image/test/119_1b1_Ar_sc_Meditron_3_0.npy	192	993	119
dump_image/test/119_1b1_Ar_sc_Meditron_4_0.npy	192	918	119
dump_image/test/119_1b1_Ar_sc_Meditron_5_0.npy	192	1197	119
dump_image/test/119_1b1_Ar_sc_Meditron_6_0.npy	192	906	119
dump_image/test/119_1b1_Ar_sc_Meditron_7_0.npy	192	885	119
dump_image/test/119_1b1_Ar_sc_Meditron_8_0.npy	192	252	119
dump_image/test/126_1b1_Al_sc_Meditron_0_0.npy	192	153	126
dump_image/test/126_1b1_Al_sc_Meditron_1_0.npy	192	645	126
dump_image/test/126_1b1_Al_sc_Meditron_2_0.npy	192	618	126
dump_image/test/126_1b1_Al_sc_Meditron_3_0.npy	192	774	126
dump_image/test/126_1b1_Al_sc_Meditron_4_0.npy	192	756	126
dump_image/test/126_1b1_Al_sc_Meditron_5_0.npy	192	768	126
dump_image/test/126_1b1_Al_sc_Meditron_6_0.npy	192	699	126
dump_image/test/126_1b1_Al_sc_Meditron_7_0.npy	192	726	126
dump_image/test/126_1b1_Al_sc_Meditron_8_0.npy	192	891	126
dump_image/test/126_1b1_Al_sc_Meditron_9_0.npy	192	933	126
dump_image/test/126_1b1_Al_sc_Meditron_10_0.npy	192	537	126
dump_image/test/133_2p2_Al_mc_AKGC417L_0_0.npy	192	909	133
dump_image/test/133_2p2_Al_mc_AKGC417L_1_0.npy	192	927	133
dump_image/test/133_2p2_Al_mc_AKGC417L_2_0.npy	192	891	133
dump_image/test/133_2p2_Al_mc_AKGC417L_3_1.npy	192	921	133
dump_image/test/133_2p2_Al_mc_AKGC417L_4_1.npy	192	909	133
dump_image/test/133_2p2_Al_mc_AKGC417L_5_0.npy	192	858	133
dump_image/test/133_2p2_Al_mc_AKGC417L_6_0.npy	192	885	133
dump_image/test/133_2p2_Al_mc_AKGC417L_7_0.npy	192	822	133
dump_image/test/133_2p2_Al_mc_AKGC417L_8_0.npy	192	327	133
dump_image/test/133_2p2_Pl_mc_AKGC417L_0_1.npy	192	909	133
dump_image/test/133_2p2_Pl_mc_AKGC417L_1_1.npy	192	927	133
dump_image/test/133_2p2_Pl_mc_AKGC417L_2_1.npy	192	891	133
dump_image/test/133_2p2_Pl_mc_AKGC417L_3_1.npy	192	921	133
dump_image/test/133_2p2_Pl_mc_AKGC417L_4_1.npy	192	909	133
dump_image/test/133_2p2_Pl_mc_AKGC417L_5_1.npy	192	858	133
dump_image/test/133_2p2_Pl_mc_AKGC417L_6_1.npy	192	885	133
dump_image/test/133_2p2_Pl_mc_AKGC417L_7_1.npy	192	822	133
dump_image/test/133_2p2_Pl_mc_AKGC417L_8_0.npy	192	327	133
dump_image/test/133_2p2_Tc_mc_AKGC417L_0_0.npy	192	909	133
dump_image/test/133_2p2_Tc_mc_AKGC417L_1_0.npy	192	927	133
dump_image/test/133_2p2_Tc_mc_AKGC417L_2_1.npy	192	891	133
dump_image/test/133_2p2_Tc_mc_AKGC417L_3_0.npy	192	921	133
dump_image/test/133_2p2_Tc_mc_AKGC417L_4_0.npy	192	909	133
dump_image/test/133_2p2_Tc_mc_AKGC417L_5_1.npy	192	858	133
dump_image/test/133_2p2_Tc_mc_AKGC417L_6_0.npy	192	885	133
dump_image/test/133_2p2_Tc_mc_AKGC417L_7_0.npy	192	822	133
dump_image/test/133_2p2_Tc_mc_AKGC417L_8_0.npy	192	327	133
dump_image/test/133_2p3_Al_mc_AKGC417L_0_0.npy	192	867	133
dump_image/test/133_2p3_Al_mc_AKGC417L_1_0.npy	192	963	133
dump_image/test/133_2p3_Al_mc_AKGC417L_2_0.npy	192	927	133
dump_image/test/133_2p3_Al_mc_AKGC417L_3_0.npy	192	966	133
dump_image/test/133_2p3_Al_mc_AKGC417L_4_0.npy	192	975	133
dump_image/test/133_2p3_Al_mc_AKGC417L_5_0.npy	192	1011	133
dump_image/test/133_2p3_Al_mc_AKGC417L_6_0.npy	192	978	133
dump_image/test/133_2p3_Al_mc_AKGC417L_7_0.npy	192	804	133
dump_image/test/133_2p3_Ar_mc_AKGC417L_0_0.npy	192	867	133
dump_image/test/133_2p3_Ar_mc_AKGC417L_1_0.npy	192	963	133
dump_image/test/133_2p3_Ar_mc_AKGC417L_2_0.npy	192	927	133
dump_image/test/133_2p3_Ar_mc_AKGC417L_3_0.npy	192	966	133
dump_image/test/133_2p3_Ar_mc_AKGC417L_4_0.npy	192	975	133
dump_image/test/133_2p3_Ar_mc_AKGC417L_5_0.npy	192	1011	133
dump_image/test/133_2p3_Ar_mc_AKGC417L_6_0.npy	192	978	133
dump_image/test/133_2p3_Ar_mc_AKGC417L_7_0.npy	192	804	133
dump_image/test/133_2p3_Pl_mc_AKGC417L_0_1.npy	192	867	133
dump_image/test/133_2p3_Pl_mc_AKGC417L_1_1.npy	192	963	133
dump_image/test/133_2p3_Pl_mc_AKGC417L_2_0.npy	192	927	133
dump_image/test/133_2p3_Pl_mc_AKGC417L_3_1.npy	192	966	133
dump_image/test/133_2p3_Pl_mc_AKGC417L_4_1.npy	192	975	133
dump_image/test/133_2p3_Pl_mc_AKGC417L_5_1.npy	192	1011	133
dump_image/test/133_2p3_Pl_mc_AKGC417L_6_1.npy	192	978	133
dump_image/test/133_2p3_Pl_mc_AKGC417L_7_0.npy	192	804	133
dump_image/test/133_2p3_Pr_mc_AKGC417L_0_0.npy	192	867	133
dump_image/test/133_2p3_Pr_mc_AKGC417L_1_0.npy	192	963	133
dump_image/test/133_2p3_Pr_mc_AKGC417L_2_0.npy	192	927	133
dump_image/test/133_2p3_Pr_mc_AKGC417L_3_0.npy	192	966	133
dump_image/test/133_2p3_Pr_mc_AKGC417L_4_1.npy	192	975	133
dump_image/test/133_2p3_Pr_mc_AKGC417L_5_0.npy	192	1011	133
dump_image/test/133_2p3_Pr_mc_AKGC417L_6_0.npy	192	978	133
dump_image/test/133_2p3_Pr_mc_AKGC417L_7_0.npy	192	804	133
dump_image/test/133_2p3_Tc_mc_AKGC417L_0_0.npy	192	867	133
dump_image/test/133_2p3_Tc_mc_AKGC417L_1_0.npy	192	963	133
dump_image/test/133_2p3_Tc_mc_AKGC417L_2_0.npy	192	927	133
dump_image/test/133_2p3_Tc_mc_AKGC417L_3_0.npy	192	966	133
dump_image/test/133_2p3_Tc_mc_AKGC417L_4_1.npy	192	975	133
dump_image/test/133_2p3_Tc_mc_AKGC417L_5_0.npy	192	1011	133
dump_image/test/133_2p3_Tc_mc_AKGC417L_6_1.npy	192	978	133
dump_image/test/133_2p3_Tc_mc_AKGC417L_7_0.npy	192	804	133
dump_image/test/133_2p4_Al_mc_AKGC417L_0_0.npy	192	936	133
dump_image/test/133_2p4_Al_mc_AKGC417L_1_0.npy	192	891	133
dump_image/test/133_2p4_Al_mc_AKGC417L_2_0.npy	192	921	133
dump_image/test/133_2p4_Al_mc_AKGC417L_3_0.npy	192	903	133
dump_image/test/133_2p4_Al_mc_AKGC417L_4_0.npy	192	894	133
dump_image/test/133_2p4_Al_mc_AKGC417L_5_2.npy	192	984	133
dump_image/test/133_2p4_Al_mc_AKGC417L_6_2.npy	192	945	133
dump_image/test/133_2p4_Al_mc_AKGC417L_7_0.npy	192	444	133
dump_image/test/133_2p4_Ar_mc_AKGC417L_0_1.npy	192	936	133
dump_image/test/133_2p4_Ar_mc_AKGC417L_1_0.npy	192	891	133
dump_image/test/133_2p4_Ar_mc_AKGC417L_2_0.npy	192	921	133
dump_image/test/133_2p4_Ar_mc_AKGC417L_3_0.npy	192	903	133
dump_image/test/133_2p4_Ar_mc_AKGC417L_4_0.npy	192	894	133
dump_image/test/133_2p4_Ar_mc_AKGC417L_5_0.npy	192	984	133
dump_image/test/133_2p4_Ar_mc_AKGC417L_6_0.npy	192	945	133
dump_image/test/133_2p4_Ar_mc_AKGC417L_7_0.npy	192	444	133
dump_image/test/133_2p4_Pl_mc_AKGC417L_0_1.npy	192	936	133
dump_image/test/133_2p4_Pl_mc_AKGC417L_1_1.npy	192	891	133
dump_image/test/133_2p4_Pl_mc_AKGC417L_2_1.npy	192	921	133
dump_image/test/133_2p4_Pl_mc_AKGC417L_3_1.npy	192	903	133
dump_image/test/133_2p4_Pl_mc_AKGC417L_4_1.npy	192	894	133
dump_image/test/133_2p4_Pl_mc_AKGC417L_5_1.npy	192	984	133
dump_image/test/133_2p4_Pl_mc_AKGC417L_6_1.npy	192	945	133
dump_image/test/133_2p4_Pl_mc_AKGC417L_7_1.npy	192	444	133
dump_image/test/133_2p4_Pr_mc_AKGC417L_0_1.npy	192	936	133
dump_image/test/133_2p4_Pr_mc_AKGC417L_1_0.npy	192	891	133
dump_image/test/133_2p4_Pr_mc_AKGC417L_2_0.npy	192	921	133
dump_image/test/133_2p4_Pr_mc_AKGC417L_3_0.npy	192	903	133
dump_image/test/133_2p4_Pr_mc_AKGC417L_4_0.npy	192	894	133
dump_image/test/133_2p4_Pr_mc_AKGC417L_5_0.npy	192	984	133
dump_image/test/133_2p4_Pr_mc_AKGC417L_6_0.npy	192	945	133
dump_image/test/133_2p4_Pr_mc_AKGC417L_7_0.npy	192	444	133
dump_image/test/133_3p2_Al_mc_AKGC417L_0_0.npy	192	507	133
dump_image/test/133_3p2_Al_mc_AKGC417L_1_2.npy	192	927	133
dump_image/test/133_3p2_Al_mc_AKGC417L_2_0.npy	192	1038	133
dump_image/test/133_3p2_Al_mc_AKGC417L_3_2.npy	192	891	133
dump_image/test/133_3p2_Al_mc_AKGC417L_4_2.npy	192	894	133
dump_image/test/133_3p2_Al_mc_AKGC417L_5_2.npy	192	966	133
dump_image/test/133_3p2_Al_mc_AKGC417L_6_2.npy	192	912	133
dump_image/test/133_3p2_Al_mc_AKGC417L_7_2.npy	192	948	133
dump_image/test/133_3p2_Ar_mc_AKGC417L_0_0.npy	192	507	133
dump_image/test/133_3p2_Ar_mc_AKGC417L_1_2.npy	192	927	133
dump_image/test/133_3p2_Ar_mc_AKGC417L_2_2.npy	192	1038	133
dump_image/test/133_3p2_Ar_mc_AKGC417L_3_2.npy	192	891	133
dump_image/test/133_3p2_Ar_mc_AKGC417L_4_2.npy	192	894	133
dump_image/test/133_3p2_Ar_mc_AKGC417L_5_2.npy	192	966	133
dump_image/test/133_3p2_Ar_mc_AKGC417L_6_2.npy	192	912	133
dump_image/test/133_3p2_Ar_mc_AKGC417L_7_0.npy	192	948	133
dump_image/test/133_3p2_Pl_mc_AKGC417L_0_3.npy	192	507	133
dump_image/test/133_3p2_Pl_mc_AKGC417L_1_2.npy	192	927	133
dump_image/test/133_3p2_Pl_mc_AKGC417L_2_0.npy	192	1038	133
dump_image/test/133_3p2_Pl_mc_AKGC417L_3_2.npy	192	891	133
dump_image/test/133_3p2_Pl_mc_AKGC417L_4_0.npy	192	894	133
dump_image/test/133_3p2_Pl_mc_AKGC417L_5_2.npy	192	966	133
dump_image/test/133_3p2_Pl_mc_AKGC417L_6_2.npy	192	912	133
dump_image/test/133_3p2_Pl_mc_AKGC417L_7_0.npy	192	948	133
dump_image/test/133_3p2_Pr_mc_AKGC417L_0_2.npy	192	507	133
dump_image/test/133_3p2_Pr_mc_AKGC417L_1_2.npy	192	927	133
dump_image/test/133_3p2_Pr_mc_AKGC417L_2_3.npy	192	1038	133
dump_image/test/133_3p2_Pr_mc_AKGC417L_3_2.npy	192	891	133
dump_image/test/133_3p2_Pr_mc_AKGC417L_4_2.npy	192	894	133
dump_image/test/133_3p2_Pr_mc_AKGC417L_5_2.npy	192	966	133
dump_image/test/133_3p2_Pr_mc_AKGC417L_6_3.npy	192	912	133
dump_image/test/133_3p2_Pr_mc_AKGC417L_7_2.npy	192	948	133
dump_image/test/133_3p4_Tc_mc_AKGC417L_0_2.npy	192	873	133
dump_image/test/133_3p4_Tc_mc_AKGC417L_1_0.npy	192	975	133
dump_image/test/133_3p4_Tc_mc_AKGC417L_2_2.npy	192	936	133
dump_image/test/133_3p4_Tc_mc_AKGC417L_3_2.npy	192	969	133
dump_image/test/133_3p4_Tc_mc_AKGC417L_4_2.npy	192	900	133
dump_image/test/133_3p4_Tc_mc_AKGC417L_5_2.npy	192	969	133
dump_image/test/133_3p4_Tc_mc_AKGC417L_6_2.npy	192	975	133
dump_image/test/133_3p4_Tc_mc_AKGC417L_7_0.npy	192	378	133
dump_image/test/135_2b1_Al_mc_LittC2SE_0_0.npy	192	333	135
dump_image/test/135_2b1_Al_mc_LittC2SE_1_0.npy	192	897	135
dump_image/test/135_2b1_Al_mc_LittC2SE_2_0.npy	192	927	135
dump_image/test/135_2b1_Al_mc_LittC2SE_3_0.npy	192	945	135
dump_image/test/135_2b1_Al_mc_LittC2SE_4_0.npy	192	897	135
dump_image/test/135_2b1_Al_mc_LittC2SE_5_0.npy	192	1002	135
dump_image/test/135_2b1_Al_mc_LittC2SE_6_0.npy	192	885	135
dump_image/test/135_2b1_Al_mc_LittC2SE_7_0.npy	192	843	135
dump_image/test/135_2b1_Al_mc_LittC2SE_8_0.npy	192	762	135
dump_image/test/135_2b1_Ar_mc_LittC2SE_0_0.npy	192	333	135
dump_image/test/135_2b1_Ar_mc_LittC2SE_1_0.npy	192	876	135
dump_image/test/135_2b1_Ar_mc_LittC2SE_2_0.npy	192	933	135
dump_image/test/135_2b1_Ar_mc_LittC2SE_3_0.npy	192	924	135
dump_image/test/135_2b1_Ar_mc_LittC2SE_4_0.npy	192	927	135
dump_image/test/135_2b1_Ar_mc_LittC2SE_5_0.npy	192	981	135
dump_image/test/135_2b1_Ar_mc_LittC2SE_6_0.npy	192	879	135
dump_image/test/135_2b1_Ar_mc_LittC2SE_7_0.npy	192	849	135
dump_image/test/135_2b1_Ar_mc_LittC2SE_8_0.npy	192	783	135
dump_image/test/135_2b1_Tc_mc_LittC2SE_0_0.npy	192	339	135
dump_image/test/135_2b1_Tc_mc_LittC2SE_1_0.npy	192	879	135
dump_image/test/135_2b1_Tc_mc_LittC2SE_2_0.npy	192	939	135
dump_image/test/135_2b1_Tc_mc_LittC2SE_3_0.npy	192	945	135
dump_image/test/135_2b1_Tc_mc_LittC2SE_4_0.npy	192	906	135
dump_image/test/135_2b1_Tc_mc_LittC2SE_5_0.npy	192	1002	135
dump_image/test/135_2b1_Tc_mc_LittC2SE_6_0.npy	192	885	135
dump_image/test/135_2b1_Tc_mc_LittC2SE_7_0.npy	192	864	135
dump_image/test/135_2b1_Tc_mc_LittC2SE_8_0.npy	192	735	135
dump_image/test/135_2b2_Al_mc_LittC2SE_0_0.npy	192	768	135
dump_image/test/135_2b2_Al_mc_LittC2SE_1_0.npy	192	993	135
dump_image/test/135_2b2_Al_mc_LittC2SE_2_0.npy	192	1062	135
dump_image/test/135_2b2_Al_mc_LittC2SE_3_0.npy	192	1056	135
dump_image/test/135_2b2_Al_mc_LittC2SE_4_0.npy	192	1131	135
dump_image/test/135_2b2_Al_mc_LittC2SE_5_0.npy	192	1185	135
dump_image/test/135_2b2_Al_mc_LittC2SE_6_0.npy	192	999	135
dump_image/test/135_2b2_Al_mc_LittC2SE_7_0.npy	192	297	135
dump_image/test/135_2b2_Ar_mc_LittC2SE_0_0.npy	192	714	135
dump_image/test/135_2b2_Ar_mc_LittC2SE_1_0.npy	192	1026	135
dump_image/test/135_2b2_Ar_mc_LittC2SE_2_0.npy	192	1074	135
dump_image/test/135_2b2_Ar_mc_LittC2SE_3_0.npy	192	1062	135
dump_image/test/135_2b2_Ar_mc_LittC2SE_4_0.npy	192	1101	135
dump_image/test/135_2b2_Ar_mc_LittC2SE_5_0.npy	192	1218	135
dump_image/test/135_2b2_Ar_mc_LittC2SE_6_0.npy	192	993	135
dump_image/test/135_2b2_Ar_mc_LittC2SE_7_0.npy	192	303	135
dump_image/test/135_2b2_Pl_mc_LittC2SE_0_0.npy	192	1812	135
dump_image/test/135_2b2_Pl_mc_LittC2SE_1_0.npy	192	1014	135
dump_image/test/135_2b2_Pl_mc_LittC2SE_2_0.npy	192	1122	135
dump_image/test/135_2b2_Pl_mc_LittC2SE_3_0.npy	192	1083	135
dump_image/test/135_2b2_Pl_mc_LittC2SE_4_0.npy	192	1170	135
dump_image/test/135_2b2_Pl_mc_LittC2SE_5_0.npy	192	1014	135
dump_image/test/135_2b2_Pl_mc_LittC2SE_6_0.npy	192	270	135
dump_image/test/135_2b2_Tc_mc_LittC2SE_0_0.npy	192	729	135
dump_image/test/135_2b2_Tc_mc_LittC2SE_1_0.npy	192	1020	135
dump_image/test/135_2b2_Tc_mc_LittC2SE_2_0.npy	192	1089	135
dump_image/test/135_2b2_Tc_mc_LittC2SE_3_0.npy	192	1143	135
dump_image/test/135_2b2_Tc_mc_LittC2SE_4_0.npy	192	1035	135
dump_image/test/135_2b2_Tc_mc_LittC2SE_5_0.npy	192	1152	135
dump_image/test/135_2b2_Tc_mc_LittC2SE_6_0.npy	192	1008	135
dump_image/test/135_2b2_Tc_mc_LittC2SE_7_0.npy	192	303	135
