../../../../aicv115m_api_template
data/coswara/Coswara-Data_0511/all/H1Ml5J5BxFT5aJB3687GpncQjOi2/cough-shallow_mel_2048_128.npy	128	766
data/coswara/Coswara-Data_0511/all/jtlvbJgDl6Sum26M9Tm6uZIXr6u2/cough-shallow_mel_2048_128.npy	128	1321
data/coswara/Coswara-Data_0511/all/mpN8LVqfHAWvNZZrJw5cQ3vOVWg2/cough-shallow_mel_2048_128.npy	128	1291
data/coswara/Coswara-Data_0511/all/MvMha3CRSic03lfuBh8UIj7k3ak1/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/S4QDAi84LeV9bdeIeITuXAPSfVE2/cough-shallow_mel_2048_128.npy	128	588
data/coswara/Coswara-Data_0511/all/6MOH79fX0ReMHLdJCA5W9ZFBYn42/cough-shallow_mel_2048_128.npy	128	1006
data/coswara/Coswara-Data_0511/all/hkALlH5TJ9Pj4tbOCoXyVPtOIBf1/cough-shallow_mel_2048_128.npy	128	1321
data/coswara/Coswara-Data_0511/all/mh19KvxVPfMXJ823tZzidOF1Wwn2/cough-shallow_mel_2048_128.npy	128	601
data/coswara/Coswara-Data_0511/all/shKIgOZPRZWiewJ3vr9gCkx9ebw1/cough-shallow_mel_2048_128.npy	128	1126
data/coswara/Coswara-Data_0511/all/YdfYHpfmDMOnsxTHmUESvpgqg612/cough-shallow_mel_2048_128.npy	128	1171
data/coswara/Coswara-Data_0511/all/yJRZfiFIsQhFptP6nnlJp825AHF2/cough-shallow_mel_2048_128.npy	128	1006
data/coswara/Coswara-Data_0511/all/ZcKPQiZXR4Q0SXU9r7ZkWuQGmd52/cough-shallow_mel_2048_128.npy	128	1141
data/coswara/Coswara-Data_0511/all/ZFjDpdVMiNgc4ApSUv0yY4b4B193/cough-shallow_mel_2048_128.npy	128	556
data/coswara/Coswara-Data_0511/all/1irqEfgfrbXwr2ymwtkMB1Y0rnB3/cough-shallow_mel_2048_128.npy	128	441
data/coswara/Coswara-Data_0511/all/2n0fnSeTNiWvPi7aLxRrFsCGU8D2/cough-shallow_mel_2048_128.npy	128	991
data/coswara/Coswara-Data_0511/all/pOZwqBg4NsVYWASmwwhXFq4UlpC2/cough-shallow_mel_2048_128.npy	128	586
data/coswara/Coswara-Data_0511/all/hD3OkVpgQJNlJSQxLgzqXzHp4jr2/cough-shallow_mel_2048_128.npy	128	1051
data/coswara/Coswara-Data_0511/all/6EIX9NrJ1oWfURDgcOsxZ8j4z5o2/cough-shallow_mel_2048_128.npy	128	1186
data/coswara/Coswara-Data_0511/all/A58ps4OZgaO0Y1E5rbeUBGJAxiW2/cough-shallow_mel_2048_128.npy	128	1156
data/coswara/Coswara-Data_0511/all/dGnCoUaAVqQqp1p7Kr74K87Hm2D2/cough-shallow_mel_2048_128.npy	128	686
data/coswara/Coswara-Data_0511/all/J1YTIleE4HWC6wCg1gIC1N4Hgw13/cough-shallow_mel_2048_128.npy	128	376
data/coswara/Coswara-Data_0511/all/KnZ1QsM9c8UoOBXrbt4qassreFj1/cough-shallow_mel_2048_128.npy	128	1291
data/coswara/Coswara-Data_0511/all/lkIyl8ZSqIVKiLcfXF6cez7i4o13/cough-shallow_mel_2048_128.npy	128	1621
data/coswara/Coswara-Data_0511/all/LuWrKc4LBRWEfrsF2sCdR7o57m12/cough-shallow_mel_2048_128.npy	128	1711
data/coswara/Coswara-Data_0511/all/O924JvpBNRN7jHvErWkpfjqGvat1/cough-shallow_mel_2048_128.npy	128	391
data/coswara/Coswara-Data_0511/all/oOAokpgIGldpKKlBoPfcyOoycf23/cough-shallow_mel_2048_128.npy	128	946
data/coswara/Coswara-Data_0511/all/p5ZEeEq5AgbI7KMhSP9HTCXTDQ62/cough-shallow_mel_2048_128.npy	128	751
data/coswara/Coswara-Data_0511/all/RrdJGUs5gtbagFUqPyOzF19r9Sv1/cough-shallow_mel_2048_128.npy	128	849
data/coswara/Coswara-Data_0511/all/s4cWXeTXzEagPfbizekEnRnDh4p1/cough-shallow_mel_2048_128.npy	128	901
data/coswara/Coswara-Data_0511/all/svTIg0ZpdObLgdUfB3x7aehwRHj2/cough-shallow_mel_2048_128.npy	128	721
data/coswara/Coswara-Data_0511/all/us7APpurf2OG6PGiYAvqrE4fZtQ2/cough-shallow_mel_2048_128.npy	128	1081
data/coswara/Coswara-Data_0511/all/WrM6hLW3fGbGgwpWSZT9HOSU7CC3/cough-shallow_mel_2048_128.npy	128	1471
data/coswara/Coswara-Data_0511/all/xf8WMloFOzegmJfwltZVuSQHTyA2/cough-shallow_mel_2048_128.npy	128	1006
data/coswara/Coswara-Data_0511/all/y2ceQRvov6OusKPKa7okrqRHkLo2/cough-shallow_mel_2048_128.npy	128	1456
data/coswara/Coswara-Data_0511/all/y3xOwlrqS3QhFVHCYnzJfCN0I8F2/cough-shallow_mel_2048_128.npy	128	541
data/coswara/Coswara-Data_0511/all/ZHsY7y4Y8JOoafrQpOKJEr6gORq2/cough-shallow_mel_2048_128.npy	128	946
data/coswara/Coswara-Data_0511/all/an56VxZWQ5RKFCHxW3Y0NquAEcA3/cough-shallow_mel_2048_128.npy	128	961
data/coswara/Coswara-Data_0511/all/F349Of1rExaZ82Od6sp2jEzInKj1/cough-shallow_mel_2048_128.npy	128	1471
data/coswara/Coswara-Data_0511/all/HSgMHc61GdN0PC5BSzR6X96yzZw2/cough-shallow_mel_2048_128.npy	128	946
data/coswara/Coswara-Data_0511/all/NxnNleTNUYaE2lndP2HIlGUbimy1/cough-shallow_mel_2048_128.npy	128	1126
data/coswara/Coswara-Data_0511/all/UJqJesZ2UHZm7YnsQZkzNzXdoFC2/cough-shallow_mel_2048_128.npy	128	1006
data/coswara/Coswara-Data_0511/all/VWfBoslFF1fFUnApuT6svVPDbi52/cough-shallow_mel_2048_128.npy	128	1921
data/coswara/Coswara-Data_0511/all/GBZ88OAxQfg6NBTxjDRI0Pf59mq1/cough-shallow_mel_2048_128.npy	128	496
data/coswara/Coswara-Data_0511/all/sxkvX8kn2eQnE8pbiKR58Ruea3n2/cough-shallow_mel_2048_128.npy	128	1366
data/coswara/Coswara-Data_0511/all/U5bTmSt9PRfWHiGleINUHMl8cg13/cough-shallow_mel_2048_128.npy	128	361
data/coswara/Coswara-Data_0511/all/6wlO9IzJRZZ3tp02z0La8JCAU8Z2/cough-shallow_mel_2048_128.npy	128	901
data/coswara/Coswara-Data_0511/all/7GWUfrhqMCWAotCUbROzgawkCh82/cough-shallow_mel_2048_128.npy	128	991
data/coswara/Coswara-Data_0511/all/CDJLmx0CWdNRiAvgFwn2aHonth43/cough-shallow_mel_2048_128.npy	128	752
data/coswara/Coswara-Data_0511/all/F2sQBi45ZdZMn8gQdcQB5wklMct2/cough-shallow_mel_2048_128.npy	128	886
data/coswara/Coswara-Data_0511/all/fja76ZsTgfPWoDCUcwnRLI5XrLZ2/cough-shallow_mel_2048_128.npy	128	691
data/coswara/Coswara-Data_0511/all/ZThKb36K24N2UGu9fRqjlpp27da2/cough-shallow_mel_2048_128.npy	128	931
data/coswara/Coswara-Data_0511/all/RFqBDNt9sLR9PxvBliE1JhFVzK42/cough-shallow_mel_2048_128.npy	128	946
data/coswara/Coswara-Data_0511/all/GuL97vIwJgQudwa7mdoEh33JZnr1/cough-shallow_mel_2048_128.npy	128	1160
data/coswara/Coswara-Data_0511/all/HaeKJrHeBqgwClDs0LHG7oT6fHs1/cough-shallow_mel_2048_128.npy	128	539
data/coswara/Coswara-Data_0511/all/w1JLuqfRlwcQjnvBRZgdSo89zoz2/cough-shallow_mel_2048_128.npy	128	1321
data/coswara/Coswara-Data_0511/all/Sy1VK1UgX0ZMcMJitgPal1sp8jj2/cough-shallow_mel_2048_128.npy	128	541
data/coswara/Coswara-Data_0511/all/HN3yAvicf4RTVGb6l0PjM41iBAn2/cough-shallow_mel_2048_128.npy	128	1246
data/coswara/Coswara-Data_0511/all/IA47R6m1qMbEqlv31Gf5sjN91cA2/cough-shallow_mel_2048_128.npy	128	871
data/coswara/Coswara-Data_0511/all/nFYEOudV6AXO7kSQU7mjyezJXUw2/cough-shallow_mel_2048_128.npy	128	526
data/coswara/Coswara-Data_0511/all/AAFe8wVTf8Op4UTlq1QJmCyBdK33/cough-shallow_mel_2048_128.npy	128	1816
data/coswara/Coswara-Data_0511/all/CEn02KlCBsUgUqUmf5BfUgaITG33/cough-shallow_mel_2048_128.npy	128	1756
data/coswara/Coswara-Data_0511/all/ecy0t93dh8TS3yPI4YJZDSuDFAi2/cough-shallow_mel_2048_128.npy	128	1891
data/coswara/Coswara-Data_0511/all/mWomPz26WCRVi8sp1QneGAvTBL72/cough-shallow_mel_2048_128.npy	128	1186
data/coswara/Coswara-Data_0511/all/PNSX8UstjlY1mxA69mrklK5N2i32/cough-shallow_mel_2048_128.npy	128	327
data/coswara/Coswara-Data_0511/all/r5SHRp49MiOtkuPzoLHbDiVphkB3/cough-shallow_mel_2048_128.npy	128	1381
data/coswara/Coswara-Data_0511/all/symIMnhx0SXZB11UPJXEWP4pTbO2/cough-shallow_mel_2048_128.npy	128	916
data/coswara/Coswara-Data_0511/all/yTBcpP8fONc1QpKYqlaQDyo5DYy2/cough-shallow_mel_2048_128.npy	128	496
data/coswara/Coswara-Data_0511/all/yvMM52GM1jSK5kA1CRX6hSFt5ON2/cough-shallow_mel_2048_128.npy	128	768
data/coswara/Coswara-Data_0511/all/iYM9uJMyO1UoXTo1tc7rXvsI4bm1/cough-shallow_mel_2048_128.npy	128	262
data/coswara/Coswara-Data_0511/all/yZuoG6z3pRfycT6JKqwqKDMj4tM2/cough-shallow_mel_2048_128.npy	128	376
data/coswara/Coswara-Data_0511/all/6BT19A6gAlNjbtbe3EdgKQc4kkH3/cough-shallow_mel_2048_128.npy	128	511
data/coswara/Coswara-Data_0511/all/IQSMEGOrc3XegUpIARWm07D2K2a2/cough-shallow_mel_2048_128.npy	128	571
data/coswara/Coswara-Data_0511/all/k9c8ik6XlhbYFnHoXHqyDIQ5axe2/cough-shallow_mel_2048_128.npy	128	1051
data/coswara/Coswara-Data_0511/all/T190nKNqKoPk02FHlHYJTBDUnPA2/cough-shallow_mel_2048_128.npy	128	1231
data/coswara/Coswara-Data_0511/all/xsGViRLscNeryc3TyMt1eqmOt0C2/cough-shallow_mel_2048_128.npy	128	1141
data/coswara/Coswara-Data_0511/all/uKNcZUbxcoVEtx2loiRvJEAhPEj1/cough-shallow_mel_2048_128.npy	128	526
data/coswara/Coswara-Data_0511/all/BTq6ZzkM2pdcUmgtOHVP4GG5wvZ2/cough-shallow_mel_2048_128.npy	128	736
data/coswara/Coswara-Data_0511/all/oPLTYiEHMFTuruwTXpbRPnlz2mr1/cough-shallow_mel_2048_128.npy	128	2416
data/coswara/Coswara-Data_0511/all/Q82KnSDEDTc0w7CDj1fSBntRTyg1/cough-shallow_mel_2048_128.npy	128	631
data/coswara/Coswara-Data_0511/all/vqIREUmn5CMqyrMHxlLVmcuN5qW2/cough-shallow_mel_2048_128.npy	128	721
data/coswara/Coswara-Data_0511/all/IFMid2LmeCTSQAFaL8wTSUg20No2/cough-shallow_mel_2048_128.npy	128	316
data/coswara/Coswara-Data_0511/all/nQzxtyMOM3bSn98zqwBe9C7r7MI2/cough-shallow_mel_2048_128.npy	128	1261
data/coswara/Coswara-Data_0511/all/YqPKZEEwQ6N51vs5ztJn2a1nVBN2/cough-shallow_mel_2048_128.npy	128	826
data/coswara/Coswara-Data_0511/all/NRG2CtRi4KdGF8XvpvD5X0DJo2h1/cough-shallow_mel_2048_128.npy	128	164
data/coswara/Coswara-Data_0511/all/w7pdOIUnHPRfYLXVVRtIRsOjGnr2/cough-shallow_mel_2048_128.npy	128	376
data/coswara/Coswara-Data_0511/all/2jy59FeBfYd59GJ6zn6PvLGloD83/cough-shallow_mel_2048_128.npy	128	882
data/coswara/Coswara-Data_0511/all/owp10hao8XZzW0ooJYkACRmuGDu1/cough-shallow_mel_2048_128.npy	128	768
data/coswara/Coswara-Data_0511/all/WifTQoZzOTcQ53HiZNJUQOXehde2/cough-shallow_mel_2048_128.npy	128	1381
data/coswara/Coswara-Data_0511/all/6GBpxEuVACapBiyIgwQOAj1zuuy1/cough-shallow_mel_2048_128.npy	128	752
data/coswara/Coswara-Data_0511/all/9V5mCzwbSgcrw64VLWR2DZf4bcx1/cough-shallow_mel_2048_128.npy	128	1111
data/coswara/Coswara-Data_0511/all/AUwVqLrZHwO7uyyadbaMDd4XyxC3/cough-shallow_mel_2048_128.npy	128	706
data/coswara/Coswara-Data_0511/all/p0NEd67WfNMVpZuyt7ECTS6VxDa2/cough-shallow_mel_2048_128.npy	128	736
data/coswara/Coswara-Data_0511/all/QhBRYhmdt7XYAQlhkRX19wWuuCH2/cough-shallow_mel_2048_128.npy	128	871
data/coswara/Coswara-Data_0511/all/xce3uTKiuNSSnnAWLJMorxTjHzI2/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/KYFep4QYHeTdetDl8dhMl0je3ux1/cough-shallow_mel_2048_128.npy	128	1411
data/coswara/Coswara-Data_0511/all/00xKcQMmcAhX8CODgBBLOe7Dm0T2/cough-shallow_mel_2048_128.npy	128	496
data/coswara/Coswara-Data_0511/all/0mkAUAbpROMIFjKpdFxlUnYTV262/cough-shallow_mel_2048_128.npy	128	752
data/coswara/Coswara-Data_0511/all/57DMikLLUefbXYKeCPuxp5Wdtfr1/cough-shallow_mel_2048_128.npy	128	736
data/coswara/Coswara-Data_0511/all/MEw5YvFJ1GekU8biV6qQMPV2CDo2/cough-shallow_mel_2048_128.npy	128	801
data/coswara/Coswara-Data_0511/all/9NFXTnUOA3h1BZqRfhnAJGlYfKy1/cough-shallow_mel_2048_128.npy	128	991
data/coswara/Coswara-Data_0511/all/alHP6MaZt1dneLG1iix5HHszKcz2/cough-shallow_mel_2048_128.npy	128	886
data/coswara/Coswara-Data_0511/all/CAlwzhQrNYT72NAfkAOpXNoLJrM2/cough-shallow_mel_2048_128.npy	128	1486
data/coswara/Coswara-Data_0511/all/gXKyKSft8sWALKf93iCMzoiYitW2/cough-shallow_mel_2048_128.npy	128	586
data/coswara/Coswara-Data_0511/all/TI4EfxQ4RSMZyRmFlC5aiAqLJL02/cough-shallow_mel_2048_128.npy	128	1029
data/coswara/Coswara-Data_0511/all/TOzLbxmmxIeG129OZKtUv9kGXd42/cough-shallow_mel_2048_128.npy	128	654
data/coswara/Coswara-Data_0511/all/aHcXFlBNfjUmkpgObzFFnxEI8vO2/cough-shallow_mel_2048_128.npy	128	1231
data/coswara/Coswara-Data_0511/all/d6tJkKV7x1TFBe8WNnLhvLuoXgd2/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/Fps26Qa60WYbR5pI15KzNKSeLXG2/cough-shallow_mel_2048_128.npy	128	391
data/coswara/Coswara-Data_0511/all/iaLzL5BAVHXg0Ng0Phw6WMZHEkg2/cough-shallow_mel_2048_128.npy	128	751
data/coswara/Coswara-Data_0511/all/W2xUj9JB4DRbbn5PaUeIiYsV0XP2/cough-shallow_mel_2048_128.npy	128	1051
data/coswara/Coswara-Data_0511/all/woCTR97MfJMTanmngUpcK1IJsvm1/cough-shallow_mel_2048_128.npy	128	1141
data/coswara/Coswara-Data_0511/all/ycjX7yUM4INKaJYIyQdK8FMSoe22/cough-shallow_mel_2048_128.npy	128	511
data/coswara/Coswara-Data_0511/all/4BsVbbiOh1a5X9UgYOIPOj3Hsi62/cough-shallow_mel_2048_128.npy	128	1336
data/coswara/Coswara-Data_0511/all/kjPSx3B3tXf79RLmpSEvInCJUXx2/cough-shallow_mel_2048_128.npy	128	676
data/coswara/Coswara-Data_0511/all/LTk52ATmpEVOJSTjuNtEZHJx6943/cough-shallow_mel_2048_128.npy	128	1186
data/coswara/Coswara-Data_0511/all/saaw7uHQJQesN9AmgKyXNFAaXB82/cough-shallow_mel_2048_128.npy	128	1741
data/coswara/Coswara-Data_0511/all/UDsJYcNsh1NOD6LBl55nI5Z2dgj2/cough-shallow_mel_2048_128.npy	128	1291
data/coswara/Coswara-Data_0511/all/AlM8enXWaFZ96vN2KM98agcXJvx2/cough-shallow_mel_2048_128.npy	128	991
data/coswara/Coswara-Data_0511/all/fX1IzMBBKwXISMTgnZUFQa6o5Rh2/cough-shallow_mel_2048_128.npy	128	1081
data/coswara/Coswara-Data_0511/all/lN052zCWrOOH1v9C4wYibgJDZA62/cough-shallow_mel_2048_128.npy	128	901
data/coswara/Coswara-Data_0511/all/OXtf0PsobreM3phUk9HmzPGaGZA3/cough-shallow_mel_2048_128.npy	128	3152
data/coswara/Coswara-Data_0511/all/dWycg6JuX6g8G7QGogegg8apD3c2/cough-shallow_mel_2048_128.npy	128	1471
data/coswara/Coswara-Data_0511/all/E3nlERKGBPcSO2PjEDJ6GrRKiy73/cough-shallow_mel_2048_128.npy	128	4126
data/coswara/Coswara-Data_0511/all/HK3FfcI5SyXc7CtQMaQiMQ2ia1n2/cough-shallow_mel_2048_128.npy	128	676
data/coswara/Coswara-Data_0511/all/IUMKHMLvwOWdQgn7cbonw36vNzF2/cough-shallow_mel_2048_128.npy	128	1231
data/coswara/Coswara-Data_0511/all/ottC8aetxhRQfKD00RCJc5LWS622/cough-shallow_mel_2048_128.npy	128	391
data/coswara/Coswara-Data_0511/all/wNyhOMMuX3Yo8ntJrq4zGjnpcXk2/cough-shallow_mel_2048_128.npy	128	871
data/coswara/Coswara-Data_0511/all/wV7x1QU1gFOwMAyp8ZnHNcAsntv2/cough-shallow_mel_2048_128.npy	128	436
data/coswara/Coswara-Data_0511/all/fICRAm8VbTUrnLQETtJfgQu3q9N2/cough-shallow_mel_2048_128.npy	128	1201
data/coswara/Coswara-Data_0511/all/kgKXbk0tC9cKZMRZnUH94is6Kxr2/cough-shallow_mel_2048_128.npy	128	961
data/coswara/Coswara-Data_0511/all/kkQosHE5ayf0dWYbVFhLMElqTem1/cough-shallow_mel_2048_128.npy	128	841
data/coswara/Coswara-Data_0511/all/kSpAg8AzirdsL3U6KOWUFDj0pny1/cough-shallow_mel_2048_128.npy	128	5266
data/coswara/Coswara-Data_0511/all/i11jbfBFcqaVzDmPlWvtjFSx6sx1/cough-shallow_mel_2048_128.npy	128	691
data/coswara/Coswara-Data_0511/all/pi4VnHGXBRXiKcAd1ukYE0d7As42/cough-shallow_mel_2048_128.npy	128	781
data/coswara/Coswara-Data_0511/all/v8uTeuovxbfNIDu1Rp8IDDLOT5K2/cough-shallow_mel_2048_128.npy	128	1591
data/coswara/Coswara-Data_0511/all/vFBX63V7KXfdR1mQPqaL5I33Yhb2/cough-shallow_mel_2048_128.npy	128	406
data/coswara/Coswara-Data_0511/all/wEMYsNrzUvXhlQHYnFAF6U5a0Py1/cough-shallow_mel_2048_128.npy	128	736
data/coswara/Coswara-Data_0511/all/y1UXzVjBZdeUxZ6fEInvyIAAS323/cough-shallow_mel_2048_128.npy	128	481
data/coswara/Coswara-Data_0511/all/8EVaH2QxukMhhg0ALCubXVa3Bsl2/cough-shallow_mel_2048_128.npy	128	751
data/coswara/Coswara-Data_0511/all/8JuoYlwoiUgaSSUUKQnB7F7fG5S2/cough-shallow_mel_2048_128.npy	128	616
data/coswara/Coswara-Data_0511/all/A5KW9PXraNgckln1gnNaJnX6DvB2/cough-shallow_mel_2048_128.npy	128	796
data/coswara/Coswara-Data_0511/all/CRrk6OagJdebILgQWEGKDZXzi7z1/cough-shallow_mel_2048_128.npy	128	631
data/coswara/Coswara-Data_0511/all/F5zeWi4QqdP2EMOX8P1LacSKaAD2/cough-shallow_mel_2048_128.npy	128	976
data/coswara/Coswara-Data_0511/all/fnNx5YGGVbZ4H8HtWucxTmQlt7y1/cough-shallow_mel_2048_128.npy	128	931
data/coswara/Coswara-Data_0511/all/h5e7Ff7hWON2RPULdDCxad7xpGv2/cough-shallow_mel_2048_128.npy	128	1606
data/coswara/Coswara-Data_0511/all/j8snVeVNX8arLjDPnD9NGjL7MLD3/cough-shallow_mel_2048_128.npy	128	811
data/coswara/Coswara-Data_0511/all/pTWb2MrlwEVwkDAQkOFb1uh5Ddy2/cough-shallow_mel_2048_128.npy	128	706
data/coswara/Coswara-Data_0511/all/ygiPwZYsKFetOejhxWXB6rKSHAf2/cough-shallow_mel_2048_128.npy	128	901
data/coswara/Coswara-Data_0511/all/08tlSbvXpAggZavIGW994adhh1m1/cough-shallow_mel_2048_128.npy	128	811
