/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/Qcliznd3z1VdWmJOZh9nvlstTYv1/cough-shallow_mel_2048_128.npy	128	826	Qcliznd3z1VdWmJOZh9nvlstTYv1_test
data/coswara/Coswara-Data_0511/all/AutXsDVtEcVH9ZQ58NqDunDcqZv1/cough-shallow_mel_2048_128.npy	128	691	AutXsDVtEcVH9ZQ58NqDunDcqZv1_test
data/coswara/Coswara-Data_0511/all/08tlSbvXpAggZavIGW994adhh1m1/cough-shallow_mel_2048_128.npy	128	811	08tlSbvXpAggZavIGW994adhh1m1_test
data/coswara/Coswara-Data_0511/all/DyTzbmRR0fUyEJVRIaBEvqksiCC3/cough-shallow_mel_2048_128.npy	128	991	DyTzbmRR0fUyEJVRIaBEvqksiCC3_test
data/coswara/Coswara-Data_0511/all/ag9tjfqb9jVJmaWz8GnbBxsuKm92/cough-shallow_mel_2048_128.npy	128	886	ag9tjfqb9jVJmaWz8GnbBxsuKm92_test
data/coswara/Coswara-Data_0511/all/khBKxUEe1rQxPqpo4pGylAZjsEt1/cough-shallow_mel_2048_128.npy	128	796	khBKxUEe1rQxPqpo4pGylAZjsEt1_test
data/coswara/Coswara-Data_0511/all/OvCRh84Tf7NC1bZT9DItq4KolF32/cough-shallow_mel_2048_128.npy	128	556	OvCRh84Tf7NC1bZT9DItq4KolF32_test
data/coswara/Coswara-Data_0511/all/ZPup16g7iWhU8qGhXNlgpgiN7ow2/cough-shallow_mel_2048_128.npy	128	1141	ZPup16g7iWhU8qGhXNlgpgiN7ow2_test
data/coswara/Coswara-Data_0511/all/2tzjnTx3muV7J1n2nz8oh93WNhD3/cough-shallow_mel_2048_128.npy	128	751	2tzjnTx3muV7J1n2nz8oh93WNhD3_test
data/coswara/Coswara-Data_0511/all/3FC5FIdqx5S5mB69VSxhduD1q0H3/cough-shallow_mel_2048_128.npy	128	436	3FC5FIdqx5S5mB69VSxhduD1q0H3_test
data/coswara/Coswara-Data_0511/all/BauEFEXAglbZSSgJEYGF4FqluZG3/cough-shallow_mel_2048_128.npy	128	556	BauEFEXAglbZSSgJEYGF4FqluZG3_test
data/coswara/Coswara-Data_0511/all/TLuM4QmyP5QZyFdkcbXWeNhWlsj1/cough-shallow_mel_2048_128.npy	128	541	TLuM4QmyP5QZyFdkcbXWeNhWlsj1_test
data/coswara/Coswara-Data_0511/all/MwT3St0uIWhMDTJwcQIRmcFUwk62/cough-shallow_mel_2048_128.npy	128	871	MwT3St0uIWhMDTJwcQIRmcFUwk62_test
data/coswara/Coswara-Data_0511/all/nDhgdZFoNRUBm7qY6tw3z4ZLOdw2/cough-shallow_mel_2048_128.npy	128	706	nDhgdZFoNRUBm7qY6tw3z4ZLOdw2_test
data/coswara/Coswara-Data_0511/all/tkr2LeHuJyNXW3uM4NUZBmp1qIb2/cough-shallow_mel_2048_128.npy	128	1231	tkr2LeHuJyNXW3uM4NUZBmp1qIb2_test
data/coswara/Coswara-Data_0511/all/trc6AC5IMYOoTnAeupgXR8YovHj1/cough-shallow_mel_2048_128.npy	128	256	trc6AC5IMYOoTnAeupgXR8YovHj1_test
data/coswara/Coswara-Data_0511/all/Uy5OhcHEQXY65CsYbiRPtN7RVBf1/cough-shallow_mel_2048_128.npy	128	466	Uy5OhcHEQXY65CsYbiRPtN7RVBf1_test
data/coswara/Coswara-Data_0511/all/Su2HALYyJZVvRBh3BrmWmhxkvky2/cough-shallow_mel_2048_128.npy	128	526	Su2HALYyJZVvRBh3BrmWmhxkvky2_test
data/coswara/Coswara-Data_0511/all/xh2LPx4DZNXX3hdsmHa7Lk41fPJ3/cough-shallow_mel_2048_128.npy	128	541	xh2LPx4DZNXX3hdsmHa7Lk41fPJ3_test
data/coswara/Coswara-Data_0511/all/MF5f99sONpcYl5fYsVzh32XwSmm2/cough-shallow_mel_2048_128.npy	128	256	MF5f99sONpcYl5fYsVzh32XwSmm2_test
data/coswara/Coswara-Data_0511/all/zBiORuLmvGhOciaUXFeAKRhMyhj2/cough-shallow_mel_2048_128.npy	128	1186	zBiORuLmvGhOciaUXFeAKRhMyhj2_test
data/coswara/Coswara-Data_0511/all/pQIRKYbiQ3ZHhnVt8CV73OvmBUU2/cough-shallow_mel_2048_128.npy	128	1066	pQIRKYbiQ3ZHhnVt8CV73OvmBUU2_test
data/coswara/Coswara-Data_0511/all/s1x2Ze9iVZNf6oFZDAZ4S9x3Cky2/cough-shallow_mel_2048_128.npy	128	271	s1x2Ze9iVZNf6oFZDAZ4S9x3Cky2_test
data/coswara/Coswara-Data_0511/all/56HPUhHPM9UEksAVgCDbQZcxsuZ2/cough-shallow_mel_2048_128.npy	128	1066	56HPUhHPM9UEksAVgCDbQZcxsuZ2_test
data/coswara/Coswara-Data_0511/all/UlWhFB6lKfNxNLL74wLNe7bjM4H3/cough-shallow_mel_2048_128.npy	128	391	UlWhFB6lKfNxNLL74wLNe7bjM4H3_test
data/coswara/Coswara-Data_0511/all/aHJPsm6esHeW5apkd8KAFdia9zj2/cough-shallow_mel_2048_128.npy	128	1006	aHJPsm6esHeW5apkd8KAFdia9zj2_test
data/coswara/Coswara-Data_0511/all/HYGtUoMDukOlfkkQ7rgRPhuKorA3/cough-shallow_mel_2048_128.npy	128	466	HYGtUoMDukOlfkkQ7rgRPhuKorA3_test
data/coswara/Coswara-Data_0511/all/20fmUqvUKmhKFgj9U6zVLyjNeAu2/cough-shallow_mel_2048_128.npy	128	661	20fmUqvUKmhKFgj9U6zVLyjNeAu2_test
data/coswara/Coswara-Data_0511/all/Y635Ri3QFMcOKC0ckXgW2r0xJ422/cough-shallow_mel_2048_128.npy	128	481	Y635Ri3QFMcOKC0ckXgW2r0xJ422_test
data/coswara/Coswara-Data_0511/all/jaNAcGlkQvUYEcRFXm5gNwnOOn93/cough-shallow_mel_2048_128.npy	128	1171	jaNAcGlkQvUYEcRFXm5gNwnOOn93_test
data/coswara/Coswara-Data_0511/all/IVUrhfpO08QnE9S8UR1hk4DquTa2/cough-shallow_mel_2048_128.npy	128	766	IVUrhfpO08QnE9S8UR1hk4DquTa2_test
data/coswara/Coswara-Data_0511/all/2SLFvRD3jTUJc8iOMnN2XHG3uXv1/cough-shallow_mel_2048_128.npy	128	931	2SLFvRD3jTUJc8iOMnN2XHG3uXv1_test
data/coswara/Coswara-Data_0511/all/HltnpdE31PPFAFYRdJXRXokmdUF2/cough-shallow_mel_2048_128.npy	128	1066	HltnpdE31PPFAFYRdJXRXokmdUF2_test
data/coswara/Coswara-Data_0511/all/QKEe27GzshbGSIGQZ6nB6lpLb7l2/cough-shallow_mel_2048_128.npy	128	871	QKEe27GzshbGSIGQZ6nB6lpLb7l2_test
data/coswara/Coswara-Data_0511/all/JLXdsKrUesSLpwUOMSqQFfYwtZ82/cough-shallow_mel_2048_128.npy	128	915	JLXdsKrUesSLpwUOMSqQFfYwtZ82_test
data/coswara/Coswara-Data_0511/all/0KOy96zEUfdMY4rZzwrDT0gMPDa2/cough-shallow_mel_2048_128.npy	128	1096	0KOy96zEUfdMY4rZzwrDT0gMPDa2_test
data/coswara/Coswara-Data_0511/all/E3X8YtvZzYZiXwBevZEAByJc2v63/cough-shallow_mel_2048_128.npy	128	676	E3X8YtvZzYZiXwBevZEAByJc2v63_test
data/coswara/Coswara-Data_0511/all/LwOBSX8F07Z5HgRGLFS3aOQEVKk2/cough-shallow_mel_2048_128.npy	128	1291	LwOBSX8F07Z5HgRGLFS3aOQEVKk2_test
data/coswara/Coswara-Data_0511/all/w51QbggHBvVnSSNG5tsEgScigyF3/cough-shallow_mel_2048_128.npy	128	1036	w51QbggHBvVnSSNG5tsEgScigyF3_test
data/coswara/Coswara-Data_0511/all/ZbFodPVPEZMK0DaH4J74kowt1d53/cough-shallow_mel_2048_128.npy	128	1831	ZbFodPVPEZMK0DaH4J74kowt1d53_test
data/coswara/Coswara-Data_0511/all/ZkYT8z9lW7N4UfY1L9CqlOs9ouk1/cough-shallow_mel_2048_128.npy	128	1066	ZkYT8z9lW7N4UfY1L9CqlOs9ouk1_test
data/coswara/Coswara-Data_0511/all/wwedtVmUE2dHLXmCHaIXW4uGRmq2/cough-shallow_mel_2048_128.npy	128	1171	wwedtVmUE2dHLXmCHaIXW4uGRmq2_test
data/coswara/Coswara-Data_0511/all/UJkJrzKjH6UQRZF7eHhUQVQwCHB2/cough-shallow_mel_2048_128.npy	128	1306	UJkJrzKjH6UQRZF7eHhUQVQwCHB2_test
data/coswara/Coswara-Data_0511/all/dosEoi5rKRVXDZzENH1QpxCfPWu1/cough-shallow_mel_2048_128.npy	128	646	dosEoi5rKRVXDZzENH1QpxCfPWu1_test
data/coswara/Coswara-Data_0511/all/YXqC5B7h7iQZH3RubUFG6SBvZ5L2/cough-shallow_mel_2048_128.npy	128	931	YXqC5B7h7iQZH3RubUFG6SBvZ5L2_test
data/coswara/Coswara-Data_0511/all/meYzBgsbbHT9rLhVNx4SYzjRYjK2/cough-shallow_mel_2048_128.npy	128	1006	meYzBgsbbHT9rLhVNx4SYzjRYjK2_test
data/coswara/Coswara-Data_0511/all/bGAOAliULjMQIFSvoMFuNCedl582/cough-shallow_mel_2048_128.npy	128	841	bGAOAliULjMQIFSvoMFuNCedl582_test
data/coswara/Coswara-Data_0511/all/P8Qw2Prg2BRb7H72PbY3Dftp9Rv2/cough-shallow_mel_2048_128.npy	128	766	P8Qw2Prg2BRb7H72PbY3Dftp9Rv2_test
data/coswara/Coswara-Data_0511/all/6VbC2mWfKiWVQPL1tHVmG5eCkua2/cough-shallow_mel_2048_128.npy	128	1013	6VbC2mWfKiWVQPL1tHVmG5eCkua2_test
data/coswara/Coswara-Data_0511/all/jFtviHrZKLUXECg7rQPRt16g0zv1/cough-shallow_mel_2048_128.npy	128	871	jFtviHrZKLUXECg7rQPRt16g0zv1_test
data/coswara/Coswara-Data_0511/all/DIaVEL0f1kXNG6KXgBMEQ54yirD3/cough-shallow_mel_2048_128.npy	128	346	DIaVEL0f1kXNG6KXgBMEQ54yirD3_test
data/coswara/Coswara-Data_0511/all/9qXBPCugOSe0Yl1GhThi1kCVZDD2/cough-shallow_mel_2048_128.npy	128	676	9qXBPCugOSe0Yl1GhThi1kCVZDD2_test
data/coswara/Coswara-Data_0511/all/Z7ZMrrVuJKSK1JEfLQjxGXI1VTq1/cough-shallow_mel_2048_128.npy	128	871	Z7ZMrrVuJKSK1JEfLQjxGXI1VTq1_test
data/coswara/Coswara-Data_0511/all/6WVdsp5LDLRRfYrfiR4BU2G6wve2/cough-shallow_mel_2048_128.npy	128	616	6WVdsp5LDLRRfYrfiR4BU2G6wve2_test
data/coswara/Coswara-Data_0511/all/RNnxsLNUWPeqrfpPcDb4b903fpj2/cough-shallow_mel_2048_128.npy	128	466	RNnxsLNUWPeqrfpPcDb4b903fpj2_test
data/coswara/Coswara-Data_0511/all/iu13CF47sRTOnPlhkzTszNkqAZ83/cough-shallow_mel_2048_128.npy	128	586	iu13CF47sRTOnPlhkzTszNkqAZ83_test
data/coswara/Coswara-Data_0511/all/9JhZlp6ebpZYjnKlK2NTZTihDme2/cough-shallow_mel_2048_128.npy	128	1006	9JhZlp6ebpZYjnKlK2NTZTihDme2_test
data/coswara/Coswara-Data_0511/all/BTyDWg2XGnaMNkwlmO6ZWdd6LtF3/cough-shallow_mel_2048_128.npy	128	1006	BTyDWg2XGnaMNkwlmO6ZWdd6LtF3_test
data/coswara/Coswara-Data_0511/all/DwCHgxHJFhf0nAqiQfHS3lycTuv2/cough-shallow_mel_2048_128.npy	128	1456	DwCHgxHJFhf0nAqiQfHS3lycTuv2_test
data/coswara/Coswara-Data_0511/all/GSetkkCdEWe7ZoUia8WEkILrlkc2/cough-shallow_mel_2048_128.npy	128	1861	GSetkkCdEWe7ZoUia8WEkILrlkc2_test
data/coswara/Coswara-Data_0511/all/VhY3VgRdsbasG2EvYQxcYDN7Fw72/cough-shallow_mel_2048_128.npy	128	882	VhY3VgRdsbasG2EvYQxcYDN7Fw72_test
data/coswara/Coswara-Data_0511/all/yxCtaUoJBHXnzfMfxfA9rJGR5ue2/cough-shallow_mel_2048_128.npy	128	1471	yxCtaUoJBHXnzfMfxfA9rJGR5ue2_test
data/coswara/Coswara-Data_0511/all/yHRFkSwYEehBF4AtthYzXkR6jUc2/cough-shallow_mel_2048_128.npy	128	849	yHRFkSwYEehBF4AtthYzXkR6jUc2_test
data/coswara/Coswara-Data_0511/all/JNTWsYYQjzMMOsmFMml8OXjHYx92/cough-shallow_mel_2048_128.npy	128	931	JNTWsYYQjzMMOsmFMml8OXjHYx92_test
data/coswara/Coswara-Data_0511/all/XCgsAnLqDUW7V3qSgO6exYqSvvB3/cough-shallow_mel_2048_128.npy	128	991	XCgsAnLqDUW7V3qSgO6exYqSvvB3_test
data/coswara/Coswara-Data_0511/all/Q9mjuJioRUSHLiSgS67ZTjRtCy53/cough-shallow_mel_2048_128.npy	128	751	Q9mjuJioRUSHLiSgS67ZTjRtCy53_test
data/coswara/Coswara-Data_0511/all/8XoAGDSPjVWjpjfIDHrIiHd4NEC2/cough-shallow_mel_2048_128.npy	128	1051	8XoAGDSPjVWjpjfIDHrIiHd4NEC2_test
data/coswara/Coswara-Data_0511/all/60oNWRr2WRghY5hOnlBUBAjMgjH3/cough-shallow_mel_2048_128.npy	128	646	60oNWRr2WRghY5hOnlBUBAjMgjH3_test
data/coswara/Coswara-Data_0511/all/h6fnYcaAXxMQWF7H5QbSx4PVajk1/cough-shallow_mel_2048_128.npy	128	871	h6fnYcaAXxMQWF7H5QbSx4PVajk1_test
data/coswara/Coswara-Data_0511/all/SkZeafTL9dd9dwV9nEbNrszqc8u1/cough-shallow_mel_2048_128.npy	128	871	SkZeafTL9dd9dwV9nEbNrszqc8u1_test
data/coswara/Coswara-Data_0511/all/FYINlRe3mfOO34R8QcT3skESVRl1/cough-shallow_mel_2048_128.npy	128	916	FYINlRe3mfOO34R8QcT3skESVRl1_test
data/coswara/Coswara-Data_0511/all/xvMgeb7JIxMhve3nHltF43FL1q52/cough-shallow_mel_2048_128.npy	128	721	xvMgeb7JIxMhve3nHltF43FL1q52_test
data/coswara/Coswara-Data_0511/all/DXIw27Fbg6PgosoH84rFPOVaQ5q2/cough-shallow_mel_2048_128.npy	128	931	DXIw27Fbg6PgosoH84rFPOVaQ5q2_test
data/coswara/Coswara-Data_0511/all/t19ZtqDNiJd7nL1SntNpS8KQDO73/cough-shallow_mel_2048_128.npy	128	1486	t19ZtqDNiJd7nL1SntNpS8KQDO73_test
data/coswara/Coswara-Data_0511/all/5ulPmiY2NpQMXjnjn5w8unXOOnl2/cough-shallow_mel_2048_128.npy	128	1276	5ulPmiY2NpQMXjnjn5w8unXOOnl2_test
data/coswara/Coswara-Data_0511/all/JCnMZyujiFf0m2QpwIlpld2ISDF3/cough-shallow_mel_2048_128.npy	128	1081	JCnMZyujiFf0m2QpwIlpld2ISDF3_test
data/coswara/Coswara-Data_0511/all/OAtQ58EyToOK0NsnlDdwpFnrwF63/cough-shallow_mel_2048_128.npy	128	766	OAtQ58EyToOK0NsnlDdwpFnrwF63_test
data/coswara/Coswara-Data_0511/all/MvMha3CRSic03lfuBh8UIj7k3ak1/cough-shallow_mel_2048_128.npy	128	1036	MvMha3CRSic03lfuBh8UIj7k3ak1_test
data/coswara/Coswara-Data_0511/all/ck8pNfygbfardUsaoS2NNVvMTt83/cough-shallow_mel_2048_128.npy	128	1081	ck8pNfygbfardUsaoS2NNVvMTt83_test
data/coswara/Coswara-Data_0511/all/YwhRHergRUamkPHHq2Vo5LA0WIw1/cough-shallow_mel_2048_128.npy	128	1336	YwhRHergRUamkPHHq2Vo5LA0WIw1_test
data/coswara/Coswara-Data_0511/all/fuZ1Iu9k84gcTbZKIWElwq2RsLo1/cough-shallow_mel_2048_128.npy	128	1231	fuZ1Iu9k84gcTbZKIWElwq2RsLo1_test
data/coswara/Coswara-Data_0511/all/S4QDAi84LeV9bdeIeITuXAPSfVE2/cough-shallow_mel_2048_128.npy	128	588	S4QDAi84LeV9bdeIeITuXAPSfVE2_test
data/coswara/Coswara-Data_0511/all/nDTky90V1seGFJaYNa0m4Io1eYQ2/cough-shallow_mel_2048_128.npy	128	541	nDTky90V1seGFJaYNa0m4Io1eYQ2_test
data/coswara/Coswara-Data_0511/all/L5tZkFTeajV4uDCQnvbWLNoG5az1/cough-shallow_mel_2048_128.npy	128	616	L5tZkFTeajV4uDCQnvbWLNoG5az1_test
data/coswara/Coswara-Data_0511/all/aESHvWgJIodaDacHGg6i3o05bYo2/cough-shallow_mel_2048_128.npy	128	1366	aESHvWgJIodaDacHGg6i3o05bYo2_test
data/coswara/Coswara-Data_0511/all/GLIDHIQIWigOOPXUqR9SYKIN2v83/cough-shallow_mel_2048_128.npy	128	1156	GLIDHIQIWigOOPXUqR9SYKIN2v83_test
data/coswara/Coswara-Data_0511/all/qvKy3g7enMOhjEGqHPtNrrrExQl2/cough-shallow_mel_2048_128.npy	128	392	qvKy3g7enMOhjEGqHPtNrrrExQl2_test
data/coswara/Coswara-Data_0511/all/tI9LqJQg4iXQcoyp03PsKbJaBsp1/cough-shallow_mel_2048_128.npy	128	481	tI9LqJQg4iXQcoyp03PsKbJaBsp1_test
data/coswara/Coswara-Data_0511/all/N1orpaThfMaEneE3dbfn3DZ604Z2/cough-shallow_mel_2048_128.npy	128	1261	N1orpaThfMaEneE3dbfn3DZ604Z2_test
data/coswara/Coswara-Data_0511/all/fWUMPPgD78VZinzLLLwqbyTysJa2/cough-shallow_mel_2048_128.npy	128	571	fWUMPPgD78VZinzLLLwqbyTysJa2_test
data/coswara/Coswara-Data_0511/all/ttOFkQd0vpf4bWBwqQsz2Ckw0p22/cough-shallow_mel_2048_128.npy	128	796	ttOFkQd0vpf4bWBwqQsz2Ckw0p22_test
data/coswara/Coswara-Data_0511/all/AUwVqLrZHwO7uyyadbaMDd4XyxC3/cough-shallow_mel_2048_128.npy	128	706	AUwVqLrZHwO7uyyadbaMDd4XyxC3_test
data/coswara/Coswara-Data_0511/all/9V5mCzwbSgcrw64VLWR2DZf4bcx1/cough-shallow_mel_2048_128.npy	128	1111	9V5mCzwbSgcrw64VLWR2DZf4bcx1_test
data/coswara/Coswara-Data_0511/all/WrM6hLW3fGbGgwpWSZT9HOSU7CC3/cough-shallow_mel_2048_128.npy	128	1471	WrM6hLW3fGbGgwpWSZT9HOSU7CC3_test
data/coswara/Coswara-Data_0511/all/K5SeTDLlXVQ0U5sl17KluTKEOKJ3/cough-shallow_mel_2048_128.npy	128	601	K5SeTDLlXVQ0U5sl17KluTKEOKJ3_test
data/coswara/Coswara-Data_0511/all/l0PKph2FdVW5pGpo8cXFg6vj2DN2/cough-shallow_mel_2048_128.npy	128	1276	l0PKph2FdVW5pGpo8cXFg6vj2DN2_test
data/coswara/Coswara-Data_0511/all/t7dXTi07q9Uu8jKWAkO7FvTGD9c2/cough-shallow_mel_2048_128.npy	128	1186	t7dXTi07q9Uu8jKWAkO7FvTGD9c2_test
data/coswara/Coswara-Data_0511/all/MViWQGORcQfI5lGwqT4CDXP9iHG3/cough-shallow_mel_2048_128.npy	128	1246	MViWQGORcQfI5lGwqT4CDXP9iHG3_test
data/coswara/Coswara-Data_0511/all/z5IwU11sIiMROteZ2EuuzBisNex2/cough-shallow_mel_2048_128.npy	128	886	z5IwU11sIiMROteZ2EuuzBisNex2_test
data/coswara/Coswara-Data_0511/all/M8Y156MBhmYtI8n9jopclvzzK362/cough-shallow_mel_2048_128.npy	128	1276	M8Y156MBhmYtI8n9jopclvzzK362_test
data/coswara/Coswara-Data_0511/all/MVhuzBxevwRieaQMwOCfiyCCzUK2/cough-shallow_mel_2048_128.npy	128	1156	MVhuzBxevwRieaQMwOCfiyCCzUK2_test
data/coswara/Coswara-Data_0511/all/3rQH10GnP9UFC6WD8iVbwZLI75K2/cough-shallow_mel_2048_128.npy	128	841	3rQH10GnP9UFC6WD8iVbwZLI75K2_test
data/coswara/Coswara-Data_0511/all/6igAuPMTp6YCmFo4g6qp9Cj8t1k1/cough-shallow_mel_2048_128.npy	128	1591	6igAuPMTp6YCmFo4g6qp9Cj8t1k1_test
data/coswara/Coswara-Data_0511/all/wgHmm8HnFkZXb1MypYI0nym1zz13/cough-shallow_mel_2048_128.npy	128	1096	wgHmm8HnFkZXb1MypYI0nym1zz13_test
data/coswara/Coswara-Data_0511/all/t36yqxelXtUEMy6tQJd8Bn1Kr673/cough-shallow_mel_2048_128.npy	128	1081	t36yqxelXtUEMy6tQJd8Bn1Kr673_test
data/coswara/Coswara-Data_0511/all/3VCMGx9M1tTUiEcjERCBG6iC1Ko1/cough-shallow_mel_2048_128.npy	128	784	3VCMGx9M1tTUiEcjERCBG6iC1Ko1_test
data/coswara/Coswara-Data_0511/all/q3DEiVNvlkNAGJq8LoHEb1TVPao1/cough-shallow_mel_2048_128.npy	128	2071	q3DEiVNvlkNAGJq8LoHEb1TVPao1_test
data/coswara/Coswara-Data_0511/all/y3xOwlrqS3QhFVHCYnzJfCN0I8F2/cough-shallow_mel_2048_128.npy	128	541	y3xOwlrqS3QhFVHCYnzJfCN0I8F2_test
data/coswara/Coswara-Data_0511/all/X2oy68UUgdNd97dpzW1ZubPZVIC2/cough-shallow_mel_2048_128.npy	128	1209	X2oy68UUgdNd97dpzW1ZubPZVIC2_test
data/coswara/Coswara-Data_0511/all/BMhTCbqVnHNePVbFulnWNu6ZSUg2/cough-shallow_mel_2048_128.npy	128	1606	BMhTCbqVnHNePVbFulnWNu6ZSUg2_test
data/coswara/Coswara-Data_0511/all/JecvGmjPyEVl7y6fupTTp6QZvoJ2/cough-shallow_mel_2048_128.npy	128	2071	JecvGmjPyEVl7y6fupTTp6QZvoJ2_test
data/coswara/Coswara-Data_0511/all/8XF2UFLn3Wd6dHHMdOlcGbQiMqb2/cough-shallow_mel_2048_128.npy	128	931	8XF2UFLn3Wd6dHHMdOlcGbQiMqb2_test
data/coswara/Coswara-Data_0511/all/p2aSmxkCu5fzI6FfIGwYEMYEChl2/cough-shallow_mel_2048_128.npy	128	901	p2aSmxkCu5fzI6FfIGwYEMYEChl2_test
data/coswara/Coswara-Data_0511/all/OIGeFP6iMJfFUhNsVZ3NQ6bsorx2/cough-shallow_mel_2048_128.npy	128	1006	OIGeFP6iMJfFUhNsVZ3NQ6bsorx2_test
data/coswara/Coswara-Data_0511/all/qqMKI7lvNFO8aQqGkWs0lvww3zJ2/cough-shallow_mel_2048_128.npy	128	1501	qqMKI7lvNFO8aQqGkWs0lvww3zJ2_test
data/coswara/Coswara-Data_0511/all/nWexc69oEiZ6d1YP3v2CDJBipkM2/cough-shallow_mel_2048_128.npy	128	646	nWexc69oEiZ6d1YP3v2CDJBipkM2_test
data/coswara/Coswara-Data_0511/all/H6bxcGub1wOdaWWZ7kyk8KYuswf1/cough-shallow_mel_2048_128.npy	128	421	H6bxcGub1wOdaWWZ7kyk8KYuswf1_test
data/coswara/Coswara-Data_0511/all/4wRQbTA56AgZ27o7Yq6oVWUzR7A3/cough-shallow_mel_2048_128.npy	128	931	4wRQbTA56AgZ27o7Yq6oVWUzR7A3_test
data/coswara/Coswara-Data_0511/all/NjLggybuDbN2vcR2Va2hyDuDwQv2/cough-shallow_mel_2048_128.npy	128	1096	NjLggybuDbN2vcR2Va2hyDuDwQv2_test
data/coswara/Coswara-Data_0511/all/Ed1ZsgwOyYcEnpPXOXKPQd1QaS62/cough-shallow_mel_2048_128.npy	128	1421	Ed1ZsgwOyYcEnpPXOXKPQd1QaS62_test
data/coswara/Coswara-Data_0511/all/LJ7VSEWnDqb3lPknPM9Q64zjdof1/cough-shallow_mel_2048_128.npy	128	1066	LJ7VSEWnDqb3lPknPM9Q64zjdof1_test
data/coswara/Coswara-Data_0511/all/s4cWXeTXzEagPfbizekEnRnDh4p1/cough-shallow_mel_2048_128.npy	128	901	s4cWXeTXzEagPfbizekEnRnDh4p1_test
data/coswara/Coswara-Data_0511/all/CStOCq03YfgBopyDsibRbZlahm13/cough-shallow_mel_2048_128.npy	128	931	CStOCq03YfgBopyDsibRbZlahm13_test
data/coswara/Coswara-Data_0511/all/HhIoOCxCe1Z02gC8qa7RsZZ8Vz23/cough-shallow_mel_2048_128.npy	128	1171	HhIoOCxCe1Z02gC8qa7RsZZ8Vz23_test
data/coswara/Coswara-Data_0511/all/tGWiXqKaZ0VQMD0X00ESt25ZpjN2/cough-shallow_mel_2048_128.npy	128	466	tGWiXqKaZ0VQMD0X00ESt25ZpjN2_test
data/coswara/Coswara-Data_0511/all/FRMCCawVGmh3acxTrxgPFn7M7zB2/cough-shallow_mel_2048_128.npy	128	976	FRMCCawVGmh3acxTrxgPFn7M7zB2_test
data/coswara/Coswara-Data_0511/all/KoN8x5OLC9fxkriFn7LVIONyMdy2/cough-shallow_mel_2048_128.npy	128	766	KoN8x5OLC9fxkriFn7LVIONyMdy2_test
data/coswara/Coswara-Data_0511/all/L4CfZQwjukPm0evQv5dI2JDH4ov1/cough-shallow_mel_2048_128.npy	128	751	L4CfZQwjukPm0evQv5dI2JDH4ov1_test
data/coswara/Coswara-Data_0511/all/TBMmcughcjOlmcYhSgn2Rdej1D32/cough-shallow_mel_2048_128.npy	128	1321	TBMmcughcjOlmcYhSgn2Rdej1D32_test
data/coswara/Coswara-Data_0511/all/2jy59FeBfYd59GJ6zn6PvLGloD83/cough-shallow_mel_2048_128.npy	128	882	2jy59FeBfYd59GJ6zn6PvLGloD83_test
