/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/aicv_new/assets/audio/tel4vn_54353451-dd24-4c86-8c13-21d97011230d-1633923329.8019185_mel_2048_128.npy	128	572
data/aicv_new/assets/audio/tel4vn_d2bad697-7600-43c0-9157-f0c624a5b511-1633793871.8901193_mel_2048_128.npy	128	7569
data/aicv_new/assets/audio/isofh_undefined-1647143142.6644804_mel_2048_128.npy	128	1396
data/aicv_new/assets/audio/isofh_undefined-1648134756.4614558_mel_2048_128.npy	128	1793
data/aicv_new/assets/audio/isofh_undefined-1648391988.4431472_mel_2048_128.npy	128	1606
data/aicv_new/assets/audio/isofh_undefined-1634280712.3664205_mel_2048_128.npy	128	1868
data/aicv_new/assets/audio/isofh_undefined-1639401613.1714566_mel_2048_128.npy	128	1838
data/aicv_new/assets/audio/isofh_undefined-1642920914.1563745_mel_2048_128.npy	128	1576
data/aicv_new/assets/audio/isofh_undefined-1633676853.833502_mel_2048_128.npy	128	1816
data/aicv_new/assets/audio/isofh_undefined-1633793499.9806302_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1633793886.8917258_mel_2048_128.npy	128	1838
data/aicv_new/assets/audio/bookingcare-211019-142537-616e72f19a79d-4611-1634628339.7701228_mel_2048_128.npy	128	1899
data/aicv_new/assets/audio/bookingcare-211020-075004-616f67bcaa5df-9811-1634691007.2429478_mel_2048_128.npy	128	612
data/aicv_new/assets/audio/bookingcare-211020-075216-616f68401f7d8-8514-1634691137.8821785_mel_2048_128.npy	128	1892
data/aicv_new/assets/audio/isofh_undefined-1645869739.2866778_mel_2048_128.npy	128	1853
data/aicv_new/assets/audio/isofh_undefined-1645876272.8788598_mel_2048_128.npy	128	1876
data/aicv_new/assets/audio/isofh_undefined-1646152946.610471_mel_2048_128.npy	128	1793
data/aicv_new/assets/audio/isofh_undefined-1645362339.0493793_mel_2048_128.npy	128	1201
data/aicv_new/assets/audio/isofh_undefined-1645440688.937566_mel_2048_128.npy	128	1778
data/aicv_new/assets/audio/bookingcare-211105-123758-6184c3363f42c-1636090692.17589_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-211105-125410-6184c7024bbf4-1636091652.707242_mel_2048_128.npy	128	1011
data/aicv_new/assets/audio/bookingcare-211105-130436-6184c974154af-1636092280.389315_mel_2048_128.npy	128	1022
data/aicv_new/assets/audio/bookingcare-211106-091224-6185e4887a5aa-1636164746.6731234_mel_2048_128.npy	128	1013
data/aicv_new/assets/audio/isofh_-1633943002.2485201_mel_2048_128.npy	128	1876
data/aicv_new/assets/audio/isofh_-1633944211.7038822_mel_2048_128.npy	128	1883
data/aicv_new/assets/audio/isofh_-1633945196.7380097_mel_2048_128.npy	128	1321
data/aicv_new/assets/audio/isofh_-1634024714.4023097_mel_2048_128.npy	128	1786
data/aicv_new/assets/audio/isofh_-1634029687.317635_mel_2048_128.npy	128	1883
data/aicv_new/assets/audio/isofh_-1634029808.6001875_mel_2048_128.npy	128	1868
data/aicv_new/assets/audio/CCfmjg-1644329869.2788544_mel_2048_128.npy	128	1503
data/aicv_new/assets/audio/ccMwKX-1634923213.915689_mel_2048_128.npy	128	878
data/aicv_new/assets/audio/isofh_undefined-1646986209.7102757_mel_2048_128.npy	128	1786
data/aicv_new/assets/audio/bookingcare-211219-174815-61bf0deff2141-1639910896.7982867_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-220305-080351-6222b6f7cc469-1646442232.6960835_mel_2048_128.npy	128	1033
data/aicv_new/assets/audio/bookingcare-220309-165155-622878bbb0fc7-1646819516.800958_mel_2048_128.npy	128	1012
data/aicv_new/assets/audio/bookingcare-220110-162420-61dbfb44eed59-1641806662.497627_mel_2048_128.npy	128	785
data/aicv_new/assets/audio/bookingcare-220111-213813-61dd965509b73-1641911894.0371418_mel_2048_128.npy	128	1027
data/aicv_new/assets/audio/bookingcare-211219-095616-61be9f5015508-1639882577.4616416_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-220321-225518-62389fe67ad4e-1647878119.7096305_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-211024-085106-6174bc0aa6f54-2675-1635040267.5955954_mel_2048_128.npy	128	1027
data/aicv_new/assets/audio/Na2cYg-1633947090.103134_mel_2048_128.npy	128	1741
data/aicv_new/assets/audio/OA2dqr-1640963653.2330055_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1637493432.3072553_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/isofh_-1633660099.430071_mel_2048_128.npy	128	1973
data/aicv_new/assets/audio/isofh_-1633660530.2922585_mel_2048_128.npy	128	1823
data/aicv_new/assets/audio/bookingcare-211126-174044-61a0b9ac9d6ce-1637923245.5671465_mel_2048_128.npy	128	1027
data/aicv_new/assets/audio/bookingcare-211127-150804-61a1e764bbfaa-1638000485.7153366_mel_2048_128.npy	128	774
