/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/zHug6OwMsNQnCCKu5TAiHKddqer2/cough-shallow_mel_2048_128.npy	128	451	zHug6OwMsNQnCCKu5TAiHKddqer2_test
data/coswara/Coswara-Data_0511/all/RgfYXoDTg6MBu6V0xKMEjsMfY8m2/cough-shallow_mel_2048_128.npy	128	1201	RgfYXoDTg6MBu6V0xKMEjsMfY8m2_test
data/coswara/Coswara-Data_0511/all/GMjhTrVkYsfH4RWjGFLCskzNnys2/cough-shallow_mel_2048_128.npy	128	811	GMjhTrVkYsfH4RWjGFLCskzNnys2_test
data/coswara/Coswara-Data_0511/all/rsVzlx8x0INOnHAt8Xu6jrxeGqG2/cough-shallow_mel_2048_128.npy	128	736	rsVzlx8x0INOnHAt8Xu6jrxeGqG2_test
data/coswara/Coswara-Data_0511/all/TXlvBOBGo0ReXW3AHhF5acgJ5Hm2/cough-shallow_mel_2048_128.npy	128	1186	TXlvBOBGo0ReXW3AHhF5acgJ5Hm2_test
data/coswara/Coswara-Data_0511/all/xYCukI9rgMeslwjIYWheFtyZ6zk1/cough-shallow_mel_2048_128.npy	128	466	xYCukI9rgMeslwjIYWheFtyZ6zk1_test
data/coswara/Coswara-Data_0511/all/31euepHD0deCxTd2nJ1wzXCk5EF3/cough-shallow_mel_2048_128.npy	128	601	31euepHD0deCxTd2nJ1wzXCk5EF3_test
data/coswara/Coswara-Data_0511/all/RUZ93kkyD0hJ1v7awXutr6RgF943/cough-shallow_mel_2048_128.npy	128	1831	RUZ93kkyD0hJ1v7awXutr6RgF943_test
data/coswara/Coswara-Data_0511/all/vSVws79jhxXr1iQrtbvhchHaHCE3/cough-shallow_mel_2048_128.npy	128	1111	vSVws79jhxXr1iQrtbvhchHaHCE3_test
data/coswara/Coswara-Data_0511/all/oeOuvTlUMEfWPcNOA4EnTk5Bh4K2/cough-shallow_mel_2048_128.npy	128	361	oeOuvTlUMEfWPcNOA4EnTk5Bh4K2_test
data/coswara/Coswara-Data_0511/all/Cd7fkliPM2ZUM1skytvoU2vD8jK2/cough-shallow_mel_2048_128.npy	128	556	Cd7fkliPM2ZUM1skytvoU2vD8jK2_test
data/coswara/Coswara-Data_0511/all/vn3xkK3lIdViBCa9kMj8LDOy9yV2/cough-shallow_mel_2048_128.npy	128	856	vn3xkK3lIdViBCa9kMj8LDOy9yV2_test
data/coswara/Coswara-Data_0511/all/0zUxdfS5aoS6SiEoF1x6JXOk25B3/cough-shallow_mel_2048_128.npy	128	691	0zUxdfS5aoS6SiEoF1x6JXOk25B3_test
data/coswara/Coswara-Data_0511/all/5DKkP9ZkD0MvFcWNlDlAF5cBuFh1/cough-shallow_mel_2048_128.npy	128	1066	5DKkP9ZkD0MvFcWNlDlAF5cBuFh1_test
data/coswara/Coswara-Data_0511/all/G5kUP2QOpVSyjK6Q9rzblmTU9vW2/cough-shallow_mel_2048_128.npy	128	1096	G5kUP2QOpVSyjK6Q9rzblmTU9vW2_test
data/coswara/Coswara-Data_0511/all/wXChdMlWemXwRdX642WnX6JbYfA2/cough-shallow_mel_2048_128.npy	128	1276	wXChdMlWemXwRdX642WnX6JbYfA2_test
data/coswara/Coswara-Data_0511/all/DmKc9V8ZeqQBMqOaGMDZ3mvRIY13/cough-shallow_mel_2048_128.npy	128	1336	DmKc9V8ZeqQBMqOaGMDZ3mvRIY13_test
data/coswara/Coswara-Data_0511/all/59dIvwH1JDU9pHbH1rc3FoVlJWl1/cough-shallow_mel_2048_128.npy	128	841	59dIvwH1JDU9pHbH1rc3FoVlJWl1_test
data/coswara/Coswara-Data_0511/all/YHHZYBxPHsUWYITjtMRAixs3DX42/cough-shallow_mel_2048_128.npy	128	496	YHHZYBxPHsUWYITjtMRAixs3DX42_test
data/coswara/Coswara-Data_0511/all/Fi2lLmV3LHR5brvXs0z1JSKDvnI2/cough-shallow_mel_2048_128.npy	128	1036	Fi2lLmV3LHR5brvXs0z1JSKDvnI2_test
data/coswara/Coswara-Data_0511/all/5CuTYRsGM5QRNjG7HejSHQh7ULi1/cough-shallow_mel_2048_128.npy	128	1171	5CuTYRsGM5QRNjG7HejSHQh7ULi1_test
data/coswara/Coswara-Data_0511/all/MbCfQyWYGIeZ5m0BCTeiM1oi7282/cough-shallow_mel_2048_128.npy	128	1051	MbCfQyWYGIeZ5m0BCTeiM1oi7282_test
data/coswara/Coswara-Data_0511/all/QOmSmWWvcLOxZgzrV4u04ByoebE2/cough-shallow_mel_2048_128.npy	128	360	QOmSmWWvcLOxZgzrV4u04ByoebE2_test
data/coswara/Coswara-Data_0511/all/5eEXozx61BXKT71PLRaQASRcC832/cough-shallow_mel_2048_128.npy	128	1186	5eEXozx61BXKT71PLRaQASRcC832_test
data/coswara/Coswara-Data_0511/all/6IBOagmXVWPJaN48oiaAigwiDbw2/cough-shallow_mel_2048_128.npy	128	631	6IBOagmXVWPJaN48oiaAigwiDbw2_test
data/coswara/Coswara-Data_0511/all/j0bgqdkBSRaRrpBmJLa1MkkKg593/cough-shallow_mel_2048_128.npy	128	1201	j0bgqdkBSRaRrpBmJLa1MkkKg593_test
data/coswara/Coswara-Data_0511/all/gyzIhontEeY2zHHaiy2zjZot6hg1/cough-shallow_mel_2048_128.npy	128	481	gyzIhontEeY2zHHaiy2zjZot6hg1_test
data/coswara/Coswara-Data_0511/all/l57TNYomN4Z56eIotPFe6hN1Vgm2/cough-shallow_mel_2048_128.npy	128	1323	l57TNYomN4Z56eIotPFe6hN1Vgm2_test
data/coswara/Coswara-Data_0511/all/3Hi3v8KLYxXvAp9v1fuhKtaU44G2/cough-shallow_mel_2048_128.npy	128	1081	3Hi3v8KLYxXvAp9v1fuhKtaU44G2_test
data/coswara/Coswara-Data_0511/all/L6Bo4rMk15fKste9Gvn7ZyTB4qw2/cough-shallow_mel_2048_128.npy	128	796	L6Bo4rMk15fKste9Gvn7ZyTB4qw2_test
data/coswara/Coswara-Data_0511/all/BRi5khF6PxMORMTOXjeS6r2dNqt1/cough-shallow_mel_2048_128.npy	128	871	BRi5khF6PxMORMTOXjeS6r2dNqt1_test
data/coswara/Coswara-Data_0511/all/UYQqLbdvfMeQOnISZq4Okwuas6K2/cough-shallow_mel_2048_128.npy	128	721	UYQqLbdvfMeQOnISZq4Okwuas6K2_test
data/coswara/Coswara-Data_0511/all/3OQBJD8fnBepqWPGQT3eTozrhLn1/cough-shallow_mel_2048_128.npy	128	1291	3OQBJD8fnBepqWPGQT3eTozrhLn1_test
data/coswara/Coswara-Data_0511/all/yHn6UxlPk8RvWZ3X5jrTa89CPwG2/cough-shallow_mel_2048_128.npy	128	886	yHn6UxlPk8RvWZ3X5jrTa89CPwG2_test
data/coswara/Coswara-Data_0511/all/NBD8pzxLyyYZs8wul5W6UUKBZbz1/cough-shallow_mel_2048_128.npy	128	571	NBD8pzxLyyYZs8wul5W6UUKBZbz1_test
data/coswara/Coswara-Data_0511/all/nkSUWnQgO0Tn7flFkVp7CrdsatW2/cough-shallow_mel_2048_128.npy	128	311	nkSUWnQgO0Tn7flFkVp7CrdsatW2_test
data/coswara/Coswara-Data_0511/all/zAdXj9IixzaM6KUwFYIhXbNJnJ42/cough-shallow_mel_2048_128.npy	128	496	zAdXj9IixzaM6KUwFYIhXbNJnJ42_test
data/coswara/Coswara-Data_0511/all/JtJEMsy1XPalUgUWmzkLyq9LWbI2/cough-shallow_mel_2048_128.npy	128	784	JtJEMsy1XPalUgUWmzkLyq9LWbI2_test
data/coswara/Coswara-Data_0511/all/LVfs0kH8h3YRSg7J3Y8g3ufC3a53/cough-shallow_mel_2048_128.npy	128	946	LVfs0kH8h3YRSg7J3Y8g3ufC3a53_test
data/coswara/Coswara-Data_0511/all/779c1GiOSsSsxsi1PrMGXwOrIuo2/cough-shallow_mel_2048_128.npy	128	796	779c1GiOSsSsxsi1PrMGXwOrIuo2_test
data/coswara/Coswara-Data_0511/all/cAqSJ74dT8S95pUV3nj98Pp12cp1/cough-shallow_mel_2048_128.npy	128	736	cAqSJ74dT8S95pUV3nj98Pp12cp1_test
data/coswara/Coswara-Data_0511/all/IxdOYraXjNXf620JP1hexb3YDJ93/cough-shallow_mel_2048_128.npy	128	1141	IxdOYraXjNXf620JP1hexb3YDJ93_test
data/coswara/Coswara-Data_0511/all/R1wbQWmviENBtOcugCHjcmvRl6o2/cough-shallow_mel_2048_128.npy	128	1096	R1wbQWmviENBtOcugCHjcmvRl6o2_test
data/coswara/Coswara-Data_0511/all/0gB18cWHioTobGuU3qVE0QV5mBN2/cough-shallow_mel_2048_128.npy	128	1201	0gB18cWHioTobGuU3qVE0QV5mBN2_test
data/coswara/Coswara-Data_0511/all/zNNcSmfHhTbjLm5NcVmrOAf5C2j2/cough-shallow_mel_2048_128.npy	128	826	zNNcSmfHhTbjLm5NcVmrOAf5C2j2_test
data/coswara/Coswara-Data_0511/all/rSDhZrvtPFhvXnAPUJnYoPBN0mD3/cough-shallow_mel_2048_128.npy	128	1396	rSDhZrvtPFhvXnAPUJnYoPBN0mD3_test
data/coswara/Coswara-Data_0511/all/IH5AenjC1DTmH4Rw4PhvnaKHbmw2/cough-shallow_mel_2048_128.npy	128	541	IH5AenjC1DTmH4Rw4PhvnaKHbmw2_test
data/coswara/Coswara-Data_0511/all/giXzRAAuoRRAg7xQ9Y56DX0FVDr1/cough-shallow_mel_2048_128.npy	128	931	giXzRAAuoRRAg7xQ9Y56DX0FVDr1_test
data/coswara/Coswara-Data_0511/all/fYjYHeLgCOUf5m1f8EAgGDol5G73/cough-shallow_mel_2048_128.npy	128	691	fYjYHeLgCOUf5m1f8EAgGDol5G73_test
data/coswara/Coswara-Data_0511/all/x8PvE190nSZUtv8raWxfg76ek6p2/cough-shallow_mel_2048_128.npy	128	301	x8PvE190nSZUtv8raWxfg76ek6p2_test
data/coswara/Coswara-Data_0511/all/0c00ybTdnIRUTXeg20bZjJOzhKv1/cough-shallow_mel_2048_128.npy	128	1209	0c00ybTdnIRUTXeg20bZjJOzhKv1_test
data/coswara/Coswara-Data_0511/all/stnT0xsBXhb159fZrbzN9kwAKvF2/cough-shallow_mel_2048_128.npy	128	409	stnT0xsBXhb159fZrbzN9kwAKvF2_test
data/coswara/Coswara-Data_0511/all/llSmz39DbNfSYZ1M4c8zytC4W0r1/cough-shallow_mel_2048_128.npy	128	1366	llSmz39DbNfSYZ1M4c8zytC4W0r1_test
data/coswara/Coswara-Data_0511/all/Fuj8ConlkeNoRot2tyMMyzYCKfo2/cough-shallow_mel_2048_128.npy	128	931	Fuj8ConlkeNoRot2tyMMyzYCKfo2_test
data/coswara/Coswara-Data_0511/all/Ms3fiiaGeta2PNzjXEE3iMBmh1h1/cough-shallow_mel_2048_128.npy	128	1756	Ms3fiiaGeta2PNzjXEE3iMBmh1h1_test
data/coswara/Coswara-Data_0511/all/UTqsNsZQCThhJduOChbctH76Avj2/cough-shallow_mel_2048_128.npy	128	466	UTqsNsZQCThhJduOChbctH76Avj2_test
data/coswara/Coswara-Data_0511/all/xMOI1306iZMtFQ5FCNcYraYUSDA3/cough-shallow_mel_2048_128.npy	128	781	xMOI1306iZMtFQ5FCNcYraYUSDA3_test
data/coswara/Coswara-Data_0511/all/GuL97vIwJgQudwa7mdoEh33JZnr1/cough-shallow_mel_2048_128.npy	128	1160	GuL97vIwJgQudwa7mdoEh33JZnr1_test
data/coswara/Coswara-Data_0511/all/pitYbc063SXoFPZmDTvyI6yGxLm2/cough-shallow_mel_2048_128.npy	128	961	pitYbc063SXoFPZmDTvyI6yGxLm2_test
data/coswara/Coswara-Data_0511/all/5pGi7OUjz9SyuylhXvZQ7rWH6WW2/cough-shallow_mel_2048_128.npy	128	781	5pGi7OUjz9SyuylhXvZQ7rWH6WW2_test
data/coswara/Coswara-Data_0511/all/RHVaEkR1YzMXV33Bl1ScXlpBkpA3/cough-shallow_mel_2048_128.npy	128	1966	RHVaEkR1YzMXV33Bl1ScXlpBkpA3_test
data/coswara/Coswara-Data_0511/all/EPA8c37Cb5e2aaUfisoVCzoxMnT2/cough-shallow_mel_2048_128.npy	128	751	EPA8c37Cb5e2aaUfisoVCzoxMnT2_test
data/coswara/Coswara-Data_0511/all/fezNxeyeMSSvqIiQvCsQROuhbNv1/cough-shallow_mel_2048_128.npy	128	436	fezNxeyeMSSvqIiQvCsQROuhbNv1_test
data/coswara/Coswara-Data_0511/all/RJCywZ62exQqXX42zLDhAuaVjdt1/cough-shallow_mel_2048_128.npy	128	1006	RJCywZ62exQqXX42zLDhAuaVjdt1_test
data/coswara/Coswara-Data_0511/all/uiMtR0VGFIaO3CQ1Tl8znyjlyHF2/cough-shallow_mel_2048_128.npy	128	976	uiMtR0VGFIaO3CQ1Tl8znyjlyHF2_test
data/coswara/Coswara-Data_0511/all/NjtxNlfMRXSjUPgbkzzV7CCxvRB2/cough-shallow_mel_2048_128.npy	128	781	NjtxNlfMRXSjUPgbkzzV7CCxvRB2_test
data/coswara/Coswara-Data_0511/all/ORaul0HINZblPYZIFh9V1g2G4q43/cough-shallow_mel_2048_128.npy	128	1731	ORaul0HINZblPYZIFh9V1g2G4q43_test
data/coswara/Coswara-Data_0511/all/0W7xMFW538WmDghkiujx2v4xVnt2/cough-shallow_mel_2048_128.npy	128	571	0W7xMFW538WmDghkiujx2v4xVnt2_test
data/coswara/Coswara-Data_0511/all/E3gn7SKrMhOK49iJSeIAEa1s7Kb2/cough-shallow_mel_2048_128.npy	128	721	E3gn7SKrMhOK49iJSeIAEa1s7Kb2_test
data/coswara/Coswara-Data_0511/all/Hx0gMpwXrbhBp9SV7clzSDQ50EM2/cough-shallow_mel_2048_128.npy	128	676	Hx0gMpwXrbhBp9SV7clzSDQ50EM2_test
data/coswara/Coswara-Data_0511/all/vEuocXKs0mhMOO3e5l5ZWImJG6O2/cough-shallow_mel_2048_128.npy	128	1006	vEuocXKs0mhMOO3e5l5ZWImJG6O2_test
data/coswara/Coswara-Data_0511/all/ZwwWzt46hVhcDukhR2G4bCNnZe52/cough-shallow_mel_2048_128.npy	128	1261	ZwwWzt46hVhcDukhR2G4bCNnZe52_test
data/coswara/Coswara-Data_0511/all/3k5Rnc8QjVP7LRKe0SV3R8WsfQh2/cough-shallow_mel_2048_128.npy	128	1126	3k5Rnc8QjVP7LRKe0SV3R8WsfQh2_test
data/coswara/Coswara-Data_0511/all/l1ObBBBZYMOCAlTxeFyd1ToMwjy2/cough-shallow_mel_2048_128.npy	128	541	l1ObBBBZYMOCAlTxeFyd1ToMwjy2_test
data/coswara/Coswara-Data_0511/all/mpN8LVqfHAWvNZZrJw5cQ3vOVWg2/cough-shallow_mel_2048_128.npy	128	1291	mpN8LVqfHAWvNZZrJw5cQ3vOVWg2_test
data/coswara/Coswara-Data_0511/all/kWZfsgqkRvaNmjgcH1lKSRIwbdp1/cough-shallow_mel_2048_128.npy	128	736	kWZfsgqkRvaNmjgcH1lKSRIwbdp1_test
data/coswara/Coswara-Data_0511/all/kirLJEuOWzYOWBeTC4CRHrTTRVv1/cough-shallow_mel_2048_128.npy	128	346	kirLJEuOWzYOWBeTC4CRHrTTRVv1_test
data/coswara/Coswara-Data_0511/all/y7dTHpmIaYgPwbazH5f8o57WHoH3/cough-shallow_mel_2048_128.npy	128	796	y7dTHpmIaYgPwbazH5f8o57WHoH3_test
data/coswara/Coswara-Data_0511/all/Kck5aZ8dc5N49j8UPNqpsoHrKgA2/cough-shallow_mel_2048_128.npy	128	691	Kck5aZ8dc5N49j8UPNqpsoHrKgA2_test
data/coswara/Coswara-Data_0511/all/IvPA6FZJ5OSNOllqglmE2mkcnz83/cough-shallow_mel_2048_128.npy	128	801	IvPA6FZJ5OSNOllqglmE2mkcnz83_test
data/coswara/Coswara-Data_0511/all/w3QJygDVetN5sPAsKTXe273bpau2/cough-shallow_mel_2048_128.npy	128	616	w3QJygDVetN5sPAsKTXe273bpau2_test
data/coswara/Coswara-Data_0511/all/1CtdDsZvTshuIGrVGvF9pilcHP13/cough-shallow_mel_2048_128.npy	128	1201	1CtdDsZvTshuIGrVGvF9pilcHP13_test
data/coswara/Coswara-Data_0511/all/tAqfUCGTWKdgIF95SfZU0gtLPZt1/cough-shallow_mel_2048_128.npy	128	841	tAqfUCGTWKdgIF95SfZU0gtLPZt1_test
data/coswara/Coswara-Data_0511/all/SeJVLdrWddXdcxmY9Q51FUjCFRv1/cough-shallow_mel_2048_128.npy	128	781	SeJVLdrWddXdcxmY9Q51FUjCFRv1_test
data/coswara/Coswara-Data_0511/all/ZIsSazVaDRZmnV0GzL164wnjQGV2/cough-shallow_mel_2048_128.npy	128	736	ZIsSazVaDRZmnV0GzL164wnjQGV2_test
data/coswara/Coswara-Data_0511/all/chMsCb2SqaYxVB1lc93vPGPa5ho1/cough-shallow_mel_2048_128.npy	128	2011	chMsCb2SqaYxVB1lc93vPGPa5ho1_test
data/coswara/Coswara-Data_0511/all/WOAtvJdJe9OsuTQIiW5qhNlwaR73/cough-shallow_mel_2048_128.npy	128	1081	WOAtvJdJe9OsuTQIiW5qhNlwaR73_test
data/coswara/Coswara-Data_0511/all/xthD326W2odUKmaURdpqoX18XEW2/cough-shallow_mel_2048_128.npy	128	631	xthD326W2odUKmaURdpqoX18XEW2_test
data/coswara/Coswara-Data_0511/all/ZfZdmrhvFUVDL6jqf0GaWC6rzia2/cough-shallow_mel_2048_128.npy	128	1381	ZfZdmrhvFUVDL6jqf0GaWC6rzia2_test
data/coswara/Coswara-Data_0511/all/QQx7MsHhXfPFNPjPAydYMmTWkpo2/cough-shallow_mel_2048_128.npy	128	646	QQx7MsHhXfPFNPjPAydYMmTWkpo2_test
data/coswara/Coswara-Data_0511/all/K3kwl6reCLNR8G0Al3zNQVztRri2/cough-shallow_mel_2048_128.npy	128	1051	K3kwl6reCLNR8G0Al3zNQVztRri2_test
data/coswara/Coswara-Data_0511/all/bEfNHdklxlOA7o1kO5GF2P8ButS2/cough-shallow_mel_2048_128.npy	128	1081	bEfNHdklxlOA7o1kO5GF2P8ButS2_test
data/coswara/Coswara-Data_0511/all/IP6mdjKfmKNgsLLT110MkgGvWK02/cough-shallow_mel_2048_128.npy	128	946	IP6mdjKfmKNgsLLT110MkgGvWK02_test
data/coswara/Coswara-Data_0511/all/J1YTIleE4HWC6wCg1gIC1N4Hgw13/cough-shallow_mel_2048_128.npy	128	376	J1YTIleE4HWC6wCg1gIC1N4Hgw13_test
data/coswara/Coswara-Data_0511/all/A9YX4pRpOyW1PuuL9YjMs0kFQI03/cough-shallow_mel_2048_128.npy	128	2641	A9YX4pRpOyW1PuuL9YjMs0kFQI03_test
data/coswara/Coswara-Data_0511/all/TfuCgDdguMVRpKIAXs2kINT1Yxx1/cough-shallow_mel_2048_128.npy	128	691	TfuCgDdguMVRpKIAXs2kINT1Yxx1_test
data/coswara/Coswara-Data_0511/all/IIKtjdSBHDUkAzLMBs6n3SLbR8Y2/cough-shallow_mel_2048_128.npy	128	1156	IIKtjdSBHDUkAzLMBs6n3SLbR8Y2_test
data/coswara/Coswara-Data_0511/all/D246kD9hgaasRxrRMzEaQSkft032/cough-shallow_mel_2048_128.npy	128	511	D246kD9hgaasRxrRMzEaQSkft032_test
data/coswara/Coswara-Data_0511/all/DZmX1dGK8KdmY3WYQFuCXrVWuhk2/cough-shallow_mel_2048_128.npy	128	586	DZmX1dGK8KdmY3WYQFuCXrVWuhk2_test
data/coswara/Coswara-Data_0511/all/O924JvpBNRN7jHvErWkpfjqGvat1/cough-shallow_mel_2048_128.npy	128	391	O924JvpBNRN7jHvErWkpfjqGvat1_test
data/coswara/Coswara-Data_0511/all/USIcgb7j6ofzFTvbjQVofvgJOoD2/cough-shallow_mel_2048_128.npy	128	631	USIcgb7j6ofzFTvbjQVofvgJOoD2_test
data/coswara/Coswara-Data_0511/all/8Ngu7IThNzTVZLqXDCm2BkMBSLl1/cough-shallow_mel_2048_128.npy	128	841	8Ngu7IThNzTVZLqXDCm2BkMBSLl1_test
data/coswara/Coswara-Data_0511/all/nXZU2OEKmtPSXhbaHZAKb3snrJt2/cough-shallow_mel_2048_128.npy	128	706	nXZU2OEKmtPSXhbaHZAKb3snrJt2_test
data/coswara/Coswara-Data_0511/all/7a71ntGZtkQKltg52eiRPJj4cr33/cough-shallow_mel_2048_128.npy	128	631	7a71ntGZtkQKltg52eiRPJj4cr33_test
data/coswara/Coswara-Data_0511/all/us7APpurf2OG6PGiYAvqrE4fZtQ2/cough-shallow_mel_2048_128.npy	128	1081	us7APpurf2OG6PGiYAvqrE4fZtQ2_test
data/coswara/Coswara-Data_0511/all/xwD2G8sZ9lbeSznnXmdsgrX35473/cough-shallow_mel_2048_128.npy	128	736	xwD2G8sZ9lbeSznnXmdsgrX35473_test
data/coswara/Coswara-Data_0511/all/p5vVbB3dnSSw6SBYjsgsi1Hv4Eu1/cough-shallow_mel_2048_128.npy	128	706	p5vVbB3dnSSw6SBYjsgsi1Hv4Eu1_test
data/coswara/Coswara-Data_0511/all/aBhVajwUynU2XvqHDXl7EA9bVNm1/cough-shallow_mel_2048_128.npy	128	766	aBhVajwUynU2XvqHDXl7EA9bVNm1_test
data/coswara/Coswara-Data_0511/all/Yk18VcaTrIZ58BIGGgfGRvrf19b2/cough-shallow_mel_2048_128.npy	128	1171	Yk18VcaTrIZ58BIGGgfGRvrf19b2_test
data/coswara/Coswara-Data_0511/all/oA6gLaXH6KeSjWF46cAtISLp79z1/cough-shallow_mel_2048_128.npy	128	1633	oA6gLaXH6KeSjWF46cAtISLp79z1_test
data/coswara/Coswara-Data_0511/all/nPnKdupHeJQ46bqslx7STREbkXt2/cough-shallow_mel_2048_128.npy	128	841	nPnKdupHeJQ46bqslx7STREbkXt2_test
data/coswara/Coswara-Data_0511/all/F6QzdFvGdwarlCWLBfsrGJ5Vgci1/cough-shallow_mel_2048_128.npy	128	751	F6QzdFvGdwarlCWLBfsrGJ5Vgci1_test
data/coswara/Coswara-Data_0511/all/RrdJGUs5gtbagFUqPyOzF19r9Sv1/cough-shallow_mel_2048_128.npy	128	849	RrdJGUs5gtbagFUqPyOzF19r9Sv1_test
data/coswara/Coswara-Data_0511/all/PZhCH5PyO8RD2FPFQbeCmuGB5q33/cough-shallow_mel_2048_128.npy	128	946	PZhCH5PyO8RD2FPFQbeCmuGB5q33_test
