/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/euld60aqc2OtnNoKYx9P4WDzVM92/cough-shallow_mel_2048_128.npy	128	1111	euld60aqc2OtnNoKYx9P4WDzVM92_valid
data/coswara/Coswara-Data_0511/all/j9H4jHAjVPbnLqoO83jZVAtZ5ep2/cough-shallow_mel_2048_128.npy	128	991	j9H4jHAjVPbnLqoO83jZVAtZ5ep2_valid
data/coswara/Coswara-Data_0511/all/nsKPMVQ77PdvSk4XO3Ri21f1YeH2/cough-shallow_mel_2048_128.npy	128	556	nsKPMVQ77PdvSk4XO3Ri21f1YeH2_valid
data/coswara/Coswara-Data_0511/all/OUFazbHbbtRTQcRP5BWBKzeZpvw1/cough-shallow_mel_2048_128.npy	128	586	OUFazbHbbtRTQcRP5BWBKzeZpvw1_valid
data/coswara/Coswara-Data_0511/all/WNCUJW2QH9fEcsSUztikS1Zvoyn1/cough-shallow_mel_2048_128.npy	128	915	WNCUJW2QH9fEcsSUztikS1Zvoyn1_valid
data/coswara/Coswara-Data_0511/all/TaoyZAahOzRoDQRxb0DtDZh8Opa2/cough-shallow_mel_2048_128.npy	128	526	TaoyZAahOzRoDQRxb0DtDZh8Opa2_valid
data/coswara/Coswara-Data_0511/all/2suYua5dbdh2cSreNFm8flktMEc2/cough-shallow_mel_2048_128.npy	128	691	2suYua5dbdh2cSreNFm8flktMEc2_valid
data/coswara/Coswara-Data_0511/all/iYM9uJMyO1UoXTo1tc7rXvsI4bm1/cough-shallow_mel_2048_128.npy	128	262	iYM9uJMyO1UoXTo1tc7rXvsI4bm1_valid
data/coswara/Coswara-Data_0511/all/m6UxfLHv0nWKNqMZP2uNiGzXgKh2/cough-shallow_mel_2048_128.npy	128	526	m6UxfLHv0nWKNqMZP2uNiGzXgKh2_valid
data/coswara/Coswara-Data_0511/all/IG629UPMI0SQe0tpOKcTKCnQYr82/cough-shallow_mel_2048_128.npy	128	856	IG629UPMI0SQe0tpOKcTKCnQYr82_valid
data/coswara/Coswara-Data_0511/all/Fx2gbIoPlJXrK5OD8FMeepOGlLa2/cough-shallow_mel_2048_128.npy	128	601	Fx2gbIoPlJXrK5OD8FMeepOGlLa2_valid
data/coswara/Coswara-Data_0511/all/9Wkd6QJdpBNEosMpzYhFwZjBJX92/cough-shallow_mel_2048_128.npy	128	1021	9Wkd6QJdpBNEosMpzYhFwZjBJX92_valid
data/coswara/Coswara-Data_0511/all/05acPS4aRGfvuOfku11Za8zve8i2/cough-shallow_mel_2048_128.npy	128	886	05acPS4aRGfvuOfku11Za8zve8i2_valid
data/coswara/Coswara-Data_0511/all/YRiIODBG3RXPbDttwztMhsXg1rv2/cough-shallow_mel_2048_128.npy	128	871	YRiIODBG3RXPbDttwztMhsXg1rv2_valid
data/coswara/Coswara-Data_0511/all/1pXSBzMeizcu5IpLAJUaYpmJyhB3/cough-shallow_mel_2048_128.npy	128	1066	1pXSBzMeizcu5IpLAJUaYpmJyhB3_valid
data/coswara/Coswara-Data_0511/all/C1Jk83bZcXQM2lljEqVIr6OfMr83/cough-shallow_mel_2048_128.npy	128	841	C1Jk83bZcXQM2lljEqVIr6OfMr83_valid
data/coswara/Coswara-Data_0511/all/X7NBHQKdeDODKCzXwbmKdIbjIRG2/cough-shallow_mel_2048_128.npy	128	976	X7NBHQKdeDODKCzXwbmKdIbjIRG2_valid
data/coswara/Coswara-Data_0511/all/g1nDdvDWgDhgbVDyfl6NyFIfPAp2/cough-shallow_mel_2048_128.npy	128	901	g1nDdvDWgDhgbVDyfl6NyFIfPAp2_valid
data/coswara/Coswara-Data_0511/all/6sUnPQNXQCYawfmLL8Pg91UxoiI3/cough-shallow_mel_2048_128.npy	128	526	6sUnPQNXQCYawfmLL8Pg91UxoiI3_valid
data/coswara/Coswara-Data_0511/all/Na6w7stX7ocNYZPQW9MQAiM6mrw2/cough-shallow_mel_2048_128.npy	128	1426	Na6w7stX7ocNYZPQW9MQAiM6mrw2_valid
data/coswara/Coswara-Data_0511/all/3LCqXTY14jROmsMpG3XkEiMJ9cD3/cough-shallow_mel_2048_128.npy	128	856	3LCqXTY14jROmsMpG3XkEiMJ9cD3_valid
data/coswara/Coswara-Data_0511/all/t0wrpS8L5WamJS9NhyjeHAqhaVv1/cough-shallow_mel_2048_128.npy	128	1516	t0wrpS8L5WamJS9NhyjeHAqhaVv1_valid
data/coswara/Coswara-Data_0511/all/jRlVIgE9hofnOP2Lo8He6ebcecz1/cough-shallow_mel_2048_128.npy	128	871	jRlVIgE9hofnOP2Lo8He6ebcecz1_valid
data/coswara/Coswara-Data_0511/all/vw3Nw1Gmt3WA78SHAzJwelNRduv1/cough-shallow_mel_2048_128.npy	128	916	vw3Nw1Gmt3WA78SHAzJwelNRduv1_valid
data/coswara/Coswara-Data_0511/all/1j2LqFPOJIQ8nTlovQqNr6bdUMl1/cough-shallow_mel_2048_128.npy	128	654	1j2LqFPOJIQ8nTlovQqNr6bdUMl1_valid
data/coswara/Coswara-Data_0511/all/Qxlw2hDL29g1Sb9ZQO3XDPIG5Qr1/cough-shallow_mel_2048_128.npy	128	1143	Qxlw2hDL29g1Sb9ZQO3XDPIG5Qr1_valid
data/coswara/Coswara-Data_0511/all/sSJoDuR1etTsr85E8wRfxIvfiCf1/cough-shallow_mel_2048_128.npy	128	781	sSJoDuR1etTsr85E8wRfxIvfiCf1_valid
data/coswara/Coswara-Data_0511/all/ZmJz4NgHHRZAwzUAVvkXBOmRSTA3/cough-shallow_mel_2048_128.npy	128	961	ZmJz4NgHHRZAwzUAVvkXBOmRSTA3_valid
data/coswara/Coswara-Data_0511/all/M1RgcbGDbWbsxNkmPHlrh9J9n572/cough-shallow_mel_2048_128.npy	128	961	M1RgcbGDbWbsxNkmPHlrh9J9n572_valid
data/coswara/Coswara-Data_0511/all/VGh9wqs8iDXHhUdrA12VtBhN1lJ3/cough-shallow_mel_2048_128.npy	128	991	VGh9wqs8iDXHhUdrA12VtBhN1lJ3_valid
data/coswara/Coswara-Data_0511/all/kkyAPrhvZKNSbFUYBfQ0Ne277D62/cough-shallow_mel_2048_128.npy	128	736	kkyAPrhvZKNSbFUYBfQ0Ne277D62_valid
data/coswara/Coswara-Data_0511/all/9LGZxIxgbgSheKov7FzsNcFIu4v1/cough-shallow_mel_2048_128.npy	128	811	9LGZxIxgbgSheKov7FzsNcFIu4v1_valid
data/coswara/Coswara-Data_0511/all/aisIUPkXXdQv8nvNAjeJb8cebOq2/cough-shallow_mel_2048_128.npy	128	991	aisIUPkXXdQv8nvNAjeJb8cebOq2_valid
data/coswara/Coswara-Data_0511/all/u1G8LRJRwyUWNf8J9McgKGyfQJ33/cough-shallow_mel_2048_128.npy	128	481	u1G8LRJRwyUWNf8J9McgKGyfQJ33_valid
data/coswara/Coswara-Data_0511/all/wq5WR6X7egP0MydXWR8nqSpHqq12/cough-shallow_mel_2048_128.npy	128	1186	wq5WR6X7egP0MydXWR8nqSpHqq12_valid
data/coswara/Coswara-Data_0511/all/hkbGDo0CbGUStRblqwQj7KJc5lk2/cough-shallow_mel_2048_128.npy	128	1006	hkbGDo0CbGUStRblqwQj7KJc5lk2_valid
data/coswara/Coswara-Data_0511/all/bEzlLV5ZV3fSBFl6JLs1e0t3GEG2/cough-shallow_mel_2048_128.npy	128	751	bEzlLV5ZV3fSBFl6JLs1e0t3GEG2_valid
data/coswara/Coswara-Data_0511/all/ZTlauEp4EjMLV0LKWsxXnRopWvC3/cough-shallow_mel_2048_128.npy	128	1051	ZTlauEp4EjMLV0LKWsxXnRopWvC3_valid
data/coswara/Coswara-Data_0511/all/CFwFsoyLtGUxPNPw5vMD7cznAnO2/cough-shallow_mel_2048_128.npy	128	719	CFwFsoyLtGUxPNPw5vMD7cznAnO2_valid
data/coswara/Coswara-Data_0511/all/85XodgEaKrPebeSPsJo2UFaDlWj1/cough-shallow_mel_2048_128.npy	128	1366	85XodgEaKrPebeSPsJo2UFaDlWj1_valid
data/coswara/Coswara-Data_0511/all/DpU572tPYaXZXMglBud6sRIaq8y2/cough-shallow_mel_2048_128.npy	128	1066	DpU572tPYaXZXMglBud6sRIaq8y2_valid
data/coswara/Coswara-Data_0511/all/HmsAhPiHhiQOnvXYXzZ5u5qFqLq1/cough-shallow_mel_2048_128.npy	128	931	HmsAhPiHhiQOnvXYXzZ5u5qFqLq1_valid
data/coswara/Coswara-Data_0511/all/rjI1qyc5W6RkajiRcmde0VISAIF3/cough-shallow_mel_2048_128.npy	128	1081	rjI1qyc5W6RkajiRcmde0VISAIF3_valid
data/coswara/Coswara-Data_0511/all/ZnfFHbrHryWzAq27TCTQtY7uWTm1/cough-shallow_mel_2048_128.npy	128	1111	ZnfFHbrHryWzAq27TCTQtY7uWTm1_valid
data/coswara/Coswara-Data_0511/all/TKhrUVnxGFfRdH4oaKwMXiwjR082/cough-shallow_mel_2048_128.npy	128	541	TKhrUVnxGFfRdH4oaKwMXiwjR082_valid
data/coswara/Coswara-Data_0511/all/33uBb3ZF1NekffyAZpRdmyP0KHH2/cough-shallow_mel_2048_128.npy	128	1081	33uBb3ZF1NekffyAZpRdmyP0KHH2_valid
data/coswara/Coswara-Data_0511/all/eu2Hm19FIUhs68KsWGAlCQ4WVc43/cough-shallow_mel_2048_128.npy	128	691	eu2Hm19FIUhs68KsWGAlCQ4WVc43_valid
data/coswara/Coswara-Data_0511/all/GZM32y1Sy6X9D9hfrrvpTdPfmoV2/cough-shallow_mel_2048_128.npy	128	637	GZM32y1Sy6X9D9hfrrvpTdPfmoV2_valid
data/coswara/Coswara-Data_0511/all/fMi5uNWoboXWzfIDskyLCl8HHxH3/cough-shallow_mel_2048_128.npy	128	1096	fMi5uNWoboXWzfIDskyLCl8HHxH3_valid
data/coswara/Coswara-Data_0511/all/dxKWK5iTjWdjch9zRGCnc7R0eeq2/cough-shallow_mel_2048_128.npy	128	811	dxKWK5iTjWdjch9zRGCnc7R0eeq2_valid
data/coswara/Coswara-Data_0511/all/H0tBSJN5l8db5f6xB2yMm6QxjFO2/cough-shallow_mel_2048_128.npy	128	931	H0tBSJN5l8db5f6xB2yMm6QxjFO2_valid
data/coswara/Coswara-Data_0511/all/CZT9HTBNgaQrTVKBjIBUtlu6Dgx1/cough-shallow_mel_2048_128.npy	128	916	CZT9HTBNgaQrTVKBjIBUtlu6Dgx1_valid
data/coswara/Coswara-Data_0511/all/XoXEyaVStbMpBgQXljyI59CPI4m1/cough-shallow_mel_2048_128.npy	128	421	XoXEyaVStbMpBgQXljyI59CPI4m1_valid
data/coswara/Coswara-Data_0511/all/5JO89F9hCpVbVFy7jFqPKtVRyIV2/cough-shallow_mel_2048_128.npy	128	691	5JO89F9hCpVbVFy7jFqPKtVRyIV2_valid
data/coswara/Coswara-Data_0511/all/ByeE6FPls3S20RP7vxsLDkmqpA32/cough-shallow_mel_2048_128.npy	128	1021	ByeE6FPls3S20RP7vxsLDkmqpA32_valid
data/coswara/Coswara-Data_0511/all/MGvc85QJD7PFeYxoAeTxsiq4wHr1/cough-shallow_mel_2048_128.npy	128	496	MGvc85QJD7PFeYxoAeTxsiq4wHr1_valid
data/coswara/Coswara-Data_0511/all/jsYI5hPpF3XJ6rW8EQjUTCfPNZ62/cough-shallow_mel_2048_128.npy	128	1411	jsYI5hPpF3XJ6rW8EQjUTCfPNZ62_valid
data/coswara/Coswara-Data_0511/all/95XA3QmnULQ1KPlcdw4RDDKnBhH2/cough-shallow_mel_2048_128.npy	128	916	95XA3QmnULQ1KPlcdw4RDDKnBhH2_valid
data/coswara/Coswara-Data_0511/all/f4wYeTyCImQ0BQiwBOlScS9C2H03/cough-shallow_mel_2048_128.npy	128	1081	f4wYeTyCImQ0BQiwBOlScS9C2H03_valid
data/coswara/Coswara-Data_0511/all/sW80fLKGSiXcPBKFwnwRaaRdPKX2/cough-shallow_mel_2048_128.npy	128	1126	sW80fLKGSiXcPBKFwnwRaaRdPKX2_valid
data/coswara/Coswara-Data_0511/all/jaRfWYxsWjV2L833wIIyuivEWFG3/cough-shallow_mel_2048_128.npy	128	1246	jaRfWYxsWjV2L833wIIyuivEWFG3_valid
data/coswara/Coswara-Data_0511/all/w1JLuqfRlwcQjnvBRZgdSo89zoz2/cough-shallow_mel_2048_128.npy	128	1321	w1JLuqfRlwcQjnvBRZgdSo89zoz2_valid
data/coswara/Coswara-Data_0511/all/RfrT8p9208NHn3170qOYmxel8Kw2/cough-shallow_mel_2048_128.npy	128	915	RfrT8p9208NHn3170qOYmxel8Kw2_valid
data/coswara/Coswara-Data_0511/all/gX0K8ASvV0epRvdo50i3a27JEUC3/cough-shallow_mel_2048_128.npy	128	841	gX0K8ASvV0epRvdo50i3a27JEUC3_valid
data/coswara/Coswara-Data_0511/all/5FQMhLSr6je06dBSJvZjbiddFID2/cough-shallow_mel_2048_128.npy	128	1141	5FQMhLSr6je06dBSJvZjbiddFID2_valid
data/coswara/Coswara-Data_0511/all/o0HUIrKBsMXkygZgI161LVIydIp1/cough-shallow_mel_2048_128.npy	128	811	o0HUIrKBsMXkygZgI161LVIydIp1_valid
data/coswara/Coswara-Data_0511/all/4achmXwhZ6UIFduMW6ShHrJpRPV2/cough-shallow_mel_2048_128.npy	128	811	4achmXwhZ6UIFduMW6ShHrJpRPV2_valid
data/coswara/Coswara-Data_0511/all/NKfo9DcpbQeYHlZ6pHDOwRx08i72/cough-shallow_mel_2048_128.npy	128	1094	NKfo9DcpbQeYHlZ6pHDOwRx08i72_valid
data/coswara/Coswara-Data_0511/all/5FnTn9FS7uUjXCbNzKuQY28pI3G2/cough-shallow_mel_2048_128.npy	128	916	5FnTn9FS7uUjXCbNzKuQY28pI3G2_valid
data/coswara/Coswara-Data_0511/all/qRSYuXkgdobbygXanSccCsfBiSK2/cough-shallow_mel_2048_128.npy	128	661	qRSYuXkgdobbygXanSccCsfBiSK2_valid
data/coswara/Coswara-Data_0511/all/YRwYptwqVUfHZbZh1hiqsczaT8m1/cough-shallow_mel_2048_128.npy	128	1546	YRwYptwqVUfHZbZh1hiqsczaT8m1_valid
data/coswara/Coswara-Data_0511/all/Pjs0FDjZUofs8mvB3cjg0Hibe8B2/cough-shallow_mel_2048_128.npy	128	556	Pjs0FDjZUofs8mvB3cjg0Hibe8B2_valid
data/coswara/Coswara-Data_0511/all/g9WjuKnjoYZYmLVDY86u4JIwZ333/cough-shallow_mel_2048_128.npy	128	451	g9WjuKnjoYZYmLVDY86u4JIwZ333_valid
data/coswara/Coswara-Data_0511/all/Hsd2XPLTHxa0q43WgjzaQl22cB42/cough-shallow_mel_2048_128.npy	128	1201	Hsd2XPLTHxa0q43WgjzaQl22cB42_valid
data/coswara/Coswara-Data_0511/all/eSJm8nx2ygT4ZzQRzgYKpJiis1B2/cough-shallow_mel_2048_128.npy	128	781	eSJm8nx2ygT4ZzQRzgYKpJiis1B2_valid
data/coswara/Coswara-Data_0511/all/YpvrpmeZ2bRKrSUIWVe8a4fzSHg1/cough-shallow_mel_2048_128.npy	128	871	YpvrpmeZ2bRKrSUIWVe8a4fzSHg1_valid
data/coswara/Coswara-Data_0511/all/8EgdDA1cAtS34CbZDTuyPsJw51Z2/cough-shallow_mel_2048_128.npy	128	1036	8EgdDA1cAtS34CbZDTuyPsJw51Z2_valid
data/coswara/Coswara-Data_0511/all/8FnL5QpBazelNsGBTVkBuTSpMEt1/cough-shallow_mel_2048_128.npy	128	466	8FnL5QpBazelNsGBTVkBuTSpMEt1_valid
data/coswara/Coswara-Data_0511/all/pOWaDLmSdob8jJcu8rxztAhHRIo2/cough-shallow_mel_2048_128.npy	128	286	pOWaDLmSdob8jJcu8rxztAhHRIo2_valid
data/coswara/Coswara-Data_0511/all/KLjaX6zFZccy7YNw6CQ3fkzzwkt1/cough-shallow_mel_2048_128.npy	128	5266	KLjaX6zFZccy7YNw6CQ3fkzzwkt1_valid
data/coswara/Coswara-Data_0511/all/sCuADSA3CjS3U2e2EOYEAt3Hqh32/cough-shallow_mel_2048_128.npy	128	796	sCuADSA3CjS3U2e2EOYEAt3Hqh32_valid
data/coswara/Coswara-Data_0511/all/xJyoUt9euYQsPrWglHIDGqjtOjg1/cough-shallow_mel_2048_128.npy	128	1336	xJyoUt9euYQsPrWglHIDGqjtOjg1_valid
data/coswara/Coswara-Data_0511/all/N0YQy11YpgTDM6243yERZXmKVas2/cough-shallow_mel_2048_128.npy	128	466	N0YQy11YpgTDM6243yERZXmKVas2_valid
data/coswara/Coswara-Data_0511/all/f4tk6UjR0Ldbnq5tRfgYhT6VGqV2/cough-shallow_mel_2048_128.npy	128	946	f4tk6UjR0Ldbnq5tRfgYhT6VGqV2_valid
data/coswara/Coswara-Data_0511/all/SwrvfymSTCSlj270wmp4wfo1iV83/cough-shallow_mel_2048_128.npy	128	1111	SwrvfymSTCSlj270wmp4wfo1iV83_valid
data/coswara/Coswara-Data_0511/all/ThEx12Qb23UTenYWttvsRvioxqE2/cough-shallow_mel_2048_128.npy	128	961	ThEx12Qb23UTenYWttvsRvioxqE2_valid
data/coswara/Coswara-Data_0511/all/YKJ4AmuaSThm9fM7nAE2rxLs9Bm2/cough-shallow_mel_2048_128.npy	128	541	YKJ4AmuaSThm9fM7nAE2rxLs9Bm2_valid
data/coswara/Coswara-Data_0511/all/zdUE4UjuVwXhBeBZqWBGCDL9CSx2/cough-shallow_mel_2048_128.npy	128	931	zdUE4UjuVwXhBeBZqWBGCDL9CSx2_valid
data/coswara/Coswara-Data_0511/all/wr9fXFGgtfPzQMIXpgDlBU8I01H2/cough-shallow_mel_2048_128.npy	128	1951	wr9fXFGgtfPzQMIXpgDlBU8I01H2_valid
data/coswara/Coswara-Data_0511/all/rXM1xzEoPifwWHJUFngAdye7u112/cough-shallow_mel_2048_128.npy	128	1576	rXM1xzEoPifwWHJUFngAdye7u112_valid
data/coswara/Coswara-Data_0511/all/pqhuVm6oPbd3A4FSf5p9shz9OO02/cough-shallow_mel_2048_128.npy	128	1036	pqhuVm6oPbd3A4FSf5p9shz9OO02_valid
data/coswara/Coswara-Data_0511/all/cPASvlDX0wewuwxfdbJgqqjYEH13/cough-shallow_mel_2048_128.npy	128	1516	cPASvlDX0wewuwxfdbJgqqjYEH13_valid
data/coswara/Coswara-Data_0511/all/96vge8k4YhZKRuYBP7T1WVw2Ouz2/cough-shallow_mel_2048_128.npy	128	1201	96vge8k4YhZKRuYBP7T1WVw2Ouz2_valid
data/coswara/Coswara-Data_0511/all/aohEEUYh09Nbb1k0HlGwxPcuD663/cough-shallow_mel_2048_128.npy	128	1546	aohEEUYh09Nbb1k0HlGwxPcuD663_valid
data/coswara/Coswara-Data_0511/all/4gkSRZ0IWxVAOJSuVEFhQqrzIYx1/cough-shallow_mel_2048_128.npy	128	571	4gkSRZ0IWxVAOJSuVEFhQqrzIYx1_valid
data/coswara/Coswara-Data_0511/all/kufd2yIRZccwghYMiRxdc1Gc6VH2/cough-shallow_mel_2048_128.npy	128	1651	kufd2yIRZccwghYMiRxdc1Gc6VH2_valid
data/coswara/Coswara-Data_0511/all/kaIGgo2Cw7ff8AkV7vzWQ1KArwm1/cough-shallow_mel_2048_128.npy	128	1456	kaIGgo2Cw7ff8AkV7vzWQ1KArwm1_valid
data/coswara/Coswara-Data_0511/all/GuZQNW2ktwaUr8OxHPLN0iVGy2G2/cough-shallow_mel_2048_128.npy	128	706	GuZQNW2ktwaUr8OxHPLN0iVGy2G2_valid
data/coswara/Coswara-Data_0511/all/jkP5JFFckOVBrO7AaRcacyXkgMk1/cough-shallow_mel_2048_128.npy	128	571	jkP5JFFckOVBrO7AaRcacyXkgMk1_valid
data/coswara/Coswara-Data_0511/all/8BmywU3Y0Xh4xucX5Zt2xXDkMzB2/cough-shallow_mel_2048_128.npy	128	571	8BmywU3Y0Xh4xucX5Zt2xXDkMzB2_valid
data/coswara/Coswara-Data_0511/all/kCKhyeak3fP2IsFcRgP3AOPBDvz2/cough-shallow_mel_2048_128.npy	128	1066	kCKhyeak3fP2IsFcRgP3AOPBDvz2_valid
