../../../spectrum_data/
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_0_0.npy	192	491	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_1_0.npy	192	520	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_2_0.npy	192	672	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_3_0.npy	192	444	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_4_0.npy	192	467	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_5_0.npy	192	524	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_6_0.npy	192	477	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_7_0.npy	192	667	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_8_0.npy	192	543	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_9_0.npy	192	577	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_10_0.npy	192	501	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_11_0.npy	192	567	102
official_unnorm_unresized_augmented/test/102_1b1_Ar_sc_Meditron_12_0.npy	192	124	102
official_unnorm_unresized_augmented/test/104_1b1_Al_sc_Litt3200_0_0.npy	192	626	104
official_unnorm_unresized_augmented/test/104_1b1_Al_sc_Litt3200_1_0.npy	192	626	104
official_unnorm_unresized_augmented/test/104_1b1_Al_sc_Litt3200_2_0.npy	192	785	104
official_unnorm_unresized_augmented/test/104_1b1_Al_sc_Litt3200_3_0.npy	192	715	104
official_unnorm_unresized_augmented/test/104_1b1_Al_sc_Litt3200_4_0.npy	192	1457	104
official_unnorm_unresized_augmented/test/104_1b1_Al_sc_Litt3200_5_0.npy	192	1080	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_0_2.npy	192	182	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_1_2.npy	192	807	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_2_2.npy	192	716	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_3_2.npy	192	703	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_4_2.npy	192	643	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_5_2.npy	192	511	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_6_2.npy	192	566	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_7_2.npy	192	671	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_8_2.npy	192	719	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_9_2.npy	192	838	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_10_0.npy	192	1043	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_11_0.npy	192	259	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_12_0.npy	192	572	104
official_unnorm_unresized_augmented/test/104_1b1_Ar_sc_Litt3200_13_0.npy	192	307	104
official_unnorm_unresized_augmented/test/104_1b1_Ll_sc_Litt3200_0_0.npy	192	621	104
official_unnorm_unresized_augmented/test/104_1b1_Ll_sc_Litt3200_1_0.npy	192	630	104
official_unnorm_unresized_augmented/test/104_1b1_Ll_sc_Litt3200_2_0.npy	192	672	104
official_unnorm_unresized_augmented/test/104_1b1_Ll_sc_Litt3200_3_0.npy	192	708	104
official_unnorm_unresized_augmented/test/104_1b1_Ll_sc_Litt3200_4_1.npy	192	523	104
official_unnorm_unresized_augmented/test/104_1b1_Ll_sc_Litt3200_5_0.npy	192	776	104
official_unnorm_unresized_augmented/test/104_1b1_Ll_sc_Litt3200_6_0.npy	192	1920	104
official_unnorm_unresized_augmented/test/104_1b1_Lr_sc_Litt3200_0_0.npy	192	631	104
official_unnorm_unresized_augmented/test/104_1b1_Lr_sc_Litt3200_1_0.npy	192	527	104
official_unnorm_unresized_augmented/test/104_1b1_Lr_sc_Litt3200_2_0.npy	192	734	104
official_unnorm_unresized_augmented/test/104_1b1_Lr_sc_Litt3200_3_0.npy	192	805	104
official_unnorm_unresized_augmented/test/104_1b1_Lr_sc_Litt3200_4_0.npy	192	2065	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_0_0.npy	192	356	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_1_0.npy	192	487	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_2_0.npy	192	741	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_3_0.npy	192	821	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_4_0.npy	192	951	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_5_0.npy	192	273	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_6_0.npy	192	251	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_7_0.npy	192	502	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_8_0.npy	192	1011	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_9_0.npy	192	547	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_10_0.npy	192	803	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_11_0.npy	192	527	104
official_unnorm_unresized_augmented/test/104_1b1_Pl_sc_Litt3200_12_0.npy	192	391	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_0_0.npy	192	1038	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_1_0.npy	192	682	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_2_0.npy	192	788	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_3_0.npy	192	873	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_4_0.npy	192	730	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_5_0.npy	192	1145	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_6_0.npy	192	399	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_7_0.npy	192	252	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_8_0.npy	192	608	104
official_unnorm_unresized_augmented/test/104_1b1_Pr_sc_Litt3200_9_0.npy	192	507	104
official_unnorm_unresized_augmented/test/109_1b1_Al_sc_Litt3200_0_0.npy	192	777	109
official_unnorm_unresized_augmented/test/109_1b1_Al_sc_Litt3200_1_0.npy	192	589	109
official_unnorm_unresized_augmented/test/109_1b1_Al_sc_Litt3200_2_0.npy	192	541	109
official_unnorm_unresized_augmented/test/109_1b1_Al_sc_Litt3200_3_0.npy	192	632	109
official_unnorm_unresized_augmented/test/109_1b1_Al_sc_Litt3200_4_0.npy	192	635	109
official_unnorm_unresized_augmented/test/109_1b1_Al_sc_Litt3200_5_0.npy	192	619	109
official_unnorm_unresized_augmented/test/109_1b1_Al_sc_Litt3200_6_0.npy	192	600	109
official_unnorm_unresized_augmented/test/109_1b1_Al_sc_Litt3200_7_0.npy	192	1256	109
official_unnorm_unresized_augmented/test/109_1b1_Al_sc_Litt3200_8_0.npy	192	1136	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_0_0.npy	192	711	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_1_0.npy	192	674	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_2_0.npy	192	575	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_3_0.npy	192	578	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_4_0.npy	192	573	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_5_0.npy	192	576	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_6_0.npy	192	618	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_7_0.npy	192	591	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_8_0.npy	192	1183	109
official_unnorm_unresized_augmented/test/109_1b1_Ar_sc_Litt3200_9_0.npy	192	578	109
official_unnorm_unresized_augmented/test/109_1b1_Ll_sc_Litt3200_0_0.npy	192	651	109
official_unnorm_unresized_augmented/test/109_1b1_Ll_sc_Litt3200_1_1.npy	192	584	109
official_unnorm_unresized_augmented/test/109_1b1_Ll_sc_Litt3200_2_1.npy	192	574	109
official_unnorm_unresized_augmented/test/109_1b1_Ll_sc_Litt3200_3_1.npy	192	613	109
official_unnorm_unresized_augmented/test/109_1b1_Ll_sc_Litt3200_4_1.npy	192	664	109
official_unnorm_unresized_augmented/test/109_1b1_Ll_sc_Litt3200_5_1.npy	192	649	109
official_unnorm_unresized_augmented/test/109_1b1_Ll_sc_Litt3200_6_1.npy	192	1107	109
official_unnorm_unresized_augmented/test/109_1b1_Ll_sc_Litt3200_7_1.npy	192	811	109
official_unnorm_unresized_augmented/test/109_1b1_Lr_sc_Litt3200_0_1.npy	192	896	109
official_unnorm_unresized_augmented/test/109_1b1_Lr_sc_Litt3200_1_1.npy	192	684	109
official_unnorm_unresized_augmented/test/109_1b1_Lr_sc_Litt3200_2_1.npy	192	642	109
official_unnorm_unresized_augmented/test/109_1b1_Lr_sc_Litt3200_3_1.npy	192	581	109
official_unnorm_unresized_augmented/test/109_1b1_Lr_sc_Litt3200_4_1.npy	192	596	109
official_unnorm_unresized_augmented/test/109_1b1_Lr_sc_Litt3200_5_1.npy	192	1050	109
official_unnorm_unresized_augmented/test/109_1b1_Lr_sc_Litt3200_6_1.npy	192	907	109
official_unnorm_unresized_augmented/test/109_1b1_Lr_sc_Litt3200_7_1.npy	192	155	109
official_unnorm_unresized_augmented/test/109_1b1_Pl_sc_Litt3200_0_0.npy	192	771	109
official_unnorm_unresized_augmented/test/109_1b1_Pl_sc_Litt3200_1_0.npy	192	608	109
official_unnorm_unresized_augmented/test/109_1b1_Pl_sc_Litt3200_2_0.npy	192	741	109
official_unnorm_unresized_augmented/test/109_1b1_Pl_sc_Litt3200_3_0.npy	192	767	109
official_unnorm_unresized_augmented/test/109_1b1_Pl_sc_Litt3200_4_0.npy	192	877	109
official_unnorm_unresized_augmented/test/109_1b1_Pl_sc_Litt3200_5_0.npy	192	619	109
official_unnorm_unresized_augmented/test/109_1b1_Pl_sc_Litt3200_6_0.npy	192	604	109
official_unnorm_unresized_augmented/test/109_1b1_Pl_sc_Litt3200_7_0.npy	192	538	109
official_unnorm_unresized_augmented/test/109_1b1_Pl_sc_Litt3200_8_0.npy	192	363	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_0_0.npy	192	333	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_1_0.npy	192	601	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_2_0.npy	192	636	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_3_0.npy	192	654	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_4_0.npy	192	630	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_5_0.npy	192	709	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_6_0.npy	192	765	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_7_0.npy	192	626	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_8_0.npy	192	1125	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_9_0.npy	192	478	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_10_0.npy	192	494	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_11_0.npy	192	541	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_12_0.npy	192	486	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_13_0.npy	192	562	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_14_0.npy	192	467	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_15_0.npy	192	493	109
official_unnorm_unresized_augmented/test/109_1b1_Pr_sc_Litt3200_16_0.npy	192	412	109
official_unnorm_unresized_augmented/test/113_1b1_Al_sc_Litt3200_0_0.npy	192	452	113
official_unnorm_unresized_augmented/test/113_1b1_Al_sc_Litt3200_1_0.npy	192	599	113
official_unnorm_unresized_augmented/test/113_1b1_Al_sc_Litt3200_2_0.npy	192	496	113
official_unnorm_unresized_augmented/test/113_1b1_Al_sc_Litt3200_3_0.npy	192	410	113
official_unnorm_unresized_augmented/test/113_1b1_Al_sc_Litt3200_4_0.npy	192	414	113
official_unnorm_unresized_augmented/test/113_1b1_Al_sc_Litt3200_5_0.npy	192	475	113
official_unnorm_unresized_augmented/test/113_1b1_Al_sc_Litt3200_6_0.npy	192	1530	113
official_unnorm_unresized_augmented/test/113_1b1_Ar_sc_Litt3200_0_0.npy	192	412	113
official_unnorm_unresized_augmented/test/113_1b1_Ar_sc_Litt3200_1_0.npy	192	486	113
official_unnorm_unresized_augmented/test/113_1b1_Ar_sc_Litt3200_2_0.npy	192	472	113
official_unnorm_unresized_augmented/test/113_1b1_Ar_sc_Litt3200_3_0.npy	192	469	113
official_unnorm_unresized_augmented/test/113_1b1_Ar_sc_Litt3200_4_0.npy	192	449	113
official_unnorm_unresized_augmented/test/113_1b1_Ar_sc_Litt3200_5_0.npy	192	591	113
official_unnorm_unresized_augmented/test/113_1b1_Ar_sc_Litt3200_6_0.npy	192	494	113
official_unnorm_unresized_augmented/test/113_1b1_Ar_sc_Litt3200_7_0.npy	192	1492	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_0_0.npy	192	451	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_1_0.npy	192	465	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_2_0.npy	192	453	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_3_0.npy	192	630	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_4_0.npy	192	344	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_5_0.npy	192	449	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_6_0.npy	192	680	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_7_0.npy	192	745	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_8_0.npy	192	398	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_9_0.npy	192	577	113
official_unnorm_unresized_augmented/test/113_1b1_Ll_sc_Litt3200_10_0.npy	192	1543	113
official_unnorm_unresized_augmented/test/113_1b1_Lr_sc_Litt3200_0_0.npy	192	623	113
official_unnorm_unresized_augmented/test/113_1b1_Lr_sc_Litt3200_1_0.npy	192	510	113
official_unnorm_unresized_augmented/test/113_1b1_Lr_sc_Litt3200_2_0.npy	192	895	113
official_unnorm_unresized_augmented/test/113_1b1_Lr_sc_Litt3200_3_0.npy	192	501	113
official_unnorm_unresized_augmented/test/113_1b1_Lr_sc_Litt3200_4_0.npy	192	433	113
official_unnorm_unresized_augmented/test/113_1b1_Lr_sc_Litt3200_5_0.npy	192	541	113
official_unnorm_unresized_augmented/test/113_1b1_Lr_sc_Litt3200_6_0.npy	192	1360	113
official_unnorm_unresized_augmented/test/113_1b1_Pl_sc_Litt3200_0_0.npy	192	596	113
official_unnorm_unresized_augmented/test/113_1b1_Pl_sc_Litt3200_1_0.npy	192	545	113
official_unnorm_unresized_augmented/test/113_1b1_Pl_sc_Litt3200_2_0.npy	192	655	113
official_unnorm_unresized_augmented/test/113_1b1_Pl_sc_Litt3200_3_0.npy	192	511	113
official_unnorm_unresized_augmented/test/113_1b1_Pl_sc_Litt3200_4_0.npy	192	798	113
official_unnorm_unresized_augmented/test/113_1b1_Pl_sc_Litt3200_5_0.npy	192	512	113
official_unnorm_unresized_augmented/test/113_1b1_Pl_sc_Litt3200_6_0.npy	192	621	113
official_unnorm_unresized_augmented/test/113_1b1_Pl_sc_Litt3200_7_0.npy	192	1981	113
official_unnorm_unresized_augmented/test/113_1b1_Pr_sc_Litt3200_0_0.npy	192	557	113
official_unnorm_unresized_augmented/test/113_1b1_Pr_sc_Litt3200_1_0.npy	192	583	113
official_unnorm_unresized_augmented/test/113_1b1_Pr_sc_Litt3200_2_0.npy	192	673	113
official_unnorm_unresized_augmented/test/113_1b1_Pr_sc_Litt3200_3_0.npy	192	718	113
official_unnorm_unresized_augmented/test/113_1b1_Pr_sc_Litt3200_4_0.npy	192	682	113
official_unnorm_unresized_augmented/test/113_1b1_Pr_sc_Litt3200_5_0.npy	192	404	113
official_unnorm_unresized_augmented/test/113_1b1_Pr_sc_Litt3200_6_0.npy	192	583	113
official_unnorm_unresized_augmented/test/113_1b1_Pr_sc_Litt3200_7_0.npy	192	751	113
official_unnorm_unresized_augmented/test/113_1b1_Pr_sc_Litt3200_8_0.npy	192	1918	113
official_unnorm_unresized_augmented/test/118_1b1_Al_sc_Litt3200_0_0.npy	192	312	118
official_unnorm_unresized_augmented/test/118_1b1_Al_sc_Litt3200_1_2.npy	192	391	118
official_unnorm_unresized_augmented/test/118_1b1_Al_sc_Litt3200_2_2.npy	192	423	118
official_unnorm_unresized_augmented/test/118_1b1_Al_sc_Litt3200_3_2.npy	192	358	118
official_unnorm_unresized_augmented/test/118_1b1_Al_sc_Litt3200_4_2.npy	192	371	118
official_unnorm_unresized_augmented/test/118_1b1_Al_sc_Litt3200_5_2.npy	192	398	118
official_unnorm_unresized_augmented/test/118_1b1_Al_sc_Litt3200_6_2.npy	192	398	118
official_unnorm_unresized_augmented/test/118_1b1_Al_sc_Litt3200_7_2.npy	192	375	118
official_unnorm_unresized_augmented/test/118_1b1_Al_sc_Litt3200_8_0.npy	192	2135	118
official_unnorm_unresized_augmented/test/118_1b1_Ar_sc_Litt3200_0_2.npy	192	916	118
official_unnorm_unresized_augmented/test/118_1b1_Ar_sc_Litt3200_1_2.npy	192	429	118
official_unnorm_unresized_augmented/test/118_1b1_Ar_sc_Litt3200_2_2.npy	192	454	118
official_unnorm_unresized_augmented/test/118_1b1_Ar_sc_Litt3200_3_2.npy	192	407	118
official_unnorm_unresized_augmented/test/118_1b1_Ar_sc_Litt3200_4_2.npy	192	383	118
official_unnorm_unresized_augmented/test/118_1b1_Ar_sc_Litt3200_5_2.npy	192	387	118
official_unnorm_unresized_augmented/test/118_1b1_Ar_sc_Litt3200_6_2.npy	192	650	118
official_unnorm_unresized_augmented/test/118_1b1_Ar_sc_Litt3200_7_2.npy	192	330	118
official_unnorm_unresized_augmented/test/118_1b1_Ar_sc_Litt3200_8_0.npy	192	1862	118
official_unnorm_unresized_augmented/test/118_1b1_Ll_sc_Litt3200_0_0.npy	192	364	118
official_unnorm_unresized_augmented/test/118_1b1_Ll_sc_Litt3200_1_2.npy	192	355	118
official_unnorm_unresized_augmented/test/118_1b1_Ll_sc_Litt3200_2_0.npy	192	344	118
official_unnorm_unresized_augmented/test/118_1b1_Ll_sc_Litt3200_3_2.npy	192	472	118
official_unnorm_unresized_augmented/test/118_1b1_Ll_sc_Litt3200_4_0.npy	192	2327	118
official_unnorm_unresized_augmented/test/118_1b1_Lr_sc_Litt3200_0_2.npy	192	324	118
official_unnorm_unresized_augmented/test/118_1b1_Lr_sc_Litt3200_1_2.npy	192	389	118
official_unnorm_unresized_augmented/test/118_1b1_Lr_sc_Litt3200_2_2.npy	192	404	118
official_unnorm_unresized_augmented/test/118_1b1_Lr_sc_Litt3200_3_2.npy	192	376	118
official_unnorm_unresized_augmented/test/118_1b1_Lr_sc_Litt3200_4_2.npy	192	420	118
official_unnorm_unresized_augmented/test/118_1b1_Lr_sc_Litt3200_5_0.npy	192	484	118
official_unnorm_unresized_augmented/test/118_1b1_Lr_sc_Litt3200_6_0.npy	192	2102	118
official_unnorm_unresized_augmented/test/118_1b1_Pl_sc_Litt3200_0_0.npy	192	530	118
official_unnorm_unresized_augmented/test/118_1b1_Pl_sc_Litt3200_1_0.npy	192	429	118
official_unnorm_unresized_augmented/test/118_1b1_Pl_sc_Litt3200_2_0.npy	192	510	118
official_unnorm_unresized_augmented/test/118_1b1_Pl_sc_Litt3200_3_0.npy	192	492	118
official_unnorm_unresized_augmented/test/118_1b1_Pl_sc_Litt3200_4_0.npy	192	2196	118
official_unnorm_unresized_augmented/test/118_1b1_Pr_sc_Litt3200_0_0.npy	192	349	118
official_unnorm_unresized_augmented/test/118_1b1_Pr_sc_Litt3200_1_2.npy	192	362	118
official_unnorm_unresized_augmented/test/118_1b1_Pr_sc_Litt3200_2_2.npy	192	412	118
official_unnorm_unresized_augmented/test/118_1b1_Pr_sc_Litt3200_3_2.npy	192	1007	118
official_unnorm_unresized_augmented/test/118_1b1_Pr_sc_Litt3200_4_0.npy	192	2027	118
official_unnorm_unresized_augmented/test/119_1b1_Ar_sc_Meditron_0_0.npy	192	420	119
official_unnorm_unresized_augmented/test/119_1b1_Ar_sc_Meditron_1_0.npy	192	839	119
official_unnorm_unresized_augmented/test/119_1b1_Ar_sc_Meditron_2_0.npy	192	815	119
official_unnorm_unresized_augmented/test/119_1b1_Ar_sc_Meditron_3_0.npy	192	882	119
official_unnorm_unresized_augmented/test/119_1b1_Ar_sc_Meditron_4_0.npy	192	815	119
official_unnorm_unresized_augmented/test/119_1b1_Ar_sc_Meditron_5_0.npy	192	1062	119
official_unnorm_unresized_augmented/test/119_1b1_Ar_sc_Meditron_6_0.npy	192	806	119
official_unnorm_unresized_augmented/test/119_1b1_Ar_sc_Meditron_7_0.npy	192	786	119
official_unnorm_unresized_augmented/test/119_1b1_Ar_sc_Meditron_8_0.npy	192	224	119
official_unnorm_unresized_augmented/test/123_1b1_Al_sc_Meditron_0_0.npy	192	844	123
official_unnorm_unresized_augmented/test/123_1b1_Al_sc_Meditron_1_0.npy	192	872	123
official_unnorm_unresized_augmented/test/123_1b1_Al_sc_Meditron_2_0.npy	192	872	123
official_unnorm_unresized_augmented/test/123_1b1_Al_sc_Meditron_3_0.npy	192	858	123
official_unnorm_unresized_augmented/test/123_1b1_Al_sc_Meditron_4_0.npy	192	1167	123
official_unnorm_unresized_augmented/test/123_1b1_Al_sc_Meditron_5_0.npy	192	834	123
official_unnorm_unresized_augmented/test/123_1b1_Al_sc_Meditron_6_0.npy	192	891	123
official_unnorm_unresized_augmented/test/123_1b1_Al_sc_Meditron_7_0.npy	192	177	123
official_unnorm_unresized_augmented/test/124_1b1_Al_sc_Litt3200_0_3.npy	192	632	124
official_unnorm_unresized_augmented/test/124_1b1_Al_sc_Litt3200_1_2.npy	192	436	124
official_unnorm_unresized_augmented/test/124_1b1_Al_sc_Litt3200_2_2.npy	192	464	124
official_unnorm_unresized_augmented/test/124_1b1_Al_sc_Litt3200_3_2.npy	192	432	124
official_unnorm_unresized_augmented/test/124_1b1_Al_sc_Litt3200_4_2.npy	192	448	124
official_unnorm_unresized_augmented/test/124_1b1_Al_sc_Litt3200_5_2.npy	192	421	124
official_unnorm_unresized_augmented/test/124_1b1_Al_sc_Litt3200_6_2.npy	192	387	124
official_unnorm_unresized_augmented/test/124_1b1_Al_sc_Litt3200_7_0.npy	192	961	124
official_unnorm_unresized_augmented/test/124_1b1_Ar_sc_Litt3200_0_2.npy	192	431	124
official_unnorm_unresized_augmented/test/124_1b1_Ar_sc_Litt3200_1_2.npy	192	460	124
official_unnorm_unresized_augmented/test/124_1b1_Ar_sc_Litt3200_2_2.npy	192	400	124
official_unnorm_unresized_augmented/test/124_1b1_Ar_sc_Litt3200_3_2.npy	192	367	124
official_unnorm_unresized_augmented/test/124_1b1_Ar_sc_Litt3200_4_2.npy	192	421	124
official_unnorm_unresized_augmented/test/124_1b1_Ar_sc_Litt3200_5_2.npy	192	351	124
official_unnorm_unresized_augmented/test/124_1b1_Ar_sc_Litt3200_6_0.npy	192	1084	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_0_0.npy	192	391	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_1_0.npy	192	398	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_2_0.npy	192	428	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_3_0.npy	192	377	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_4_0.npy	192	428	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_5_0.npy	192	426	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_6_0.npy	192	392	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_7_0.npy	192	953	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_8_0.npy	192	545	124
official_unnorm_unresized_augmented/test/124_1b1_Ll_sc_Litt3200_9_0.npy	192	1406	124
official_unnorm_unresized_augmented/test/124_1b1_Lr_sc_Litt3200_0_0.npy	192	383	124
official_unnorm_unresized_augmented/test/124_1b1_Lr_sc_Litt3200_1_0.npy	192	299	124
