/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/kBFDtvAVY9QYbi7YHYgd7tNpsWx1/cough-shallow_mel_2048_128.npy	128	931	kBFDtvAVY9QYbi7YHYgd7tNpsWx1_test
data/coswara/Coswara-Data_0511/all/HwUhcAKwJIeckUi86cbzb3sTr5m2/cough-shallow_mel_2048_128.npy	128	311	HwUhcAKwJIeckUi86cbzb3sTr5m2_test
data/coswara/Coswara-Data_0511/all/XzIjEtRHHPci6Zq0zb9Lx0d6zEr2/cough-shallow_mel_2048_128.npy	128	1186	XzIjEtRHHPci6Zq0zb9Lx0d6zEr2_test
data/coswara/Coswara-Data_0511/all/BNraT7TUj1ZHWnxzh3eVOM2CwIm1/cough-shallow_mel_2048_128.npy	128	1021	BNraT7TUj1ZHWnxzh3eVOM2CwIm1_test
data/coswara/Coswara-Data_0511/all/NRG3cVOEhsTaVQeeNG60tBv247Z2/cough-shallow_mel_2048_128.npy	128	811	NRG3cVOEhsTaVQeeNG60tBv247Z2_test
data/coswara/Coswara-Data_0511/all/UhGuA2vn7sUfKJRENR472IxQaEu2/cough-shallow_mel_2048_128.npy	128	1186	UhGuA2vn7sUfKJRENR472IxQaEu2_test
data/coswara/Coswara-Data_0511/all/l6OFgjiE4MT6I6wfoYHk208nEaJ3/cough-shallow_mel_2048_128.npy	128	1216	l6OFgjiE4MT6I6wfoYHk208nEaJ3_test
data/coswara/Coswara-Data_0511/all/O9jPNdypMudWbGGiqtlgi4ae2er1/cough-shallow_mel_2048_128.npy	128	721	O9jPNdypMudWbGGiqtlgi4ae2er1_test
data/coswara/Coswara-Data_0511/all/4EAxuOcgN5d81JCmqo2YxXlxYNL2/cough-shallow_mel_2048_128.npy	128	2041	4EAxuOcgN5d81JCmqo2YxXlxYNL2_test
data/coswara/Coswara-Data_0511/all/QC2olizheGbckya2rPjOWhn00vp1/cough-shallow_mel_2048_128.npy	128	901	QC2olizheGbckya2rPjOWhn00vp1_test
data/coswara/Coswara-Data_0511/all/A6eyvPDHwBNMYFzA65XRMboV96s2/cough-shallow_mel_2048_128.npy	128	751	A6eyvPDHwBNMYFzA65XRMboV96s2_test
data/coswara/Coswara-Data_0511/all/UVQ8rnPQiYbVAuvPI1uGYIJZmQZ2/cough-shallow_mel_2048_128.npy	128	436	UVQ8rnPQiYbVAuvPI1uGYIJZmQZ2_test
data/coswara/Coswara-Data_0511/all/oakTHXyve7PxMjMsDDb7VNnM0Ie2/cough-shallow_mel_2048_128.npy	128	1666	oakTHXyve7PxMjMsDDb7VNnM0Ie2_test
data/coswara/Coswara-Data_0511/all/GEPcHiIXaSVyNNL5sqIBZxytIps1/cough-shallow_mel_2048_128.npy	128	571	GEPcHiIXaSVyNNL5sqIBZxytIps1_test
data/coswara/Coswara-Data_0511/all/UUzQFgPDt5cC2mL6zDlgm7LvU4r2/cough-shallow_mel_2048_128.npy	128	976	UUzQFgPDt5cC2mL6zDlgm7LvU4r2_test
data/coswara/Coswara-Data_0511/all/7yQ29b3Q1KfOIk5K1MSeGTsWqGB2/cough-shallow_mel_2048_128.npy	128	1081	7yQ29b3Q1KfOIk5K1MSeGTsWqGB2_test
data/coswara/Coswara-Data_0511/all/ArKST1jJWqRPPvdCu92MyQoGs762/cough-shallow_mel_2048_128.npy	128	1141	ArKST1jJWqRPPvdCu92MyQoGs762_test
data/coswara/Coswara-Data_0511/all/2j94Kg8TewQwjwbrRyto6seGsut1/cough-shallow_mel_2048_128.npy	128	541	2j94Kg8TewQwjwbrRyto6seGsut1_test
data/coswara/Coswara-Data_0511/all/YjUO0QbUUAUJyUfgApL52jRs8Z52/cough-shallow_mel_2048_128.npy	128	1546	YjUO0QbUUAUJyUfgApL52jRs8Z52_test
data/coswara/Coswara-Data_0511/all/PfuMI67JW2h6z4MsRDegrhZ8FSH2/cough-shallow_mel_2048_128.npy	128	496	PfuMI67JW2h6z4MsRDegrhZ8FSH2_test
data/coswara/Coswara-Data_0511/all/1kj3twlB9PcVyePxzqNGwnkYZZx2/cough-shallow_mel_2048_128.npy	128	841	1kj3twlB9PcVyePxzqNGwnkYZZx2_test
data/coswara/Coswara-Data_0511/all/QX7F5dwjZKPahv2qzqpSSBIyHXg2/cough-shallow_mel_2048_128.npy	128	703	QX7F5dwjZKPahv2qzqpSSBIyHXg2_test
data/coswara/Coswara-Data_0511/all/FQ9gUWPXRGc9z7Q4f3tMojFVrR82/cough-shallow_mel_2048_128.npy	128	586	FQ9gUWPXRGc9z7Q4f3tMojFVrR82_test
data/coswara/Coswara-Data_0511/all/1woiacXdMmXUQiMWESqr83uk1NV2/cough-shallow_mel_2048_128.npy	128	1396	1woiacXdMmXUQiMWESqr83uk1NV2_test
data/coswara/Coswara-Data_0511/all/78UvO8TmtycKb98kr2eXeDdLpST2/cough-shallow_mel_2048_128.npy	128	1246	78UvO8TmtycKb98kr2eXeDdLpST2_test
data/coswara/Coswara-Data_0511/all/KqhQ8Eo62fYCdBse8NiW1BYCtxp1/cough-shallow_mel_2048_128.npy	128	991	KqhQ8Eo62fYCdBse8NiW1BYCtxp1_test
data/coswara/Coswara-Data_0511/all/1Vm44aluw7PMy2mfETHc3MvwQxx1/cough-shallow_mel_2048_128.npy	128	1216	1Vm44aluw7PMy2mfETHc3MvwQxx1_test
data/coswara/Coswara-Data_0511/all/PMVjl7cZfEaQD3QaKjvAG4Kidt92/cough-shallow_mel_2048_128.npy	128	1126	PMVjl7cZfEaQD3QaKjvAG4Kidt92_test
data/coswara/Coswara-Data_0511/all/AeJcnB6Pl6ayw2YL7whgWyYSVnz2/cough-shallow_mel_2048_128.npy	128	781	AeJcnB6Pl6ayw2YL7whgWyYSVnz2_test
data/coswara/Coswara-Data_0511/all/3PIiY2eRLVUN4Tba0a8ZN5W6frA3/cough-shallow_mel_2048_128.npy	128	1681	3PIiY2eRLVUN4Tba0a8ZN5W6frA3_test
data/coswara/Coswara-Data_0511/all/qje01PDBImMG8VBE3hnyw4GbJ7W2/cough-shallow_mel_2048_128.npy	128	1321	qje01PDBImMG8VBE3hnyw4GbJ7W2_test
data/coswara/Coswara-Data_0511/all/269e2kDksfRXKVHNXf4ACl9JUVm1/cough-shallow_mel_2048_128.npy	128	1351	269e2kDksfRXKVHNXf4ACl9JUVm1_test
data/coswara/Coswara-Data_0511/all/QlMu7Fl8iIgOZM3QHEOzOJY6npH3/cough-shallow_mel_2048_128.npy	128	511	QlMu7Fl8iIgOZM3QHEOzOJY6npH3_test
data/coswara/Coswara-Data_0511/all/StMoprM57wPyrUs5p0s78r1X0Qt1/cough-shallow_mel_2048_128.npy	128	691	StMoprM57wPyrUs5p0s78r1X0Qt1_test
data/coswara/Coswara-Data_0511/all/mX9OLV39QwhCicc7VLqQyniNdU63/cough-shallow_mel_2048_128.npy	128	586	mX9OLV39QwhCicc7VLqQyniNdU63_test
data/coswara/Coswara-Data_0511/all/HaeKJrHeBqgwClDs0LHG7oT6fHs1/cough-shallow_mel_2048_128.npy	128	539	HaeKJrHeBqgwClDs0LHG7oT6fHs1_test
data/coswara/Coswara-Data_0511/all/VB3X18XtrRdSVJ8zDzdyKohlX2F2/cough-shallow_mel_2048_128.npy	128	1006	VB3X18XtrRdSVJ8zDzdyKohlX2F2_test
data/coswara/Coswara-Data_0511/all/YR33hHou5PgrLYv2L1mLzHE4na12/cough-shallow_mel_2048_128.npy	128	721	YR33hHou5PgrLYv2L1mLzHE4na12_test
data/coswara/Coswara-Data_0511/all/yS7pj7vgWyMU5nqgYXglXiTcW9A2/cough-shallow_mel_2048_128.npy	128	376	yS7pj7vgWyMU5nqgYXglXiTcW9A2_test
data/coswara/Coswara-Data_0511/all/HqILRgOnPoYTBOwV923xNysDhA82/cough-shallow_mel_2048_128.npy	128	1201	HqILRgOnPoYTBOwV923xNysDhA82_test
data/coswara/Coswara-Data_0511/all/mLARvz7XxoODpubk3Q53K562JVf2/cough-shallow_mel_2048_128.npy	128	1636	mLARvz7XxoODpubk3Q53K562JVf2_test
data/coswara/Coswara-Data_0511/all/YPqxeCMKNuMVhEg9xQPA4hD8dQC2/cough-shallow_mel_2048_128.npy	128	916	YPqxeCMKNuMVhEg9xQPA4hD8dQC2_test
data/coswara/Coswara-Data_0511/all/Z5Y8ewskqQWeyIFkqRKuwGz9fCv1/cough-shallow_mel_2048_128.npy	128	826	Z5Y8ewskqQWeyIFkqRKuwGz9fCv1_test
data/coswara/Coswara-Data_0511/all/7DfMFXPDu3W2Fxjs8w0OsLIY8em1/cough-shallow_mel_2048_128.npy	128	766	7DfMFXPDu3W2Fxjs8w0OsLIY8em1_test
data/coswara/Coswara-Data_0511/all/NatLK4N2EkhPwEQoxz59taEL3B32/cough-shallow_mel_2048_128.npy	128	556	NatLK4N2EkhPwEQoxz59taEL3B32_test
data/coswara/Coswara-Data_0511/all/fAJb4UlkROgJdxoF8hKZao5rrmt1/cough-shallow_mel_2048_128.npy	128	1176	fAJb4UlkROgJdxoF8hKZao5rrmt1_test
data/coswara/Coswara-Data_0511/all/tpCCClZhHxXqu31XbOhexT55KdP2/cough-shallow_mel_2048_128.npy	128	1396	tpCCClZhHxXqu31XbOhexT55KdP2_test
data/coswara/Coswara-Data_0511/all/dtV4ZlnWakRFGKpIfiUqdu3q6iq1/cough-shallow_mel_2048_128.npy	128	1231	dtV4ZlnWakRFGKpIfiUqdu3q6iq1_test
data/coswara/Coswara-Data_0511/all/uqD6aEx3ObQK5DE4GH900S42U352/cough-shallow_mel_2048_128.npy	128	1486	uqD6aEx3ObQK5DE4GH900S42U352_test
data/coswara/Coswara-Data_0511/all/vwUqgVSWMCWzCNxdD8uE97pk0I53/cough-shallow_mel_2048_128.npy	128	1290	vwUqgVSWMCWzCNxdD8uE97pk0I53_test
data/coswara/Coswara-Data_0511/all/yiPghdPwkdfosD5DgpsWCwryhI12/cough-shallow_mel_2048_128.npy	128	1366	yiPghdPwkdfosD5DgpsWCwryhI12_test
data/coswara/Coswara-Data_0511/all/pR9duBb0npRqbWq9Dqp5IK8w4582/cough-shallow_mel_2048_128.npy	128	1096	pR9duBb0npRqbWq9Dqp5IK8w4582_test
data/coswara/Coswara-Data_0511/all/dlSirkwl7JPl36hawynOTHhscyy1/cough-shallow_mel_2048_128.npy	128	1036	dlSirkwl7JPl36hawynOTHhscyy1_test
data/coswara/Coswara-Data_0511/all/U1xH6cTpR6VhCLwJKx2wKZc5XE03/cough-shallow_mel_2048_128.npy	128	1444	U1xH6cTpR6VhCLwJKx2wKZc5XE03_test
data/coswara/Coswara-Data_0511/all/T9yi2QIANkPz28yo2bSNHTtpyJw1/cough-shallow_mel_2048_128.npy	128	1021	T9yi2QIANkPz28yo2bSNHTtpyJw1_test
data/coswara/Coswara-Data_0511/all/oNB3E8WhVsOEhgx0sgNm0Czv5bK2/cough-shallow_mel_2048_128.npy	128	1081	oNB3E8WhVsOEhgx0sgNm0Czv5bK2_test
data/coswara/Coswara-Data_0511/all/L6zbMqqGS1et0kjPXmSsLUI3vz22/cough-shallow_mel_2048_128.npy	128	571	L6zbMqqGS1et0kjPXmSsLUI3vz22_test
data/coswara/Coswara-Data_0511/all/hmqyX7Xq7gMmLDSmb7MtmLc92R93/cough-shallow_mel_2048_128.npy	128	1711	hmqyX7Xq7gMmLDSmb7MtmLc92R93_test
data/coswara/Coswara-Data_0511/all/5nQ62bLiPbamvooxCdu7eLFCaDm1/cough-shallow_mel_2048_128.npy	128	2386	5nQ62bLiPbamvooxCdu7eLFCaDm1_test
data/coswara/Coswara-Data_0511/all/1iqECx2FTmg6fkTzjVIZeN7ymnH3/cough-shallow_mel_2048_128.npy	128	1171	1iqECx2FTmg6fkTzjVIZeN7ymnH3_test
data/coswara/Coswara-Data_0511/all/RTuiIzd8iGX3h3QWpU5CIJYHqD32/cough-shallow_mel_2048_128.npy	128	1006	RTuiIzd8iGX3h3QWpU5CIJYHqD32_test
data/coswara/Coswara-Data_0511/all/0xWyChUEHYOWQLxEAL3ln4FDtUL2/cough-shallow_mel_2048_128.npy	128	931	0xWyChUEHYOWQLxEAL3ln4FDtUL2_test
data/coswara/Coswara-Data_0511/all/dGYruZO8jma3p1x7KKIXmuTbQvA2/cough-shallow_mel_2048_128.npy	128	916	dGYruZO8jma3p1x7KKIXmuTbQvA2_test
data/coswara/Coswara-Data_0511/all/mikiKeqF4SVTeAyZiLFsC6FpGEO2/cough-shallow_mel_2048_128.npy	128	991	mikiKeqF4SVTeAyZiLFsC6FpGEO2_test
data/coswara/Coswara-Data_0511/all/xWTTsT9hVwcXT8vPHsyivbqX3CC3/cough-shallow_mel_2048_128.npy	128	1396	xWTTsT9hVwcXT8vPHsyivbqX3CC3_test
data/coswara/Coswara-Data_0511/all/ikYIaaUJutT91dYfNqA7iQoAQKN2/cough-shallow_mel_2048_128.npy	128	946	ikYIaaUJutT91dYfNqA7iQoAQKN2_test
data/coswara/Coswara-Data_0511/all/FxxDIIr8jQRkvmA2rqn9rUGGXlI2/cough-shallow_mel_2048_128.npy	128	766	FxxDIIr8jQRkvmA2rqn9rUGGXlI2_test
data/coswara/Coswara-Data_0511/all/x9L8LSXL39VqXt0Y00ekk3G9Gqn1/cough-shallow_mel_2048_128.npy	128	1411	x9L8LSXL39VqXt0Y00ekk3G9Gqn1_test
data/coswara/Coswara-Data_0511/all/eD46zs0Gr9Rm2dRnRvkdjI0jc953/cough-shallow_mel_2048_128.npy	128	1036	eD46zs0Gr9Rm2dRnRvkdjI0jc953_test
data/coswara/Coswara-Data_0511/all/5dHPKHgDlcVJOWjQMg5t46IN06H2/cough-shallow_mel_2048_128.npy	128	526	5dHPKHgDlcVJOWjQMg5t46IN06H2_test
data/coswara/Coswara-Data_0511/all/H1Ml5J5BxFT5aJB3687GpncQjOi2/cough-shallow_mel_2048_128.npy	128	766	H1Ml5J5BxFT5aJB3687GpncQjOi2_test
data/coswara/Coswara-Data_0511/all/gkgap61ehlgkpjvtbEm1EVbhv8j1/cough-shallow_mel_2048_128.npy	128	2866	gkgap61ehlgkpjvtbEm1EVbhv8j1_test
data/coswara/Coswara-Data_0511/all/Icj21hlLQ5ZwFOgpuekc0Bn7Ucy1/cough-shallow_mel_2048_128.npy	128	1201	Icj21hlLQ5ZwFOgpuekc0Bn7Ucy1_test
data/coswara/Coswara-Data_0511/all/jzZNRqxGsTXZVZJbipHEyBaGPAI2/cough-shallow_mel_2048_128.npy	128	706	jzZNRqxGsTXZVZJbipHEyBaGPAI2_test
data/coswara/Coswara-Data_0511/all/L6ScULj3LRPFLYdvs8HdWpzhkdp1/cough-shallow_mel_2048_128.npy	128	1201	L6ScULj3LRPFLYdvs8HdWpzhkdp1_test
data/coswara/Coswara-Data_0511/all/y8aGpi9HTmaSDBAKR70SEv9w4Ca2/cough-shallow_mel_2048_128.npy	128	1126	y8aGpi9HTmaSDBAKR70SEv9w4Ca2_test
data/coswara/Coswara-Data_0511/all/eQQfGXkyq4PbUnshUIBuHNt9jcV2/cough-shallow_mel_2048_128.npy	128	1186	eQQfGXkyq4PbUnshUIBuHNt9jcV2_test
data/coswara/Coswara-Data_0511/all/kOVQkT3hXPSecuCMdUHB35ejBAl2/cough-shallow_mel_2048_128.npy	128	466	kOVQkT3hXPSecuCMdUHB35ejBAl2_test
data/coswara/Coswara-Data_0511/all/gxy19SDvEBZdJ7ZYr2b5sS2Fxrn2/cough-shallow_mel_2048_128.npy	128	1216	gxy19SDvEBZdJ7ZYr2b5sS2Fxrn2_test
data/coswara/Coswara-Data_0511/all/k7R0sHWreMTQCDnV5dMzd7t101A3/cough-shallow_mel_2048_128.npy	128	1156	k7R0sHWreMTQCDnV5dMzd7t101A3_test
data/coswara/Coswara-Data_0511/all/MxWWtrKw3RcNjG0Rmrw9Rt4YD9E3/cough-shallow_mel_2048_128.npy	128	871	MxWWtrKw3RcNjG0Rmrw9Rt4YD9E3_test
data/coswara/Coswara-Data_0511/all/lkU30sqRDpTcl6VejcsNheN26kq1/cough-shallow_mel_2048_128.npy	128	1096	lkU30sqRDpTcl6VejcsNheN26kq1_test
data/coswara/Coswara-Data_0511/all/JeM753cUNJdIV37vCj94583kYCE2/cough-shallow_mel_2048_128.npy	128	751	JeM753cUNJdIV37vCj94583kYCE2_test
data/coswara/Coswara-Data_0511/all/nsmJcSu7zRYegSynfe707MwRpjp2/cough-shallow_mel_2048_128.npy	128	721	nsmJcSu7zRYegSynfe707MwRpjp2_test
data/coswara/Coswara-Data_0511/all/NakKwA95snbM0W6Lk1nV0ptOmOA2/cough-shallow_mel_2048_128.npy	128	496	NakKwA95snbM0W6Lk1nV0ptOmOA2_test
data/coswara/Coswara-Data_0511/all/HATVkqrdXhV2eIiwy5iIP7V0bjo2/cough-shallow_mel_2048_128.npy	128	1036	HATVkqrdXhV2eIiwy5iIP7V0bjo2_test
data/coswara/Coswara-Data_0511/all/UWYfIxsL1LbICfxxW9dzfYDAgrD2/cough-shallow_mel_2048_128.npy	128	481	UWYfIxsL1LbICfxxW9dzfYDAgrD2_test
data/coswara/Coswara-Data_0511/all/oOAokpgIGldpKKlBoPfcyOoycf23/cough-shallow_mel_2048_128.npy	128	946	oOAokpgIGldpKKlBoPfcyOoycf23_test
data/coswara/Coswara-Data_0511/all/ose5fZhlJWV7qalryF6Nvp3kY482/cough-shallow_mel_2048_128.npy	128	1186	ose5fZhlJWV7qalryF6Nvp3kY482_test
data/coswara/Coswara-Data_0511/all/EAqrht1aIXZSoBIuuULWnWTjwQr2/cough-shallow_mel_2048_128.npy	128	751	EAqrht1aIXZSoBIuuULWnWTjwQr2_test
data/coswara/Coswara-Data_0511/all/igcBoCJELsfzituxLn61lJybxgD2/cough-shallow_mel_2048_128.npy	128	826	igcBoCJELsfzituxLn61lJybxgD2_test
data/coswara/Coswara-Data_0511/all/lkIyl8ZSqIVKiLcfXF6cez7i4o13/cough-shallow_mel_2048_128.npy	128	1621	lkIyl8ZSqIVKiLcfXF6cez7i4o13_test
data/coswara/Coswara-Data_0511/all/T6a1ltY6OiOg38ChVI4URNFmGe23/cough-shallow_mel_2048_128.npy	128	1156	T6a1ltY6OiOg38ChVI4URNFmGe23_test
data/coswara/Coswara-Data_0511/all/xf8WMloFOzegmJfwltZVuSQHTyA2/cough-shallow_mel_2048_128.npy	128	1006	xf8WMloFOzegmJfwltZVuSQHTyA2_test
data/coswara/Coswara-Data_0511/all/kIpoXJzNPWQXgvSIdHiJj2kBK6n1/cough-shallow_mel_2048_128.npy	128	801	kIpoXJzNPWQXgvSIdHiJj2kBK6n1_test
data/coswara/Coswara-Data_0511/all/A58ps4OZgaO0Y1E5rbeUBGJAxiW2/cough-shallow_mel_2048_128.npy	128	1156	A58ps4OZgaO0Y1E5rbeUBGJAxiW2_test
data/coswara/Coswara-Data_0511/all/20jWH9MjwmbBKFjhi7KkMYZn9bk1/cough-shallow_mel_2048_128.npy	128	496	20jWH9MjwmbBKFjhi7KkMYZn9bk1_test
data/coswara/Coswara-Data_0511/all/RN1h8pdpLkMEdRKNVZvFJZqWfGD2/cough-shallow_mel_2048_128.npy	128	751	RN1h8pdpLkMEdRKNVZvFJZqWfGD2_test
data/coswara/Coswara-Data_0511/all/gr6bSWC4ScN21fpbwxCXpwgFE2X2/cough-shallow_mel_2048_128.npy	128	1021	gr6bSWC4ScN21fpbwxCXpwgFE2X2_test
data/coswara/Coswara-Data_0511/all/3RBbwztykUWGLJ5UmBZoL5pqOtA3/cough-shallow_mel_2048_128.npy	128	1711	3RBbwztykUWGLJ5UmBZoL5pqOtA3_test
data/coswara/Coswara-Data_0511/all/z7RqPeGUQ4X8rxD6ftMf9i4ZE3w2/cough-shallow_mel_2048_128.npy	128	1981	z7RqPeGUQ4X8rxD6ftMf9i4ZE3w2_test
data/coswara/Coswara-Data_0511/all/kDI4V7d7CNOZp3DwAK825tYAzsw2/cough-shallow_mel_2048_128.npy	128	1201	kDI4V7d7CNOZp3DwAK825tYAzsw2_test
data/coswara/Coswara-Data_0511/all/Gcs79sztbbauDn62MJa2xq2jrqT2/cough-shallow_mel_2048_128.npy	128	1951	Gcs79sztbbauDn62MJa2xq2jrqT2_test
data/coswara/Coswara-Data_0511/all/spM6cgJG4VQfYjnnTqxwx3Cg3pk1/cough-shallow_mel_2048_128.npy	128	901	spM6cgJG4VQfYjnnTqxwx3Cg3pk1_test
