../../../../aicv115m_api_template/data
sounddr/cough/good_cough_2021-08-03T01:32:07.124Z_mel_2048_128.npy	128	4906	good_cough_2021-08-03T01:32:07.124Z
sounddr/cough/good_cough_2021-08-03T01:55:36.068Z_mel_2048_128.npy	128	4276	good_cough_2021-08-03T01:55:36.068Z
sounddr/cough/good_cough_2021-08-03T03:02:40.270Z_mel_2048_128.npy	128	4726	good_cough_2021-08-03T03:02:40.270Z
sounddr/cough/good_cough_2021-08-04T05:04:30.243Z_mel_2048_128.npy	128	3991	good_cough_2021-08-04T05:04:30.243Z
sounddr/cough/good_cough_2021-08-02T13:40:14.777Z_mel_2048_128.npy	128	4666	good_cough_2021-08-02T13:40:14.777Z
sounddr/cough/good_cough_2021-08-02T15:25:45.495Z_mel_2048_128.npy	128	3901	good_cough_2021-08-02T15:25:45.495Z
sounddr/cough/good_cough_2021-08-03T01:29:14.164Z_mel_2048_128.npy	128	4741	good_cough_2021-08-03T01:29:14.164Z
sounddr/cough/good_cough_2021-08-01T16:26:25.991Z_mel_2048_128.npy	128	3436	good_cough_2021-08-01T16:26:25.991Z
sounddr/cough/good_cough_2021-08-01T16:40:25.174Z_mel_2048_128.npy	128	5101	good_cough_2021-08-01T16:40:25.174Z
sounddr/cough/good_cough_2021-08-02T01:52:51.826Z_mel_2048_128.npy	128	4036	good_cough_2021-08-02T01:52:51.826Z
sounddr/cough/good_cough_2021-08-02T02:09:24.705Z_mel_2048_128.npy	128	4231	good_cough_2021-08-02T02:09:24.705Z
sounddr/cough/good_cough_2021-08-02T02:54:07.592Z_mel_2048_128.npy	128	3721	good_cough_2021-08-02T02:54:07.592Z
sounddr/cough/good_cough_2021-08-02T03:14:10.994Z_mel_2048_128.npy	128	3316	good_cough_2021-08-02T03:14:10.994Z
sounddr/cough/good_cough_2021-08-01T02:29:10.544Z_mel_2048_128.npy	128	4276	good_cough_2021-08-01T02:29:10.544Z
sounddr/cough/good_cough_2021-08-01T04:13:59.501Z_mel_2048_128.npy	128	5101	good_cough_2021-08-01T04:13:59.501Z
sounddr/cough/good_cough_2021-08-01T05:15:01.919Z_mel_2048_128.npy	128	5041	good_cough_2021-08-01T05:15:01.919Z
sounddr/cough/good_cough_2021-08-01T10:14:09.690Z_mel_2048_128.npy	128	3031	good_cough_2021-08-01T10:14:09.690Z
sounddr/cough/good_cough_2021-08-01T00:50:34.359Z_mel_2048_128.npy	128	4507	good_cough_2021-08-01T00:50:34.359Z
sounddr/cough/good_cough_2021-08-01T01:11:18.461Z_mel_2048_128.npy	128	3282	good_cough_2021-08-01T01:11:18.461Z
sounddr/cough/bad_cough_2021-09-14T13:01:05.485Z_mel_2048_128.npy	128	4501	bad_cough_2021-09-14T13:01:05.485Z
sounddr/cough/bad_cough_2021-09-15T14:01:17.950Z_mel_2048_128.npy	128	3256	bad_cough_2021-09-15T14:01:17.950Z
sounddr/cough/good_cough_2021-08-20T10:25:24.819Z_mel_2048_128.npy	128	4861	good_cough_2021-08-20T10:25:24.819Z
sounddr/cough/good_cough_2021-08-18T04:45:57.060Z_mel_2048_128.npy	128	2881	good_cough_2021-08-18T04:45:57.060Z
sounddr/cough/good_cough_2021-08-16T11:30:22.673Z_mel_2048_128.npy	128	4621	good_cough_2021-08-16T11:30:22.673Z
sounddr/cough/good_cough_2021-08-16T13:52:19.651Z_mel_2048_128.npy	128	3586	good_cough_2021-08-16T13:52:19.651Z
sounddr/cough/good_cough_2021-08-17T10:36:46.547Z_mel_2048_128.npy	128	4771	good_cough_2021-08-17T10:36:46.547Z
sounddr/cough/good_cough_2021-08-17T12:30:57.469Z_mel_2048_128.npy	128	2926	good_cough_2021-08-17T12:30:57.469Z
sounddr/cough/good_cough_2021-08-16T00:30:39.799Z_mel_2048_128.npy	128	4231	good_cough_2021-08-16T00:30:39.799Z
sounddr/cough/good_cough_2021-08-16T02:11:31.262Z_mel_2048_128.npy	128	4846	good_cough_2021-08-16T02:11:31.262Z
sounddr/cough/good_cough_2021-08-15T10:34:25.628Z_mel_2048_128.npy	128	5041	good_cough_2021-08-15T10:34:25.628Z
sounddr/cough/good_cough_2021-08-15T02:19:06.324Z_mel_2048_128.npy	128	4351	good_cough_2021-08-15T02:19:06.324Z
sounddr/cough/good_cough_2021-08-13T03:51:30.862Z_mel_2048_128.npy	128	4561	good_cough_2021-08-13T03:51:30.862Z
sounddr/cough/good_cough_2021-08-13T04:09:51.580Z_mel_2048_128.npy	128	4801	good_cough_2021-08-13T04:09:51.580Z
sounddr/cough/good_cough_2021-08-13T07:03:19.185Z_mel_2048_128.npy	128	4816	good_cough_2021-08-13T07:03:19.185Z
sounddr/cough/good_cough_2021-08-13T07:16:06.942Z_mel_2048_128.npy	128	3616	good_cough_2021-08-13T07:16:06.942Z
sounddr/cough/good_cough_2021-08-12T12:46:40.896Z_mel_2048_128.npy	128	4696	good_cough_2021-08-12T12:46:40.896Z
sounddr/cough/good_cough_2021-08-10T04:13:31.974Z_mel_2048_128.npy	128	4262	good_cough_2021-08-10T04:13:31.974Z
sounddr/cough/good_cough_2021-08-10T09:29:40.198Z_mel_2048_128.npy	128	3301	good_cough_2021-08-10T09:29:40.198Z
sounddr/cough/good_cough_2021-08-09T08:12:42.570Z_mel_2048_128.npy	128	4456	good_cough_2021-08-09T08:12:42.570Z
sounddr/cough/good_cough_2021-08-09T08:58:19.342Z_mel_2048_128.npy	128	3271	good_cough_2021-08-09T08:58:19.342Z
sounddr/cough/good_cough_2021-08-09T09:22:15.873Z_mel_2048_128.npy	128	3931	good_cough_2021-08-09T09:22:15.873Z
sounddr/cough/good_cough_2021-08-09T13:25:18.131Z_mel_2048_128.npy	128	5026	good_cough_2021-08-09T13:25:18.131Z
sounddr/cough/good_cough_2021-08-10T01:39:11.007Z_mel_2048_128.npy	128	3256	good_cough_2021-08-10T01:39:11.007Z
sounddr/cough/good_cough_2021-08-29T16:15:46.654Z_mel_2048_128.npy	128	4651	good_cough_2021-08-29T16:15:46.654Z
sounddr/cough/good_cough_2021-08-31T14:51:24.070Z_mel_2048_128.npy	128	3676	good_cough_2021-08-31T14:51:24.070Z
sounddr/cough/good_cough_2021-09-01T03:14:41.552Z_mel_2048_128.npy	128	4501	good_cough_2021-09-01T03:14:41.552Z
sounddr/cough/good_cough_2021-09-01T04:10:03.922Z_mel_2048_128.npy	128	4213	good_cough_2021-09-01T04:10:03.922Z
sounddr/cough/good_cough_2021-08-27T16:48:16.476Z_mel_2048_128.npy	128	4066	good_cough_2021-08-27T16:48:16.476Z
sounddr/cough/good_cough_2021-08-28T11:55:47.067Z_mel_2048_128.npy	128	2896	good_cough_2021-08-28T11:55:47.067Z
sounddr/cough/good_cough_2021-08-26T15:34:35.232Z_mel_2048_128.npy	128	3211	good_cough_2021-08-26T15:34:35.232Z
sounddr/cough/good_cough_2021-08-26T17:20:16.076Z_mel_2048_128.npy	128	3106	good_cough_2021-08-26T17:20:16.076Z
sounddr/cough/good_cough_2021-08-25T15:13:41.033Z_mel_2048_128.npy	128	3286	good_cough_2021-08-25T15:13:41.033Z
sounddr/cough/good_cough_2021-08-24T08:01:33.109Z_mel_2048_128.npy	128	4681	good_cough_2021-08-24T08:01:33.109Z
sounddr/cough/good_cough_2021-08-23T15:55:00.396Z_mel_2048_128.npy	128	4501	good_cough_2021-08-23T15:55:00.396Z
sounddr/cough/good_cough_2021-08-24T02:02:35.512Z_mel_2048_128.npy	128	4006	good_cough_2021-08-24T02:02:35.512Z
sounddr/cough/good_cough_2021-08-23T09:07:00.427Z_mel_2048_128.npy	128	3601	good_cough_2021-08-23T09:07:00.427Z
sounddr/cough/good_cough_2021-08-23T09:30:31.649Z_mel_2048_128.npy	128	2986	good_cough_2021-08-23T09:30:31.649Z
sounddr/cough/good_cough_2021-08-23T09:31:41.348Z_mel_2048_128.npy	128	4906	good_cough_2021-08-23T09:31:41.348Z
sounddr/cough/good_cough_2021-08-23T09:43:57.340Z_mel_2048_128.npy	128	3241	good_cough_2021-08-23T09:43:57.340Z
sounddr/cough/good_cough_2021-08-23T03:47:11.511Z_mel_2048_128.npy	128	4621	good_cough_2021-08-23T03:47:11.511Z
sounddr/cough/good_cough_2021-08-23T04:26:21.730Z_mel_2048_128.npy	128	4606	good_cough_2021-08-23T04:26:21.730Z
sounddr/cough/good_cough_2021-08-23T06:18:23.927Z_mel_2048_128.npy	128	4651	good_cough_2021-08-23T06:18:23.927Z
sounddr/cough/good_cough_2021-08-22T14:13:53.550Z_mel_2048_128.npy	128	3616	good_cough_2021-08-22T14:13:53.550Z
sounddr/cough/good_cough_2021-08-23T00:44:06.074Z_mel_2048_128.npy	128	4486	good_cough_2021-08-23T00:44:06.074Z
sounddr/cough/good_cough_2021-08-21T04:45:52.214Z_mel_2048_128.npy	128	4771	good_cough_2021-08-21T04:45:52.214Z
sounddr/cough/good_cough_2021-09-06T13:33:28.335Z_mel_2048_128.npy	128	3601	good_cough_2021-09-06T13:33:28.335Z
sounddr/cough/good_cough_2021-09-06T14:05:12.540Z_mel_2048_128.npy	128	3991	good_cough_2021-09-06T14:05:12.540Z
sounddr/cough/good_cough_2021-09-06T14:35:10.823Z_mel_2048_128.npy	128	4111	good_cough_2021-09-06T14:35:10.823Z
sounddr/cough/good_cough_2021-09-06T15:34:53.202Z_mel_2048_128.npy	128	3451	good_cough_2021-09-06T15:34:53.202Z
sounddr/cough/good_cough_2021-09-06T16:34:35.135Z_mel_2048_128.npy	128	4486	good_cough_2021-09-06T16:34:35.135Z
sounddr/cough/good_cough_2021-09-06T16:52:54.608Z_mel_2048_128.npy	128	3286	good_cough_2021-09-06T16:52:54.608Z
sounddr/cough/good_cough_2021-09-09T10:26:28.908Z_mel_2048_128.npy	128	3286	good_cough_2021-09-09T10:26:28.908Z
sounddr/cough/good_cough_2021-09-09T11:54:20.496Z_mel_2048_128.npy	128	4966	good_cough_2021-09-09T11:54:20.496Z
sounddr/cough/good_cough_2021-09-10T00:40:15.834Z_mel_2048_128.npy	128	4546	good_cough_2021-09-10T00:40:15.834Z
sounddr/cough/good_cough_2021-09-07T09:47:46.383Z_mel_2048_128.npy	128	4726	good_cough_2021-09-07T09:47:46.383Z
sounddr/cough/good_cough_2021-09-07T10:19:22.432Z_mel_2048_128.npy	128	3961	good_cough_2021-09-07T10:19:22.432Z
sounddr/cough/good_cough_2021-09-07T02:07:08.915Z_mel_2048_128.npy	128	3301	good_cough_2021-09-07T02:07:08.915Z
sounddr/cough/good_cough_2021-09-06T17:05:15.458Z_mel_2048_128.npy	128	5056	good_cough_2021-09-06T17:05:15.458Z
sounddr/cough/good_cough_2021-09-06T18:49:37.642Z_mel_2048_128.npy	128	3511	good_cough_2021-09-06T18:49:37.642Z
sounddr/cough/good_cough_2021-09-06T09:41:08.886Z_mel_2048_128.npy	128	4561	good_cough_2021-09-06T09:41:08.886Z
sounddr/cough/good_cough_2021-09-06T10:49:03.578Z_mel_2048_128.npy	128	4576	good_cough_2021-09-06T10:49:03.578Z
sounddr/cough/good_cough_2021-09-06T12:18:22.965Z_mel_2048_128.npy	128	3301	good_cough_2021-09-06T12:18:22.965Z
sounddr/cough/good_cough_2021-09-06T07:55:00.867Z_mel_2048_128.npy	128	4501	good_cough_2021-09-06T07:55:00.867Z
sounddr/cough/good_cough_2021-09-06T08:38:56.525Z_mel_2048_128.npy	128	4411	good_cough_2021-09-06T08:38:56.525Z
sounddr/cough/good_cough_2021-09-06T08:45:26.699Z_mel_2048_128.npy	128	3271	good_cough_2021-09-06T08:45:26.699Z
sounddr/cough/good_cough_2021-09-06T08:56:16.364Z_mel_2048_128.npy	128	3406	good_cough_2021-09-06T08:56:16.364Z
sounddr/cough/good_cough_2021-09-06T06:31:27.889Z_mel_2048_128.npy	128	3421	good_cough_2021-09-06T06:31:27.889Z
sounddr/cough/good_cough_2021-09-06T05:32:23.942Z_mel_2048_128.npy	128	4726	good_cough_2021-09-06T05:32:23.942Z
sounddr/cough/good_cough_2021-09-02T08:42:17.757Z_mel_2048_128.npy	128	3676	good_cough_2021-09-02T08:42:17.757Z
sounddr/cough/good_cough_2021-09-06T04:41:23.143Z_mel_2048_128.npy	128	3256	good_cough_2021-09-06T04:41:23.143Z
sounddr/cough/good_cough_2021-09-15T13:52:35.905Z_mel_2048_128.npy	128	3046	good_cough_2021-09-15T13:52:35.905Z
sounddr/cough/good_cough_2021-09-15T13:58:32.022Z_mel_2048_128.npy	128	3181	good_cough_2021-09-15T13:58:32.022Z
sounddr/cough/good_cough_2021-09-16T00:47:12.849Z_mel_2048_128.npy	128	4621	good_cough_2021-09-16T00:47:12.849Z
sounddr/cough/good_cough_2021-09-06T04:48:27.185Z_mel_2048_128.npy	128	4726	good_cough_2021-09-06T04:48:27.185Z
sounddr/cough/good_cough_2021-09-06T09:21:19.143Z_mel_2048_128.npy	128	3976	good_cough_2021-09-06T09:21:19.143Z
sounddr/cough/good_cough_2021-09-07T01:47:51.533Z_mel_2048_128.npy	128	4621	good_cough_2021-09-07T01:47:51.533Z
sounddr/cough/good_cough_2021-09-15T13:43:59.788Z_mel_2048_128.npy	128	3256	good_cough_2021-09-15T13:43:59.788Z
sounddr/cough/good_cough_2021-09-15T09:17:44.889Z_mel_2048_128.npy	128	3496	good_cough_2021-09-15T09:17:44.889Z
sounddr/cough/good_cough_2021-09-15T09:58:12.808Z_mel_2048_128.npy	128	3121	good_cough_2021-09-15T09:58:12.808Z
sounddr/cough/good_cough_2021-09-15T10:07:11.050Z_mel_2048_128.npy	128	4996	good_cough_2021-09-15T10:07:11.050Z
sounddr/cough/good_cough_2021-09-15T10:44:45.675Z_mel_2048_128.npy	128	4186	good_cough_2021-09-15T10:44:45.675Z
sounddr/cough/good_cough_2021-09-15T11:24:00.773Z_mel_2048_128.npy	128	3751	good_cough_2021-09-15T11:24:00.773Z
sounddr/cough/good_cough_2021-09-14T16:06:17.691Z_mel_2048_128.npy	128	4576	good_cough_2021-09-14T16:06:17.691Z
sounddr/cough/good_cough_2021-09-13T01:38:57.061Z_mel_2048_128.npy	128	4336	good_cough_2021-09-13T01:38:57.061Z
sounddr/cough/good_cough_2021-09-13T03:10:17.933Z_mel_2048_128.npy	128	3706	good_cough_2021-09-13T03:10:17.933Z
sounddr/cough/good_cough_2021-09-13T08:20:00.943Z_mel_2048_128.npy	128	3616	good_cough_2021-09-13T08:20:00.943Z
sounddr/cough/good_cough_2021-09-13T10:34:41.347Z_mel_2048_128.npy	128	4409	good_cough_2021-09-13T10:34:41.347Z
sounddr/cough/good_cough_2021-09-13T11:35:28.638Z_mel_2048_128.npy	128	3436	good_cough_2021-09-13T11:35:28.638Z
sounddr/cough/good_cough_2021-09-13T14:00:30.947Z_mel_2048_128.npy	128	3181	good_cough_2021-09-13T14:00:30.947Z
sounddr/cough/good_cough_2021-09-13T14:05:19.515Z_mel_2048_128.npy	128	5221	good_cough_2021-09-13T14:05:19.515Z
sounddr/cough/good_cough_2021-09-08T06:28:27.782Z_mel_2048_128.npy	128	4066	good_cough_2021-09-08T06:28:27.782Z
sounddr/cough/good_cough_2021-09-08T07:47:54.193Z_mel_2048_128.npy	128	3811	good_cough_2021-09-08T07:47:54.193Z
sounddr/cough/good_cough_2021-09-08T08:18:26.061Z_mel_2048_128.npy	128	2686	good_cough_2021-09-08T08:18:26.061Z
sounddr/cough/good_cough_2021-09-08T09:57:21.735Z_mel_2048_128.npy	128	3421	good_cough_2021-09-08T09:57:21.735Z
sounddr/cough/good_cough_2021-09-08T15:22:03.459Z_mel_2048_128.npy	128	3061	good_cough_2021-09-08T15:22:03.459Z
sounddr/cough/good_cough_2021-09-08T00:36:23.803Z_mel_2048_128.npy	128	4441	good_cough_2021-09-08T00:36:23.803Z
sounddr/cough/good_cough_2021-09-08T03:46:09.242Z_mel_2048_128.npy	128	4576	good_cough_2021-09-08T03:46:09.242Z
sounddr/cough/good_cough_2021-09-08T04:54:30.997Z_mel_2048_128.npy	128	4591	good_cough_2021-09-08T04:54:30.997Z
sounddr/cough/good_cough_2021-09-08T06:07:44.667Z_mel_2048_128.npy	128	4936	good_cough_2021-09-08T06:07:44.667Z
sounddr/cough/bad_cough_2021-08-13T08:27:16.412Z_mel_2048_128.npy	128	5026	bad_cough_2021-08-13T08:27:16.412Z
sounddr/cough/bad_cough_2021-08-14T05:53:38.721Z_mel_2048_128.npy	128	4735	bad_cough_2021-08-14T05:53:38.721Z
sounddr/cough/good_cough_2021-09-24T05:07:00.836Z_mel_2048_128.npy	128	3046	good_cough_2021-09-24T05:07:00.836Z
sounddr/cough/good_cough_2021-09-24T08:49:11.253Z_mel_2048_128.npy	128	4606	good_cough_2021-09-24T08:49:11.253Z
sounddr/cough/good_cough_2021-09-24T09:43:41.966Z_mel_2048_128.npy	128	4490	good_cough_2021-09-24T09:43:41.966Z
sounddr/cough/good_cough_2021-09-23T23:49:28.233Z_mel_2048_128.npy	128	3901	good_cough_2021-09-23T23:49:28.233Z
sounddr/cough/good_cough_2021-09-23T03:53:38.761Z_mel_2048_128.npy	128	4516	good_cough_2021-09-23T03:53:38.761Z
sounddr/cough/good_cough_2021-09-23T05:18:17.793Z_mel_2048_128.npy	128	4516	good_cough_2021-09-23T05:18:17.793Z
sounddr/cough/good_cough_2021-09-23T08:58:11.174Z_mel_2048_128.npy	128	3376	good_cough_2021-09-23T08:58:11.174Z
sounddr/cough/good_cough_2021-09-23T02:07:41.699Z_mel_2048_128.npy	128	3091	good_cough_2021-09-23T02:07:41.699Z
sounddr/cough/good_cough_2021-09-22T09:31:24.603Z_mel_2048_128.npy	128	3361	good_cough_2021-09-22T09:31:24.603Z
sounddr/cough/good_cough_2021-09-22T15:36:13.914Z_mel_2048_128.npy	128	4516	good_cough_2021-09-22T15:36:13.914Z
sounddr/cough/good_cough_2021-09-22T15:36:24.644Z_mel_2048_128.npy	128	3961	good_cough_2021-09-22T15:36:24.644Z
sounddr/cough/good_cough_2021-09-24T05:04:39.292Z_mel_2048_128.npy	128	4441	good_cough_2021-09-24T05:04:39.292Z
sounddr/cough/good_cough_2021-09-22T08:13:17.800Z_mel_2048_128.npy	128	3526	good_cough_2021-09-22T08:13:17.800Z
sounddr/cough/good_cough_2021-09-22T09:01:52.303Z_mel_2048_128.npy	128	4531	good_cough_2021-09-22T09:01:52.303Z
sounddr/cough/good_cough_2021-09-22T09:21:51.376Z_mel_2048_128.npy	128	4456	good_cough_2021-09-22T09:21:51.376Z
sounddr/cough/good_cough_2021-09-18T00:10:05.183Z_mel_2048_128.npy	128	4111	good_cough_2021-09-18T00:10:05.183Z
sounddr/cough/good_cough_2021-09-17T01:07:29.481Z_mel_2048_128.npy	128	4141	good_cough_2021-09-17T01:07:29.481Z
sounddr/cough/good_cough_2021-09-17T01:32:28.202Z_mel_2048_128.npy	128	3481	good_cough_2021-09-17T01:32:28.202Z
sounddr/cough/good_cough_2021-08-09T07:45:23.587Z_mel_2048_128.npy	128	3646	good_cough_2021-08-09T07:45:23.587Z
sounddr/cough/bad_cough_2021-09-07T09:08:30.278Z_mel_2048_128.npy	128	4801	bad_cough_2021-09-07T09:08:30.278Z
sounddr/cough/good_cough_2021-09-10T15:21:50.232Z_mel_2048_128.npy	128	4906	good_cough_2021-09-10T15:21:50.232Z
sounddr/cough/good_cough_2021-09-10T22:44:20.769Z_mel_2048_128.npy	128	3406	good_cough_2021-09-10T22:44:20.769Z
sounddr/cough/good_cough_2021-09-11T02:47:33.385Z_mel_2048_128.npy	128	4966	good_cough_2021-09-11T02:47:33.385Z
sounddr/cough/good_cough_2021-08-20T12:28:51.449Z_mel_2048_128.npy	128	4846	good_cough_2021-08-20T12:28:51.449Z
sounddr/cough/good_cough_2021-08-20T13:47:00.622Z_mel_2048_128.npy	128	3721	good_cough_2021-08-20T13:47:00.622Z
sounddr/cough/good_cough_2021-08-20T15:40:14.562Z_mel_2048_128.npy	128	4951	good_cough_2021-08-20T15:40:14.562Z
sounddr/cough/good_cough_2021-08-20T16:09:31.281Z_mel_2048_128.npy	128	4621	good_cough_2021-08-20T16:09:31.281Z
sounddr/cough/good_cough_2021-09-16T06:13:53.367Z_mel_2048_128.npy	128	3751	good_cough_2021-09-16T06:13:53.367Z
aicv_new/assets/audio/isofh_undefined-1637169338.0799057_mel_2048_128.npy	128	8	isofh_undefined-1637169338.0799057
aicv_new/assets/audio/isofh_-1633664895.3163266_mel_2048_128.npy	128	1493	isofh_-1633664895.3163266
aicv_new/assets/audio/isofh_-1633938238.0023854_mel_2048_128.npy	128	1861	isofh_-1633938238.0023854
aicv_new/assets/audio/isofh_undefined-1646301384.998237_mel_2048_128.npy	128	8	isofh_undefined-1646301384.998237
aicv_new/assets/audio/isofh_undefined-1646362651.7150924_mel_2048_128.npy	128	1778	isofh_undefined-1646362651.7150924
aicv_new/assets/audio/isofh_undefined-1646388232.93295_mel_2048_128.npy	128	8	isofh_undefined-1646388232.93295
aicv_new/assets/audio/isofh_undefined-1646388373.7481658_mel_2048_128.npy	128	8	isofh_undefined-1646388373.7481658
aicv_new/assets/audio/isofh_undefined-1646388477.387626_mel_2048_128.npy	128	1801	isofh_undefined-1646388477.387626
aicv_new/assets/audio/isofh_undefined-1646404874.5841293_mel_2048_128.npy	128	1583	isofh_undefined-1646404874.5841293
aicv_new/assets/audio/isofh_undefined-1646406850.9418645_mel_2048_128.npy	128	1868	isofh_undefined-1646406850.9418645
aicv_new/assets/audio/bookingcare-211219-094851-61be9d93dd509-1639882132.6948051_mel_2048_128.npy	128	1020	bookingcare-211219-094851-61be9d93dd509-1639882132.6948051
aicv_new/assets/audio/isofh_undefined-1644672861.8147724_mel_2048_128.npy	128	1606	isofh_undefined-1644672861.8147724
aicv_new/assets/audio/isofh_undefined-1644851898.893892_mel_2048_128.npy	128	1696	isofh_undefined-1644851898.893892
aicv_new/assets/audio/isofh_undefined-1644934290.413052_mel_2048_128.npy	128	1823	isofh_undefined-1644934290.413052
aicv_new/assets/audio/ARpPG4-1640088811.644738_mel_2048_128.npy	128	1636	ARpPG4-1640088811.644738
aicv_new/assets/audio/bookingcare-220322-214305-6239e07909a70-1647960185.827513_mel_2048_128.npy	128	1020	bookingcare-220322-214305-6239e07909a70-1647960185.827513
aicv_new/assets/audio/bookingcare-220324-220841-623c8979ccbdd-1648134522.8651383_mel_2048_128.npy	128	630	bookingcare-220324-220841-623c8979ccbdd-1648134522.8651383
aicv_new/assets/audio/isofh_undefined-1634284806.944473_mel_2048_128.npy	128	1868	isofh_undefined-1634284806.944473
aicv_new/assets/audio/isofh_undefined-1634398062.4909418_mel_2048_128.npy	128	1808	isofh_undefined-1634398062.4909418
aicv_new/assets/audio/isofh_undefined-1634532388.9586163_mel_2048_128.npy	128	1808	isofh_undefined-1634532388.9586163
aicv_new/assets/audio/bookingcare-211116-130710-61934a8e30671-1637042831.2700722_mel_2048_128.npy	128	1033	bookingcare-211116-130710-61934a8e30671-1637042831.2700722
aicv_new/assets/audio/isofh_undefined-1641900702.3896596_mel_2048_128.npy	128	1853	isofh_undefined-1641900702.3896596
aicv_new/assets/audio/isofh_undefined-1642145713.564032_mel_2048_128.npy	128	8	isofh_undefined-1642145713.564032
aicv_new/assets/audio/isofh_undefined-1645763243.5450575_mel_2048_128.npy	128	8	isofh_undefined-1645763243.5450575
aicv_new/assets/audio/isofh_undefined-1645764075.4581592_mel_2048_128.npy	128	1583	isofh_undefined-1645764075.4581592
aicv_new/assets/audio/isofh_undefined-1645784878.3482244_mel_2048_128.npy	128	1891	isofh_undefined-1645784878.3482244
aicv_new/assets/audio/isofh_undefined-1645849513.1891558_mel_2048_128.npy	128	8	isofh_undefined-1645849513.1891558
aicv_new/assets/audio/isofh_undefined-1645858467.4171402_mel_2048_128.npy	128	1598	isofh_undefined-1645858467.4171402
aicv_new/assets/audio/isofh_undefined-1647145635.489661_mel_2048_128.npy	128	1861	isofh_undefined-1647145635.489661
aicv_new/assets/audio/isofh_undefined-1647181122.316176_mel_2048_128.npy	128	1801	isofh_undefined-1647181122.316176
aicv_new/assets/audio/isofh_undefined-1647232308.1730866_mel_2048_128.npy	128	1568	isofh_undefined-1647232308.1730866
aicv_new/assets/audio/isofh_2110002424-1637215258.076563_mel_2048_128.npy	128	1516	isofh_2110002424-1637215258.076563
aicv_new/assets/audio/isofh_undefined-1633407278.1064131_mel_2048_128.npy	128	8	isofh_undefined-1633407278.1064131
aicv_new/assets/audio/isofh_undefined-1633435802.6478457_mel_2048_128.npy	128	1808	isofh_undefined-1633435802.6478457
